"Bib","ID","Rank","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"4062","242","48","US","Derek Bequette","Lap 15 Finish","12:30:54 PM","15","75","24:31:02","M45-49","7"
"2385","147","49","GB","Zac Leveridge","Lap 15 Finish","12:38:23 PM","15","75","24:38:31","M25-29","2"
"2402","163","50","US","Matthew Dowell","Lap 15 Finish","12:46:50 PM","15","75","24:46:59","M35-39","11"
"2403","164","51","US","Kemper Carmine","Lap 15 Finish","12:47:25 PM","15","75","24:47:34","M45-49","8"
"4589","723","52","DK","Michael T. Mikkelsen","Lap 15 Finish","12:59:40 PM","15","75","24:59:48","M40-44","11"
"4241","319","53","GB","Owen Haydn","Lap 15 Finish","1:06:01 PM","15","75","25:06:09","M35-39","12"
"2113","124","54","GB","Andrew Cook","Lap 15 Finish","1:06:01 PM","15","75","25:06:09","M50-54","3"
"2390","152","55","GB","Justin Bramall","Lap 15 Finish","1:11:09 PM","15","75","25:11:17","M40-44","12"
"2417","178","56","CA","Warren Zamko","Lap 14 Finish","12:01:23 PM","14","70","24:01:32","M50-54","4"
"2079","91","57","GB","Robert Oliphant","Lap 14 Finish","12:17:45 PM","14","70","24:17:53","M18-24","2"
"2146","601","58","GB","Matthew Rigby","Lap 14 Finish","12:30:30 PM","14","70","24:30:38","M40-44","13"
"2414","175","59","GB","David Webster","Lap 14 Finish","12:30:52 PM","14","70","24:31:00","M40-44","14"
"2392","154","60","GB","Justin Aylott","Lap 14 Finish","12:54:35 PM","14","70","24:54:43","M30-34","14"
"4476","441","61","GB","Edward Scott","Lap 13 Finish","9:06:07 AM","13","65","21:06:15","M25-29","3"
"2386","148","62","US","Robert Montz","Lap 13 Finish","9:11:07 AM","13","65","21:11:16","M50-54","5"
"4217","297","63","GB","Algernon Fooks","Lap 13 Finish","9:27:53 AM","13","65","21:28:01","M18-24","3"
"4452","418","64","DE","Lars Willborn","Lap 13 Finish","9:48:40 AM","13","65","21:48:48","M40-44","15"
"4388","389","65","DE","Christian Dorn","Lap 13 Finish","9:48:40 AM","13","65","21:48:48","M50-54","6"
"4598","521","66","GB","Dean Connolly","Lap 13 Finish","10:01:48 AM","13","65","22:01:56","M35-39","13"
"2413","174","67","GB","Alan “muddy Duck” Moore","Lap 13 Finish","10:23:14 AM","13","65","22:23:22","M55-59","2"
"1118","37","68","GB","Tom Shaw","Lap 13 Finish","10:37:47 AM","13","65","22:37:56","M35-39","14"
"2378","140","69","GB","Matt Cooper","Lap 13 Finish","10:56:33 AM","13","65","22:56:42","M35-39","15"
"2406","167","70","GB","Chris Dugmore","Lap 13 Finish","11:23:39 AM","13","65","23:23:48","M30-34","15"
"4485","449","71","DE","Dominik Knausenberger","Lap 13 Finish","11:25:21 AM","13","65","23:25:29","M35-39","16"
"1130","47","72","DE","Jens Fischer","Lap 13 Finish","11:33:20 AM","13","65","23:33:28","M40-44","16"
"4102","251","73","GB","Jordan Fairlamb","Lap 13 Finish","11:43:44 AM","13","65","23:43:52","M18-24","4"
"2076","88","74","GB","Ahron Mason","Lap 13 Finish","11:54:43 AM","13","65","23:54:51","M35-39","17"
"4038","219","75","US","Robert Hamilton","Lap 13 Finish","11:56:32 AM","13","65","23:56:41","M40-44","17"
"4126","270","76","GB","Christopher James","Lap 13 Finish","12:02:22 PM","13","65","24:02:30","M55-59","3"
"2108","119","77","GB","Adam West","Lap 13 Finish","12:12:28 PM","13","65","24:12:36","M35-39","18"
"4029","210","78","","James Del Verde","Lap 13 Finish","12:14:29 PM","13","65","24:14:37","M35-39","19"
"4193","837","79","GB","Craig Daniels","Lap 13 Finish","12:15:28 PM","13","65","24:15:36","M40-44","18"
"4022","203","80","GB","Justin Jennings","Lap 13 Finish","12:15:36 PM","13","65","24:15:44","M50-54","7"
"4470","435","81","BE","Steven Janssen","Lap 13 Finish","12:18:57 PM","13","65","24:19:06","M35-39","20"
"4155","746","82","GB","Shaun Grant","Lap 13 Finish","12:23:52 PM","13","65","24:24:00","M30-34","16"
"4019","200","83","GB","Christian Laithwaite","Lap 13 Finish","12:30:06 PM","13","65","24:30:14","M30-34","17"
"4119","263","84","GB","Joshua Hyde","Lap 13 Finish","12:58:10 PM","13","65","24:58:18","M25-29","4"
"2059","671","85","","Desmond McMahon","Lap 13 Finish","12:59:48 PM","13","65","24:59:56","M60+","1"
"2396","157","86","GB","Gary Judd","Lap 13 Finish","1:09:28 PM","13","65","25:09:36","M50-54","8"
"2002","301","87","SK","Vladimir Trusko","Lap 13 Finish","1:13:00 PM","13","65","25:13:08","M45-49","9"
"4131","275","88","GB","Andrew West","Lap 12 Finish","9:00:19 AM","12","60","21:00:28","M55-59","4"
"4462","428","89","GB","Gary Sweeney","Lap 12 Finish","9:00:35 AM","12","60","21:00:44","M35-39","21"
"2072","517","90","GB","Thomas Maund","Lap 12 Finish","9:01:26 AM","12","60","21:01:35","M25-29","5"
"2077","89","91","GB","Alix Gallagher","Lap 12 Finish","9:02:03 AM","12","60","21:02:11","M40-44","19"
"4123","267","92","GB","Anthony Sherratt","Lap 12 Finish","9:07:42 AM","12","60","21:07:51","M25-29","6"
"2114","125","93","GB","Chris Baugh","Lap 12 Finish","9:14:39 AM","12","60","21:14:47","M40-44","20"
"4118","262","94","GB","Neil Phipps","Lap 12 Finish","9:15:53 AM","12","60","21:16:02","M40-44","21"
"4461","427","94","GB","Gary Stone","Lap 12 Finish","9:15:53 AM","12","60","21:16:02","M40-44","22"
"4025","206","96","GB","Craig Garvey","Lap 12 Finish","9:15:54 AM","12","60","21:16:02","M40-44","23"
"2004","67","97","GB","Matthew Harris","Lap 12 Finish","9:16:48 AM","12","60","21:16:56","M25-29","7"
"4405","522","98","GB","Kevin Smith","Lap 12 Finish","9:16:57 AM","12","60","21:17:05","M40-44","24"
"2393","155","99","GB","Bradley Cawley","Lap 12 Finish","9:26:05 AM","12","60","21:26:13","M25-29","8"
"2020","78","100","GB","Luke Mahoney","Lap 12 Finish","9:26:31 AM","12","60","21:26:40","M30-34","18"
"4492","456","101","GB","Rich Holden","Lap 12 Finish","9:27:53 AM","12","60","21:28:01","M45-49","10"
"2398","159","102","","Mark Beauregard","Lap 12 Finish","9:32:02 AM","12","60","21:32:10","M35-39","22"
"4039","220","103","GB","Lewis Bond","Lap 12 Finish","9:52:37 AM","12","60","21:52:45","M30-34","19"
"2003","66","104","GB","Stuart Addie","Lap 12 Finish","10:02:54 AM","12","60","22:03:03","M45-49","11"
"4225","305","105","GB","Conan Ennis","Lap 12 Finish","10:19:24 AM","12","60","22:19:32","M30-34","20"
"2090","102","106","CA","Joe Perry","Lap 12 Finish","10:26:17 AM","12","60","22:26:25","M55-59","5"
"4366","368","107","GB","Simon Briggs","Lap 12 Finish","10:32:51 AM","12","60","22:32:59","M45-49","12"
"4207","289","108","GB","Nick Shelley","Lap 12 Finish","10:50:32 AM","12","60","22:50:41","M40-44","25"
"4287","558","109","GB","Charlie Longbottom","Lap 12 Finish","11:00:27 AM","12","60","23:00:35","M18-24","5"
"4154","730","110","CA","Chris Oates","Lap 12 Finish","11:02:43 AM","12","60","23:02:51","M40-44","26"
"4248","326","111","AT","Martin Gaus","Lap 12 Finish","11:10:21 AM","12","60","23:10:29","M40-44","27"
"4522","620","112","GB","Kieran O'Connor","Lap 12 Finish","11:11:26 AM","12","60","23:11:34","M30-34","21"
"4162","693","113","GB","Tom Hunt","Lap 12 Finish","11:11:54 AM","12","60","23:12:03","M30-34","22"
"2375","137","114","US","Anthony Navarro","Lap 12 Finish","11:20:07 AM","12","60","23:20:15","M35-39","23"
"4181","602","115","GB","Jack Haygarth","Lap 12 Finish","11:25:11 AM","12","60","23:25:20","M25-29","9"
"4096","524","116","GB","Mark Henry","Lap 12 Finish","11:50:14 AM","12","60","23:50:22","M18-24","6"
"2142","590","117","GB","Stuart Clitheroe","Lap 12 Finish","11:51:18 AM","12","60","23:51:26","M30-34","23"
"4441","407","118","GB","James Cartwright","Lap 12 Finish","11:54:07 AM","12","60","23:54:15","M45-49","13"
"2397","158","119","IE","David Sheehan","Lap 12 Finish","12:00:24 PM","12","60","24:00:33","M40-44","28"
"2105","116","120","GB","David Hounsome","Lap 12 Finish","12:02:22 PM","12","60","24:02:30","M40-44","29"
"2141","555","121","GB","Tarun Purba","Lap 12 Finish","12:06:41 PM","12","60","24:06:49","M35-39","24"
"4527","548","122","GB","Ben Wright","Lap 12 Finish","12:36:24 PM","12","60","24:36:32","M25-29","10"
"4244","322","123","GB","Christopher Jones","Lap 12 Finish","12:49:16 PM","12","60","24:49:24","M50-54","9"
"4235","313","124","GB","Ben Churchman","Lap 12 Finish","12:54:47 PM","12","60","24:54:56","M40-44","30"
"2084","96","125","GB","Chandler Russell","Lap 12 Finish","1:14:05 PM","12","60","25:14:13","M25-29","11"
"2021","79","126","GB","Tom Wilson","Lap 11 Finish","9:00:08 AM","11","55","21:00:17","M35-39","25"
"2374","136","127","GB","Darron Abbott","Lap 11 Finish","9:00:16 AM","11","55","21:00:24","M50-54","10"
"2139","520","128","GB","Lewis Strellis","Lap 11 Finish","9:00:33 AM","11","55","21:00:41","M30-34","24"
"4032","213","129","GB","Craig Daniels","Lap 11 Finish","9:00:34 AM","11","55","21:00:43","M35-39","26"
"2092","104","130","GB","Byron Robson","Lap 11 Finish","9:00:48 AM","11","55","21:00:56","M45-49","14"
"2068","501","131","GB","Richard Ward","Lap 11 Finish","9:00:55 AM","11","55","21:01:03","M55-59","6"
"2058","86","132","GB","Alan Krisciunas","Lap 11 Finish","9:01:54 AM","11","55","21:02:02","M40-44","31"
"2389","151","133","GB","Adam Hamilton","Lap 11 Finish","9:02:21 AM","11","55","21:02:29","M35-39","27"
"2112","123","134","GB","Ben Stone","Lap 11 Finish","9:06:08 AM","11","55","21:06:16","M18-24","7"
"4212","292","135","AU","Joe Norman","Lap 11 Finish","9:07:18 AM","11","55","21:07:26","M35-39","28"
"4021","202","136","GB","Mark Wake","Lap 11 Finish","9:14:18 AM","11","55","21:14:26","M35-39","29"
"2148","480","137","GB","Ben Yallop","Lap 11 Finish","9:25:36 AM","11","55","21:25:45","M45-49","15"
"2107","118","138","US","Ben Connor","Lap 11 Finish","9:36:06 AM","11","55","21:36:14","M25-29","12"
"2404","165","139","GB","Matthew Kirk","Lap 11 Finish","9:39:15 AM","11","55","21:39:23","M40-44","32"
"2061","677","140","CA","Fred Clarke-Louie","Lap 11 Finish","9:45:54 AM","11","55","21:46:02","M50-54","11"
"4037","218","141","GB","Daniel Leach","Lap 11 Finish","9:56:20 AM","11","55","21:56:29","M40-44","33"
"4143","719","142","","Cutler Holland","Lap 11 Finish","10:14:51 AM","11","55","22:14:59","M40-44","34"
"4215","295","143","GB","Christopher Pratt","Lap 11 Finish","10:38:21 AM","11","55","22:38:30","M30-34","25"
"4135","279","144","GB","Nathan Hawkins","Lap 11 Finish","10:41:50 AM","11","55","22:41:59","M35-39","30"
"4534","644","145","GB","Ralph Robertson","Lap 11 Finish","10:57:08 AM","11","55","22:57:16","M40-44","35"
"2407","168","146","GB","David Hind","Lap 11 Finish","11:06:00 AM","11","55","23:06:08","M50-54","12"
"4132","276","147","GB","Russell Wheatley","Lap 11 Finish","11:14:59 AM","11","55","23:15:07","M55-59","7"
"4224","304","148","","Shawn Mahoney","Lap 11 Finish","11:24:07 AM","11","55","23:24:15","M35-39","31"
"4294","547","149","GB","Simon Peters","Lap 11 Finish","11:27:43 AM","11","55","23:27:52","M40-44","36"
"4206","288","150","GB","Pawlu Pritchard","Lap 11 Finish","11:29:14 AM","11","55","23:29:23","M30-34","26"
"4067","248","151","","Erik Linke","Lap 11 Finish","11:35:38 AM","11","55","23:35:46","M30-34","27"
"2013","72","152","GB","Oliver Leeson","Lap 11 Finish","11:39:24 AM","11","55","23:39:32","M25-29","13"
"4161","784","153","GB","William Bircher","Lap 11 Finish","11:52:01 AM","11","55","23:52:09","M25-29","14"
"4472","437","154","GB","Paul Brenton","Lap 11 Finish","12:02:22 PM","11","55","24:02:30","M50-54","13"
"2103","114","155","GB","Colin Knox","Lap 11 Finish","12:15:28 PM","11","55","24:15:36","M55-59","8"
"2377","139","156","GB","Danny McBean","Lap 11 Finish","12:17:45 PM","11","55","24:17:53","M18-24","8"
"4380","381","157","US","Isaac Lachance","Lap 11 Finish","12:47:25 PM","11","55","24:47:33","M40-44","37"
"4240","318","158","US","Matthew Sullivan","Lap 11 Finish","12:57:06 PM","11","55","24:57:15","M18-24","9"
"2384","146","159","US","Jason Rulo","Lap 11 Finish","12:57:07 PM","11","55","24:57:15","M45-49","16"
"4374","375","160","GB","Edward Jones","Lap 10 Finish","9:00:26 AM","10","50","21:00:34","M40-44","38"
"2140","664","161","GB","Dan Hawker","Lap 10 Finish","9:00:27 AM","10","50","21:00:36","M45-49","17"
"4005","186","162","GB","Justin Matthews","Lap 10 Finish","9:00:28 AM","10","50","21:00:36","M50-54","14"
"4482","446","163","GB","Connor Godbold","Lap 10 Finish","9:00:29 AM","10","50","21:00:37","M30-34","28"
"4507","597","164","GB","Dominic Holland","Lap 10 Finish","9:00:29 AM","10","50","21:00:37","M18-24","10"
"4063","243","165","GB","Jamie Pallister","Lap 10 Finish","9:00:35 AM","10","50","21:00:44","M30-34","29"
"4191","700","166","GB","Jake Redgate-Large","Lap 10 Finish","9:00:49 AM","10","50","21:00:57","M25-29","15"
"2078","90","167","GB","Michael Burn","Lap 10 Finish","9:01:10 AM","10","50","21:01:18","M25-29","16"
"2155","530","168","GB","Kevin Bassett","Lap 10 Finish","9:01:13 AM","10","50","21:01:21","M60+","2"
"2154","529","169","GB","Joel Bassett","Lap 10 Finish","9:01:13 AM","10","50","21:01:22","M30-34","30"
"4494","458","170","GB","Luke Rawcliffe","Lap 10 Finish","9:01:17 AM","10","50","21:01:26","M30-34","31"
"2391","153","171","GB","Andrew Fleet","Lap 10 Finish","9:01:28 AM","10","50","21:01:36","M25-29","17"
"2419","180","172","GB","Ross Munro","Lap 10 Finish","9:01:45 AM","10","50","21:01:53","M35-39","32"
"4483","447","173","DE","Michael Eidner","Lap 10 Finish","9:02:11 AM","10","50","21:02:19","M40-44","39"
"4424","403","174","DE","Konstantinos Karapanagiotidis","Lap 10 Finish","9:02:11 AM","10","50","21:02:20","M40-44","40"
"4486","450","175","DE","Kevin Lidzbarski","Lap 10 Finish","9:02:12 AM","10","50","21:02:20","M30-34","32"
"4061","241","176","GB","Stuart Pemberton","Lap 10 Finish","9:02:29 AM","10","50","21:02:38","M35-39","33"
"4357","362","177","GB","Dave Taylor Taylor","Lap 10 Finish","9:02:52 AM","10","50","21:03:00","M35-39","34"
"2109","120","178","US","Scott Macdonald","Lap 10 Finish","9:03:14 AM","10","50","21:03:22","M40-44","41"
"2064","624","179","GB","Alan Gowans","Lap 10 Finish","9:05:11 AM","10","50","21:05:19","M45-49","18"
"2066","587","180","GB","Jon Booth","Lap 10 Finish","9:07:18 AM","10","50","21:07:27","M35-39","35"
"4227","307","181","GB","Kyle Silvester","Lap 10 Finish","9:07:43 AM","10","50","21:07:51","M35-39","36"
"4428","404","182","GB","Joe Gillespie","Lap 10 Finish","9:09:23 AM","10","50","21:09:31","M25-29","18"
"4419","402","183","GB","Philip Brown","Lap 10 Finish","9:09:32 AM","10","50","21:09:40","M40-44","42"
"4237","315","184","GB","Steven Williams","Lap 10 Finish","9:11:17 AM","10","50","21:11:25","M50-54","15"
"4356","497","185","GB","Andrew Law","Lap 10 Finish","9:11:57 AM","10","50","21:12:05","M35-39","37"
"4228","566","186","GB","Josef Ginns","Lap 10 Finish","9:11:57 AM","10","50","21:12:06","M25-29","19"
"4537","565","187","GB","Aidan Ginns","Lap 10 Finish","9:11:57 AM","10","50","21:12:06","M25-29","20"
"4538","575","188","GB","George Breskal","Lap 10 Finish","9:11:57 AM","10","50","21:12:06","M35-39","38"
"4108","254","189","AT","Robert Auer","Lap 10 Finish","9:12:57 AM","10","50","21:13:05","M35-39","39"
"4031","212","190","GB","Mark Barkworth","Lap 10 Finish","9:13:36 AM","10","50","21:13:44","M45-49","19"
"4516","589","191","GB","Mick Penfold","Lap 10 Finish","9:14:52 AM","10","50","21:15:00","M40-44","43"
"4179","761","192","GB","John Barton","Lap 10 Finish","9:16:28 AM","10","50","21:16:36","M40-44","44"
"2069","670","193","GB","Jonathan Chapman","Lap 10 Finish","9:16:37 AM","10","50","21:16:45","M40-44","45"
"4023","204","194","GB","James Shaw","Lap 10 Finish","9:17:33 AM","10","50","21:17:41","M35-39","40"
"4243","321","195","GB","Adrian Lamb","Lap 10 Finish","9:18:38 AM","10","50","21:18:46","M40-44","46"
"4049","229","196","US","Matthew Susko","Lap 10 Finish","9:26:31 AM","10","50","21:26:40","M40-44","47"
"4361","365","197","GB","Chris Vowell","Lap 10 Finish","9:29:16 AM","10","50","21:29:25","M50-54","16"
"4367","369","198","GB","Dan Vowell","Lap 10 Finish","9:29:19 AM","10","50","21:29:27","M25-29","21"
"4219","299","199","GB","Wayne Clements","Lap 10 Finish","9:30:20 AM","10","50","21:30:28","M40-44","48"
"4115","259","200","US","James Golisano","Lap 10 Finish","9:31:16 AM","10","50","21:31:24","M40-44","49"
"4446","412","201","GB","Robert Peirce","Lap 10 Finish","9:34:20 AM","10","50","21:34:28","M35-39","41"
"4045","225","202","GB","Phillip Johnston","Lap 10 Finish","9:34:49 AM","10","50","21:34:58","M35-39","42"
"2039","660","203","GB","James Shipp","Lap 10 Finish","9:36:11 AM","10","50","21:36:19","M18-24","11"
"4054","234","204","GB","John Gallagher","Lap 10 Finish","9:37:27 AM","10","50","21:37:36","M40-44","50"
"4270","347","205","GB","Andrew Armstrong","Lap 10 Finish","9:39:41 AM","10","50","21:39:49","M45-49","20"
"2093","105","206","GB","Josh Watkins","Lap 10 Finish","9:39:58 AM","10","50","21:40:06","M30-34","33"
"2116","126","207","GB","Jevgeni Lebedev","Lap 10 Finish","9:42:46 AM","10","50","21:42:54","M35-39","43"
"2153","639","208","GB","Ste Clarke","Lap 10 Finish","9:47:25 AM","10","50","21:47:33","M35-39","44"
"4376","377","209","US","Nicholas Shook","Lap 10 Finish","9:49:58 AM","10","50","21:50:07","M35-39","45"
"2409","170","210","GB","Mike Hinton","Lap 10 Finish","9:54:35 AM","10","50","21:54:43","M40-44","51"
"4288","745","211","GB","Danny Boness","Lap 10 Finish","9:55:38 AM","10","50","21:55:46","M25-29","22"
"4524","579","212","GB","Paul Elliott","Lap 10 Finish","9:55:38 AM","10","50","21:55:46","M50-54","17"
"4489","453","213","GB","Nathan Deane","Lap 10 Finish","9:56:07 AM","10","50","21:56:15","M45-49","21"
"4103","252","214","GB","Sam Thompson","Lap 10 Finish","9:57:11 AM","10","50","21:57:19","M30-34","34"
"4159","759","215","GB","Jonathan Went","Lap 10 Finish","10:02:36 AM","10","50","22:02:44","M40-44","52"
"4120","264","216","US","Evan Clouse","Lap 10 Finish","10:03:11 AM","10","50","22:03:19","M25-29","23"
"4274","350","217","GB","David Milsom","Lap 10 Finish","10:03:31 AM","10","50","22:03:39","M40-44","53"
"4375","376","218","GB","Daniel Sobek","Lap 10 Finish","10:03:56 AM","10","50","22:04:04","M30-34","35"
"2145","615","219","GB","Gavin Muncaster","Lap 10 Finish","10:04:33 AM","10","50","22:04:41","M45-49","22"
"2054","838","220","GB","Ben Muncaster","Lap 10 Finish","10:04:33 AM","10","50","22:04:42","M40-44","54"
"4466","431","221","US","Dave Gregory","Lap 10 Finish","10:04:58 AM","10","50","22:05:07","M40-44","55"
"4448","414","222","GB","Simon Tuck","Lap 10 Finish","10:08:04 AM","10","50","22:08:12","M45-49","23"
"2081","93","223","GB","Craig Marsh","Lap 10 Finish","10:11:35 AM","10","50","22:11:44","M45-49","24"
"4112","256","224","GB","Amr Hafiz","Lap 10 Finish","10:12:06 AM","10","50","22:12:14","M30-34","36"
"2147","560","225","DE","Deniz Olbricht","Lap 10 Finish","10:12:39 AM","10","50","22:12:47","M30-34","37"
"4177","789","226","GB","Mark Legg","Lap 10 Finish","10:14:33 AM","10","50","22:14:41","M35-39","46"
"2369","612","227","GB","Thomas Horner","Lap 10 Finish","10:15:35 AM","10","50","22:15:43","M30-34","38"
"4390","391","228","GB","Matthew Pratt","Lap 10 Finish","10:17:02 AM","10","50","22:17:11","M30-34","39"
"4150","582","229","GB","Oliver Hickson","Lap 10 Finish","10:21:19 AM","10","50","22:21:27","M30-34","40"
"2399","160","230","GB","Scott Fraser","Lap 10 Finish","10:24:13 AM","10","50","22:24:21","M18-24","12"
"4279","355","231","GB","Richard Skitt","Lap 10 Finish","10:26:32 AM","10","50","22:26:40","M40-44","56"
"2067","638","232","US","Brian Stoning","Lap 10 Finish","10:27:43 AM","10","50","22:27:51","M50-54","18"
"4216","296","233","GB","Bill Moorhead","Lap 10 Finish","10:29:10 AM","10","50","22:29:18","M55-59","9"
"4213","293","234","GB","Corey Moorhead","Lap 10 Finish","10:29:11 AM","10","50","22:29:19","M25-29","24"
"4263","340","235","GB","Jordan Yates","Lap 10 Finish","10:29:24 AM","10","50","22:29:33","M18-24","13"
"2095","107","236","DE","Uwe ""dobby"" Borrmann","Lap 10 Finish","10:31:46 AM","10","50","22:31:54","M50-54","19"
"2415","176","237","DE","Thomas Schell","Lap 10 Finish","10:31:55 AM","10","50","22:32:03","M40-44","57"
"4460","426","238","GB","Stuart Baird","Lap 10 Finish","10:33:00 AM","10","50","22:33:08","M35-39","47"
"4497","461","239","GB","Chris Phelan","Lap 10 Finish","10:33:25 AM","10","50","22:33:34","M40-44","58"
"4160","568","240","GB","James Walton","Lap 10 Finish","10:33:52 AM","10","50","22:34:00","M35-39","48"
"4393","394","241","GB","Phil Crabtree","Lap 10 Finish","10:33:52 AM","10","50","22:34:00","M45-49","25"
"4417","401","242","GB","Philip Ellis","Lap 10 Finish","10:33:52 AM","10","50","22:34:00","M30-34","41"
"4568","687","243","US","Dan McCauley","Lap 10 Finish","10:38:00 AM","10","50","22:38:09","M55-59","10"
"4401","673","244","US","Nicholas Smith","Lap 10 Finish","10:38:01 AM","10","50","22:38:09","M45-49","26"
"4585","790","245","GB","Daniel Fegan","Lap 10 Finish","10:41:45 AM","10","50","22:41:53","M40-44","59"
"4034","215","246","US","Scott Wilson","Lap 10 Finish","10:49:17 AM","10","50","22:49:25","M50-54","20"
