"Bib","ID","Section","LapNum","PitTime","LapTime"
"11008","18","Team","3","04:56","1:37:48"
"11008","18","Team","4","06:46","1:51:21"
"11008","18","Team","5","20:58","2:10:42"
"11008","18","Team","6","15:16","2:13:36"
"11008","18","Team","7","33:55","2:49:01"
"11008","18","Team","8","12:58","2:38:52"
"11008","18","Team","9","13:01","2:51:16"
"11008","18","Team","10","20:56","2:56:39"
"11020","19","Team","1","-","43:48"
"11020","19","Team","2","00:47","46:39"
"11020","19","Team","3","00:40","50:16"
"11020","19","Team","4","00:42","53:02"
"11020","19","Team","5","00:41","56:34"
"11020","19","Team","6","00:44","57:13"
"11020","19","Team","7","00:39","1:02:25"
"11020","19","Team","8","00:47","58:30"
"11020","19","Team","9","00:39","56:08"
"11020","19","Team","10","00:46","1:04:10"
"11020","19","Team","11","00:40","1:05:46"
"11020","19","Team","12","00:46","1:12:10"
"11020","19","Team","13","00:43","1:16:33"
"11020","19","Team","14","00:58","1:18:18"
"11020","19","Team","15","00:49","1:12:30"
"11020","19","Team","16","00:49","1:09:02"
"11020","19","Team","17","00:48","1:09:19"
"11020","19","Team","18","00:56","1:13:39"
"11020","19","Team","19","01:01","1:18:48"
"11020","19","Team","20","01:06","1:32:07"
"11020","19","Team","21","00:48","1:09:17"
"11020","19","Team","22","33:39","2:06:01"
"11004","20","Team","1","-","58:32"
"11004","20","Team","2","01:51","59:21"
"11004","20","Team","3","04:04","1:09:18"
"11004","20","Team","4","01:16","1:12:08"
"11004","20","Team","5","01:53","1:14:50"
"11004","20","Team","6","01:17","1:12:37"
"11004","20","Team","7","01:11","1:17:48"
"11004","20","Team","8","00:50","1:14:22"
"11004","20","Team","9","01:01","1:22:22"
"11004","20","Team","10","00:54","1:37:54"
"11004","20","Team","11","01:07","1:32:50"
"11004","20","Team","12","02:24","1:34:16"
"11004","20","Team","13","26:00","2:31:44"
"11004","20","Team","14","12:51","2:00:13"
"11004","20","Team","15","1:25:17","3:52:29"
"11010","21","Team","1","-","47:25"
"11010","21","Team","2","00:46","52:18"
"11010","21","Team","3","00:47","45:06"
"11010","21","Team","4","00:40","52:47"
"11010","21","Team","5","00:44","1:01:16"
"11010","21","Team","6","00:39","54:41"
"11010","21","Team","7","00:36","58:18"
"11010","21","Team","8","00:45","55:22"
"11010","21","Team","9","00:39","1:06:30"
"11010","21","Team","10","00:45","1:11:33"
"11010","21","Team","11","01:46","1:02:17"
"11010","21","Team","12","00:52","1:08:49"
"11010","21","Team","13","00:56","1:19:51"
"11010","21","Team","14","00:48","1:01:19"
"11010","21","Team","15","00:49","1:09:35"
"11010","21","Team","16","00:45","1:14:51"
"11010","21","Team","17","00:40","1:00:26"
"11010","21","Team","18","00:47","1:09:28"
"11010","21","Team","19","00:50","1:03:22"
"11010","21","Team","20","00:43","1:14:13"
"11010","21","Team","21","00:46","1:08:11"
"11010","21","Team","22","00:53","57:47"
"11010","21","Team","23","01:22","1:19:25"
"11012","25","Team","1","-","1:11:29"
"11012","25","Team","2","18:38","1:57:04"
"11012","25","Team","3","27:08","2:03:22"
"11012","25","Team","4","26:43","1:55:04"
"11012","25","Team","5","53:18","2:50:22"
"11012","25","Team","6","26:52","2:35:24"
"11012","25","Team","7","5:06:17","7:08:22"
"11012","25","Team","8","1:27:28","3:21:22"
"11000","833","Team","1","-","2:07:59"
"11000","833","Team","2","24:25","3:07:09"
"11000","833","Team","3","27:40","3:51:56"
"11000","833","Team","4","1:16:01","4:40:21"
"11000","833","Team","5","3:55:47","7:35:22"
"99999","834","Team","1","-","1:05:43"
"99999","834","Team","2","10:01","1:11:54"
"99999","834","Team","3","11:35","1:25:24"
"99999","834","Team","4","07:39","1:45:40"
"99999","834","Team","5","11:20","1:46:18"
"99999","834","Team","6","15:45","2:31:06"
"99999","834","Team","7","22:30","2:26:05"
"99999","834","Team","8","5:26:37","7:03:12"
"99999","834","Team","9","21:05","2:07:49"
"99999","834","Team","10","17:24","2:21:54"
"99998","835","Team","1","-","54:47"
"99998","835","Team","2","01:06","54:05"
"99998","835","Team","3","00:52","1:07:58"
"99998","835","Team","4","01:03","1:04:40"
"99998","835","Team","5","00:58","1:12:56"
"99998","835","Team","6","01:30","1:14:59"
"99998","835","Team","7","01:26","1:23:36"
"99998","835","Team","8","02:54","1:33:09"
"99998","835","Team","9","03:43","1:42:10"
"99998","835","Team","10","02:31","1:41:31"
"99998","835","Team","11","02:04","1:48:56"
"99998","835","Team","12","04:20","2:02:59"
"99998","835","Team","13","02:17","1:37:25"
"99998","835","Team","14","01:57","1:56:57"
"99998","835","Team","15","51:39","2:58:30"
"4523","814","Team","1","-","43:54"
"4523","814","Team","2","00:44","48:11"
"4523","814","Team","3","48:22","1:39:56"
"4523","814","Team","4","55:15","1:49:45"
"4523","814","Team","5","59:53","1:54:01"
"4523","814","Team","6","1:00:25","1:58:05"
"4523","814","Team","7","1:04:35","2:01:28"
"4523","814","Team","8","05:56","1:09:48"
"4523","814","Team","9","2:37:19","3:37:59"
"4523","814","Team","10","1:19:34","2:16:50"
"4523","814","Team","11","00:55","1:04:39"
"4523","814","Team","12","1:10:19","2:12:00"
"4523","814","Team","13","1:10:14","2:06:31"
"4523","814","Team","14","00:58","1:05:15"
"2094","106","Team","1","-","43:48"
"2094","106","Team","2","00:48","46:39"
"2094","106","Team","3","50:59","1:43:19"
"2094","106","Team","4","00:41","56:33"
"2094","106","Team","5","57:55","1:59:39"
"2094","106","Team","6","59:09","1:54:38"
"2094","106","Team","7","1:04:51","2:09:56"
"2094","106","Team","8","1:12:54","2:28:45"
"2094","106","Team","9","1:19:07","2:30:47"
"2094","106","Team","10","1:09:50","2:18:22"
"2094","106","Team","11","1:14:41","2:32:27"
"2094","106","Team","12","1:32:56","2:41:25"
"2094","106","Team","13","33:39","2:06:01"
"4517","785","Team","1","-","48:01"
"4517","785","Team","2","00:45","47:11"
"4517","785","Team","3","50:46","1:44:39"
"4517","785","Team","4","1:00:56","2:04:12"
"4517","785","Team","5","1:00:46","2:00:42"
"4517","785","Team","6","1:04:17","2:05:15"
"4517","785","Team","7","1:10:33","2:19:12"
"4517","785","Team","8","1:21:36","2:37:04"
"4517","785","Team","9","1:26:30","2:43:17"
"4517","785","Team","10","1:23:20","2:35:26"
"4517","785","Team","11","1:18:26","2:40:09"
"4517","785","Team","12","04:00","1:27:26"
"2150","816","Team","1","-","43:54"
"2150","816","Team","2","48:52","1:35:47"
"2150","816","Team","3","53:04","1:46:34"
"2150","816","Team","4","56:11","1:54:38"
"2150","816","Team","5","55:33","1:54:31"
"2150","816","Team","6","59:12","2:02:13"
"2150","816","Team","7","2:08:32","3:19:32"
"2150","816","Team","8","02:10","1:23:56"
"2150","816","Team","9","1:05:06","2:20:44"
"2150","816","Team","10","2:03:45","3:12:01"
"2150","816","Team","11","1:03:46","2:12:04"
"2150","816","Team","12","58:09","2:02:28"
"4174","786","Team","1","-","48:01"
"4174","786","Team","2","47:57","1:37:13"
"4174","786","Team","3","55:28","1:54:42"
"4174","786","Team","4","1:05:00","2:04:09"
"4174","786","Team","5","1:01:25","2:04:16"
"4174","786","Team","6","1:02:22","2:11:26"
"4174","786","Team","7","1:10:13","2:30:03"
"4174","786","Team","8","1:18:59","2:41:59"
"4174","786","Team","9","1:18:35","2:40:10"
"4174","786","Team","10","1:13:52","2:30:30"
"4174","786","Team","11","1:26:38","2:50:04"
"4373","374","Team","1","-","43:46"
"4373","374","Team","2","47:22","1:36:58"
"4373","374","Team","3","1:50:22","2:46:50"
"4373","374","Team","4","1:03:12","2:00:59"
"4373","374","Team","5","56:51","2:00:15"
"4373","374","Team","6","1:06:32","2:17:56"
"4373","374","Team","7","1:17:31","2:34:52"
"4373","374","Team","8","1:13:19","2:21:32"
"4373","374","Team","9","1:10:15","2:22:58"
"4373","374","Team","10","1:19:55","2:50:56"
"4373","374","Team","11","1:42:55","3:15:18"
"4192","840","Team","1","-","48:42"
"4192","840","Team","2","03:18","52:27"
"4192","840","Team","3","54:16","1:47:48"
"4192","840","Team","4","1:00:13","1:56:56"
"4192","840","Team","5","2:00:02","2:54:36"
"4192","840","Team","6","3:22:43","4:21:29"
"4192","840","Team","7","3:36:55","4:31:31"
"4192","840","Team","8","3:29:38","3:28:40"
"4192","840","Team","9","2:03:02","52:52"
"4192","840","Team","10","2:09:01","2:04:37"
"4109","821","Team","1","-","1:04:06"
"4109","821","Team","2","07:18","1:23:56"
"4109","821","Team","3","04:55","1:37:48"
"4109","821","Team","4","06:46","1:51:21"
"4109","821","Team","5","20:58","2:10:42"
"4109","821","Team","6","15:16","2:13:36"
"4109","821","Team","7","33:55","2:49:01"
"4109","821","Team","8","12:58","2:38:52"
"4109","821","Team","9","13:01","2:51:16"
"4109","821","Team","10","20:57","2:56:39"
"4053","233","Team","1","-","1:04:01"
"4053","233","Team","2","07:21","1:24:00"
"4053","233","Team","3","04:54","1:37:48"
"4053","233","Team","4","06:46","1:51:16"
"4053","233","Team","5","21:01","2:10:40"
"4053","233","Team","6","15:22","2:13:42"
"4053","233","Team","7","33:55","2:49:03"
"4053","233","Team","8","12:52","2:38:46"
"4053","233","Team","9","13:06","2:51:27"
"4053","233","Team","10","20:55","2:56:34"
"4231","309","Team","1","-","1:04:07"
"4231","309","Team","2","07:17","1:23:55"
"4231","309","Team","3","04:54","1:37:48"
"4231","309","Team","4","06:45","1:51:22"
"4231","309","Team","5","20:55","2:10:40"
"4231","309","Team","6","15:15","2:13:36"
"4231","309","Team","7","33:55","2:49:00"
"4231","309","Team","8","12:52","2:38:48"
"4231","309","Team","9","13:06","2:51:21"
"4231","309","Team","10","20:58","2:56:40"
"4196","843","Team","1","-","54:47"
"4196","843","Team","2","01:06","54:05"
"4196","843","Team","3","1:09:01","2:12:38"
"4196","843","Team","4","00:58","1:12:56"
"4196","843","Team","5","1:16:26","2:38:36"
"4196","843","Team","6","02:54","1:33:08"
"4196","843","Team","7","1:44:41","3:23:40"
"4196","843","Team","8","02:05","1:48:57"
"4196","843","Team","9","2:05:15","3:40:24"
"4196","843","Team","10","2:48:35","4:55:28"
"4295","796","Team","1","-","1:15:02"
"4295","796","Team","2","12:11","1:33:20"
"4295","796","Team","3","19:54","1:54:04"
"4295","796","Team","4","22:58","2:04:09"
"4295","796","Team","5","12:02","1:55:25"
"4295","796","Team","6","1:01:45","3:01:18"
"4295","796","Team","7","14:46","2:19:07"
"4295","796","Team","8","53:52","2:59:16"
"4295","796","Team","9","57:04","3:15:21"
"4295","796","Team","10","44:30","3:12:55"
"4539","794","Team","1","-","1:15:00"
"4539","794","Team","2","12:13","1:33:23"
"4539","794","Team","3","19:54","1:54:03"
"4539","794","Team","4","22:59","2:04:10"
"4539","794","Team","5","12:02","1:55:25"
"4539","794","Team","6","1:01:45","3:01:18"
"4539","794","Team","7","14:45","2:19:06"
"4539","794","Team","8","53:53","2:59:16"
"4539","794","Team","9","57:04","3:15:21"
"4539","794","Team","10","44:30","3:12:56"
"2091","103","Team","1","-","1:05:43"
"2091","103","Team","2","10:01","1:11:54"
"2091","103","Team","3","11:35","1:25:24"
"2091","103","Team","4","07:39","1:45:40"
"2091","103","Team","5","11:20","1:46:18"
"2091","103","Team","6","15:45","2:31:06"
"2091","103","Team","7","22:30","2:26:06"
"2091","103","Team","8","5:26:37","7:03:12"
"2091","103","Team","9","21:05","2:07:49"
"2091","103","Team","10","17:24","2:21:54"
"4385","386","Team","1","-","1:26:28"
"4385","386","Team","2","02:35","1:41:58"
"4385","386","Team","3","12:24","2:02:15"
"4385","386","Team","4","02:26","1:52:15"
"4385","386","Team","5","39:13","2:44:09"
"4385","386","Team","6","01:29","2:08:21"
"4385","386","Team","7","47:43","3:09:53"
"4385","386","Team","8","14:53","2:48:26"
"4385","386","Team","9","39:15","3:15:10"
"4385","386","Team","10","40:54","2:56:24"
"4435","812","Team","1","-","1:26:28"
"4435","812","Team","2","02:36","1:41:58"
"4435","812","Team","3","12:24","2:02:16"
"4435","812","Team","4","02:27","1:52:15"
"4435","812","Team","5","40:58","2:44:08"
"4435","812","Team","6","01:30","2:08:22"
"4435","812","Team","7","47:42","3:09:53"
"4435","812","Team","8","14:54","2:45:57"
"4435","812","Team","9","41:39","3:17:39"
"4435","812","Team","10","40:52","2:56:24"
"4218","298","Team","1","-","1:26:29"
"4218","298","Team","2","02:36","1:41:58"
"4218","298","Team","3","12:23","2:02:16"
"4218","298","Team","4","02:25","1:52:15"
"4218","298","Team","5","39:14","2:44:09"
"4218","298","Team","6","01:30","2:08:21"
"4218","298","Team","7","47:44","3:09:53"
"4218","298","Team","8","14:59","2:48:26"
"4218","298","Team","9","39:46","3:15:10"
"4218","298","Team","10","40:55","2:56:24"
"4463","824","Team","1","-","47:25"
"4463","824","Team","2","53:06","1:37:25"
"4463","824","Team","3","1:54:42","2:48:45"
"4463","824","Team","4","59:05","1:53:40"
"4463","824","Team","5","2:19:50","3:20:22"
"4463","824","Team","6","2:29:30","3:30:01"
"4463","824","Team","7","2:25:06","3:24:52"
"4463","824","Team","8","1:10:19","2:12:51"
"4463","824","Team","9","2:23:17","3:20:10"
"4463","824","Team","10","01:22","1:19:26"
"4209","822","Team","1","-","47:25"
"4209","822","Team","2","1:38:05","2:30:12"
"4209","822","Team","3","1:56:34","2:54:17"
"4209","822","Team","4","56:01","2:01:52"
"4209","822","Team","5","2:14:43","3:22:41"
"4209","822","Team","6","2:22:00","3:30:46"
"4209","822","Team","7","2:16:05","3:24:46"
"4209","822","Team","8","2:18:22","3:25:47"
"4209","822","Team","9","59:10","2:17:12"
"4030","211","Team","1","-","57:24"
"4030","211","Team","2","03:42","58:12"
"4030","211","Team","3","1:27:15","2:27:00"
"4030","211","Team","4","1:00:18","2:01:48"
"4030","211","Team","5","1:00:50","2:31:35"
"4030","211","Team","6","1:14:53","2:32:48"
"4030","211","Team","7","4:35:01","6:05:23"
"4030","211","Team","8","3:00:23","4:46:15"
"4186","828","Team","1","-","1:11:28"
"4186","828","Team","2","18:38","1:57:04"
"4186","828","Team","3","27:09","1:55:52"
"4186","828","Team","4","34:13","2:02:35"
"4186","828","Team","5","53:18","2:50:22"
"4186","828","Team","6","26:52","2:35:24"
"4186","828","Team","7","5:06:17","7:08:22"
"4186","828","Team","8","1:27:28","3:21:22"
"4187","830","Team","1","-","1:11:29"
"4187","830","Team","2","18:37","1:57:03"
"4187","830","Team","3","27:08","2:03:22"
"4187","830","Team","4","26:43","1:55:05"
"4187","830","Team","5","53:18","2:50:22"
"4187","830","Team","6","26:52","2:35:24"
"4187","830","Team","7","5:06:17","7:08:22"
"4187","830","Team","8","1:27:28","3:21:22"
"4202","844","Team","1","-","54:47"
"4202","844","Team","2","01:06","54:05"
"4202","844","Team","3","1:09:01","2:12:38"
"4202","844","Team","4","1:14:26","2:27:56"
"4202","844","Team","5","1:26:30","2:56:44"
"4202","844","Team","6","1:44:42","3:23:41"
"4202","844","Team","7","1:53:16","3:51:55"
"4202","844","Team","8","4:26:04","6:32:53"
"4425","795","Team","1","-","1:15:00"
"4425","795","Team","2","12:13","1:33:24"
"4425","795","Team","3","19:53","1:54:02"
"4425","795","Team","4","22:59","2:09:31"
"4425","795","Team","5","58:10","2:57:02"
"4425","795","Team","6","26:42","2:44:37"
"4425","795","Team","7","5:25:10","7:43:22"
"4425","795","Team","8","44:34","3:12:59"
"4239","317","Team","1","-","1:05:43"
"4239","317","Team","2","10:00","1:11:54"
"4239","317","Team","3","11:35","1:25:24"
"4239","317","Team","4","07:40","1:45:40"
"4239","317","Team","5","11:20","1:46:19"
"4239","317","Team","6","15:44","2:31:06"
"4239","317","Team","7","22:30","2:26:05"
"4239","317","Team","8","9:28:25","11:32:56"
"2405","166","Team","1","-","47:25"
"2405","166","Team","2","00:47","52:19"
"2405","166","Team","3","1:38:37","2:39:10"
"2405","166","Team","4","3:55:38","5:06:26"
"2405","166","Team","5","2:12:04","3:31:00"
"2405","166","Team","6","2:11:40","3:25:45"
"2405","166","Team","7","3:14:01","4:27:31"
"2405","166","Team","8","2:07:21","3:25:23"
"4528","803","Team","1","-","48:41"
"4528","803","Team","2","53:14","1:51:45"
"4528","803","Team","3","49:15","1:58:03"
"4528","803","Team","4","1:46:13","3:00:29"
"4528","803","Team","5","2:58:58","4:03:32"
"4528","803","Team","6","3:27:48","4:35:54"
"4528","803","Team","7","3:13:08","4:24:06"
"4528","803","Team","8","3:01:32","4:31:14"
"4299","809","Team","1","-","48:41"
"4299","809","Team","2","53:14","1:46:08"
"4299","809","Team","3","54:53","1:53:46"
"4299","809","Team","4","1:56:07","2:56:46"
"4299","809","Team","5","2:02:35","3:11:45"
"4299","809","Team","6","3:19:54","4:32:20"
"4299","809","Team","7","3:10:54","4:21:17"
"4299","809","Team","8","4:13:22","5:43:04"
"4411","792","Team","1","-","57:24"
"4411","792","Team","2","03:42","58:13"
"4411","792","Team","3","2:18:53","3:26:20"
"4411","792","Team","4","1:03:28","2:02:21"
"4411","792","Team","5","2:46:31","4:04:29"
"4411","792","Team","6","34:36","2:04:30"
"4411","792","Team","7","7:01:15","8:47:08"
"4185","829","Team","1","-","1:11:28"
"4185","829","Team","2","18:37","1:57:04"
"4185","829","Team","3","27:08","2:03:21"
"4185","829","Team","4","26:44","1:55:08"
"4185","829","Team","5","53:15","2:50:19"
"4185","829","Team","6","26:52","2:59:00"
"4185","829","Team","7","8:12:14","10:06:08"
"4127","271","Team","1","-","1:11:29"
"4127","271","Team","2","18:40","1:58:06"
"4127","271","Team","3","26:09","2:10:07"
"4127","271","Team","4","18:58","2:12:27"
"4127","271","Team","5","28:10","2:25:15"
"4127","271","Team","6","26:52","2:58:57"
"4127","271","Team","7","8:12:16","10:06:09"
"4194","845","Team","1","-","54:46"
"4194","845","Team","2","54:58","2:02:04"
"4194","845","Team","3","1:05:39","2:17:37"
"4194","845","Team","4","1:16:25","2:38:35"
"4194","845","Team","5","1:36:53","3:15:19"
"4194","845","Team","6","7:12:49","9:07:49"
"4194","845","Team","7","51:39","2:58:30"
"4423","797","Team","1","-","1:15:02"
"4423","797","Team","2","12:11","1:33:22"
"4423","797","Team","3","19:52","1:54:03"
"4423","797","Team","4","22:58","2:09:30"
"4423","797","Team","5","58:10","2:57:05"
"4423","797","Team","6","26:38","2:44:35"
"4423","797","Team","7","8:27:57","10:56:21"
"4223","303","Team","1","-","58:31"
"4223","303","Team","2","1:02:15","2:08:41"
"4223","303","Team","3","2:28:16","3:39:36"
"4223","303","Team","4","2:33:11","3:54:32"
"4223","303","Team","5","3:13:09","4:45:01"
"4223","303","Team","6","26:00","2:31:44"
"4223","303","Team","7","3:24:40","5:52:43"
"2008","69","Team","1","-","57:24"
"2008","69","Team","2","59:01","1:55:42"
"2008","69","Team","3","1:21:24","2:29:21"
"2008","69","Team","4","3:34:06","4:47:41"
"2008","69","Team","5","3:41:12","5:33:46"
"2008","69","Team","6","4:50:39","6:36:31"
"4172","807","Team","1","-","1:22:21"
"4172","807","Team","2","16:38","2:05:28"
"4172","807","Team","3","58:04","2:51:34"
"4172","807","Team","4","22:02","2:39:48"
"4172","807","Team","5","1:16:36","4:05:37"
"4172","807","Team","6","6:24:07","9:28:37"
"4171","804","Team","1","-","1:22:21"
"4171","804","Team","2","16:36","2:05:22"
"4171","804","Team","3","58:08","2:51:44"
"4171","804","Team","4","21:57","2:39:46"
"4171","804","Team","5","1:16:34","4:05:35"
"4171","804","Team","6","6:24:08","9:28:38"
"4581","805","Team","1","-","1:22:21"
"4581","805","Team","2","16:38","2:05:24"
"4581","805","Team","3","58:09","2:51:37"
"4581","805","Team","4","22:04","2:39:52"
"4581","805","Team","5","1:16:34","4:05:36"
"4581","805","Team","6","6:24:07","9:28:37"
"4515","806","Team","1","-","1:22:21"
"4515","806","Team","2","16:36","2:05:28"
"4515","806","Team","3","58:03","2:51:33"
"4515","806","Team","4","22:04","2:39:49"
"4515","806","Team","5","1:16:36","4:05:38"
"4515","806","Team","6","6:24:08","9:28:37"
"4491","455","Team","1","-","58:32"
"4491","455","Team","2","2:09:57","3:20:49"
"4491","455","Team","3","2:28:38","3:45:17"
"4491","455","Team","4","2:37:37","4:14:38"
"4491","455","Team","5","5:51:41","7:39:04"
"4491","455","Team","6","1:25:17","3:52:29"
"4044","224","Team","1","-","58:32"
"4044","224","Team","2","01:51","59:21"
"4044","224","Team","3","2:23:20","3:36:18"
"4044","224","Team","4","2:31:16","3:44:48"
"4044","224","Team","5","3:01:24","4:33:07"
"4044","224","Team","6","7:30:40","9:58:46"
"4291","813","Team","1","-","1:26:29"
"4291","813","Team","2","02:37","1:41:59"
"4291","813","Team","3","12:22","2:02:14"
"4291","813","Team","4","2:31:29","4:36:51"
"4291","813","Team","5","8:45:59","11:21:24"
"4291","813","Team","6","40:53","2:56:24"
"4659","472","Team","1","-","2:07:59"
"4659","472","Team","2","24:26","3:07:09"
"4659","472","Team","3","27:40","3:51:56"
"4659","472","Team","4","1:16:00","4:40:21"
"4659","472","Team","5","3:55:47","7:35:21"
"4657","470","Team","1","-","2:07:56"
"4657","470","Team","2","24:25","3:07:09"
"4657","470","Team","3","27:41","3:51:56"
"4657","470","Team","4","1:16:01","4:40:21"
"4657","470","Team","5","3:55:46","7:35:12"
"4656","469","Team","1","-","2:07:57"
"4656","469","Team","2","24:25","3:07:08"
"4656","469","Team","3","27:40","3:51:57"
"4656","469","Team","4","1:16:00","4:40:20"
"4656","469","Team","5","3:55:48","7:35:26"
"4655","468","Team","1","-","2:07:57"
"4655","468","Team","2","24:25","3:07:09"
"4655","468","Team","3","27:40","3:51:55"
"4655","468","Team","4","1:16:01","4:40:21"
"4655","468","Team","5","3:55:47","7:35:10"
"4652","751","Team","1","-","2:07:56"
"4652","751","Team","2","24:25","3:07:10"
"4652","751","Team","3","27:42","3:51:58"
"4652","751","Team","4","1:16:01","4:40:22"
"4652","751","Team","5","3:55:45","7:35:25"
"4677","476","Team","1","-","2:07:59"
"4677","476","Team","2","24:25","3:07:10"
"4677","476","Team","3","27:43","3:51:55"
"4677","476","Team","4","1:16:01","4:40:21"
"4677","476","Team","5","3:55:46","7:35:22"
"4195","842","Team","1","-","54:39"
"4195","842","Team","2","55:05","2:02:11"
"4195","842","Team","3","2:19:08","3:32:36"
"4195","842","Team","4","3:00:29","4:38:57"
"4195","842","Team","5","9:59:26","12:06:18"
"4017","198","Team","1","-","56:30"
"4017","198","Team","2","05:17","1:02:14"
