"Bib","ID","Rank","Name","Country","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"4599","1454","38","James Burton","GB","45","38","13","Lap 14 Finish","10:28:38 AM","70","14","22:28:27"
"4109","1396","39","Tyler Dose","US","46","39","14","Lap 14 Finish","11:36:41 AM","70","14","23:36:35"
"3907","1235","40","Joseph Izzi","US","47","40","9","Lap 14 Finish","12:22:10 PM","70","14","24:22:03"
"4010","1297","41","Fred Clarke-Louie","CA","48","41","1","Lap 14 Finish","12:25:10 PM","70","14","24:25:04"
"3607","1087","42","Joseph Petrone","US","49","42","15","Lap 14 Finish","12:51:50 PM","70","14","24:51:44"
"3998","1285","43","Kevin VanderWoude","US","50","43","2","Lap 14 Finish","12:53:11 PM","70","14","24:53:05"
"3725","1178","44","David Urquhart","CA","51","44","10","Lap 14 Finish","12:53:47 PM","70","14","24:53:40"
"4055","1342","45","Marco Caromba","ZA","52","45","2","Lap 14 Finish","1:01:59 PM","70","14","25:01:53"
"3548","1029","46","Mark Beauregard","US","53","46","11","Lap 14 Finish","1:06:55 PM","70","14","25:06:49"
"3920","1248","47","Dolan Potts","US","54","47","12","Lap 13 Finish","8:55:56 AM","65","13","20:55:50"
"4585","1448","48","Christopher Mikolajewski","US","55","48","13","Lap 13 Finish","10:11:29 AM","65","13","22:11:23"
"3929","1257","49","Santiago Abadam","US","56","49","14","Lap 13 Finish","10:25:55 AM","65","13","22:25:48"
"3905","1233","50","Alfredo Montes","US","57","50","4","Lap 13 Finish","10:44:57 AM","65","13","22:44:51"
"3454","969","51","Jimmy Brenner","US","59","51","16","Lap 13 Finish","11:01:03 AM","65","13","23:00:57"
"4022","1309","52","Jason Rulo","US","60","52","3","Lap 13 Finish","11:32:31 AM","65","13","23:32:25"
"4066","1353","53","Sean Hastings","US","61","53","3","Lap 13 Finish","11:39:22 AM","65","13","23:39:16"
"4560","1432","54","Dustin Partridge","US","62","54","17","Lap 13 Finish","11:41:47 AM","65","13","23:41:41"
"3926","1254","55","Michael Badowski","US","63","55","2","Lap 13 Finish","11:43:45 AM","65","13","23:43:39"
"4079","1366","56","Joe Perry","CA","64","56","4","Lap 13 Finish","11:52:38 AM","65","13","23:52:32"
"3923","1251","57","Jack Patrick O'Reilly","GB","65","57","5","Lap 13 Finish","12:01:13 PM","65","13","24:01:07"
"3699","1170","58","Wade Schoeneweis","US","66","58","4","Lap 13 Finish","12:08:48 PM","65","13","24:08:42"
"4603","856","59","Trevor Cichosz","US","67","59","15","Lap 13 Finish","12:09:32 PM","65","13","24:09:26"
"4554","1427","60","Andrew Goodman","US","68","60","16","Lap 13 Finish","12:35:44 PM","65","13","24:35:38"
"3911","1239","61","Kit Pang","US","69","61","17","Lap 13 Finish","12:36:20 PM","65","13","24:36:14"
"3109","1523","62","Whitney Tilson","US","70","62","3","Lap 13 Finish","12:38:53 PM","65","13","24:38:47"
"3574","1054","63","Daniel Cramer","US","71","63","18","Lap 13 Finish","12:39:14 PM","65","13","24:39:07"
"4103","1390","64","Kyle Woyak","US","72","64","7","Lap 13 Finish","12:47:51 PM","65","13","24:47:45"
"4061","1348","65","Daniel Stephens","GB","73","65","18","Lap 13 Finish","12:57:31 PM","65","13","24:57:25"
"3508","989","66","Noah Regnier","US","74","66","8","Lap 13 Finish","1:01:07 PM","65","13","25:01:01"
"3954","1271","67","Corey McBride","US","76","67","19","Lap 12 Finish","8:00:39 AM","60","12","20:00:33"
"4026","1313","68","John Herb","US","77","68","6","Lap 12 Finish","9:24:59 AM","60","12","21:24:53"
"3697","1168","69","Jeff Moulton","US","78","69","7","Lap 12 Finish","10:04:32 AM","60","12","22:04:25"
"4102","1389","70","Wade Kraft","CA","79","70","20","Lap 12 Finish","10:08:01 AM","60","12","22:07:55"
"3955","1272","71","Trevor White","US","80","71","19","Lap 12 Finish","10:14:28 AM","60","12","22:14:22"
"4135","1408","72","Ryan Hargreaves","US","81","72","21","Lap 12 Finish","10:19:45 AM","60","12","22:19:38"
"3272","853","73","Tyson Wanjura","US","82","73","5","Lap 12 Finish","10:34:24 AM","60","12","22:34:18"
"4056","1343","74","Brian Stoning","US","83","74","6","Lap 12 Finish","10:56:36 AM","60","12","22:56:30"
"3990","1578","75","mike chapman","US","86","75","8","Lap 12 Finish","11:04:58 AM","60","12","23:04:52"
"3114","1525","76","Kyle Sears","US","87","76","9","Lap 12 Finish","11:06:34 AM","60","12","23:06:28"
"3353","899","77","Clifton Johnsrud","US","88","77","22","Lap 12 Finish","11:17:05 AM","60","12","23:16:59"
"3676","1154","78","nicolai hartung","DK","89","78","23","Lap 12 Finish","11:18:33 AM","60","12","23:18:27"
"3621","1101","79","Edward Cordeiro","US","90","79","20","Lap 12 Finish","11:22:18 AM","60","12","23:22:12"
"3550","1031","80","Jeffrey Coop","US","92","80","24","Lap 12 Finish","11:33:16 AM","60","12","23:33:10"
"3597","1077","81","Jeffrey Fairman","US","93","81","25","Lap 12 Finish","11:38:18 AM","60","12","23:38:12"
"4008","1295","82","Todd Esson","US","94","82","21","Lap 12 Finish","11:47:36 AM","60","12","23:47:30"
"3988","1577","83","John Dziadkowicz","US","95","83","10","Lap 12 Finish","11:56:19 AM","60","12","23:56:13"
"3649","1129","84","Gary Villeneuve","US","97","84","1","Lap 12 Finish","12:05:25 PM","60","12","24:05:19"
"3735","1184","85","Chris James","GB","98","85","4","Lap 12 Finish","12:07:01 PM","60","12","24:06:55"
"4565","1585","86","Jonathan Stern","US","99","86","11","Lap 12 Finish","12:13:34 PM","60","12","24:13:27"
"3446","961","87","Dominik Knausenberger","DE","100","87","22","Lap 12 Finish","12:17:48 PM","60","12","24:17:41"
"3024","1506","88","Joshua Iyegha","US","102","88","9","Lap 12 Finish","12:24:12 PM","60","12","24:24:05"
"4101","1388","89","Jesse Steve","US","103","89","23","Lap 12 Finish","12:31:09 PM","60","12","24:31:02"
"3568","1048","90","J.D. Allen","US","104","90","5","Lap 12 Finish","12:54:05 PM","60","12","24:53:58"
"3918","1246","91","David Bruns","US","105","91","26","Lap 12 Finish","12:54:24 PM","60","12","24:54:17"
"4114","1363","92","James Del Verde","US","106","92","24","Lap 12 Finish","12:55:57 PM","60","12","24:55:50"
"4081","1368","93","Jimmy Henyey","US","109","93","12","Lap 11 Finish","5:52:17 AM","55","11","17:52:11"
"3669","1149","94","Cameron walker","US","110","94","10","Lap 11 Finish","7:19:10 AM","55","11","19:19:03"
"3924","1252","95","Zachary Obray","US","111","95","4","Lap 11 Finish","8:02:14 AM","55","11","20:02:08"
"3958","1275","96","ADAM KUSKOS","US","112","96","11","Lap 11 Finish","8:04:22 AM","55","11","20:04:16"
"4074","1361","97","Jamie Rahn","US","113","97","25","Lap 11 Finish","8:06:12 AM","55","11","20:06:06"
"4086","1373","98","Jeremy Schmidt","US","114","98","26","Lap 11 Finish","8:20:08 AM","55","11","20:20:02"
"4095","1382","99","Alex Scott","US","115","99","12","Lap 11 Finish","8:31:05 AM","55","11","20:30:59"
"4100","1387","100","Antonio Ortiz","US","116","100","13","Lap 11 Finish","8:32:48 AM","55","11","20:32:42"
"3547","1028","101","Kevin Beauregard","US","117","101","27","Lap 11 Finish","8:37:33 AM","55","11","20:37:27"
"4053","1340","102","Jesse Hogstad","US","118","102","27","Lap 11 Finish","8:51:51 AM","55","11","20:51:45"
"3504","985","103","Nathan Shubert","US","119","103","13","Lap 11 Finish","9:04:57 AM","55","11","21:04:51"
"4060","1347","104","Erik DeLine","US","120","104","28","Lap 11 Finish","9:30:56 AM","55","11","21:30:50"
"3586","1066","105","Jerrod Rogers","US","121","105","7","Lap 11 Finish","9:37:47 AM","55","11","21:37:41"
"3930","1258","106","Zack Wisnowski","US","122","106","14","Lap 11 Finish","9:44:21 AM","55","11","21:44:15"
"4034","1321","107","Ryan Kendall","US","123","107","29","Lap 11 Finish","9:56:46 AM","55","11","21:56:40"
"4032","1319","108","Brad Heilwagen","US","124","108","30","Lap 11 Finish","9:59:25 AM","55","11","21:59:19"
"4016","1303","109","Jens Fischer","DE","125","109","31","Lap 11 Finish","10:00:15 AM","55","11","22:00:09"
"4071","1358","110","Kevin Given","US","126","110","6","Lap 11 Finish","10:02:32 AM","55","11","22:02:25"
"4120","1582","111","Zachary Self","US","127","111","32","Lap 11 Finish","10:25:47 AM","55","11","22:25:41"
"3245","830","112","Jason Stanley","US","129","112","7","Lap 11 Finish","10:39:02 AM","55","11","22:38:55"
"4033","1320","113","Michael Fenwick","US","130","113","8","Lap 11 Finish","10:45:28 AM","55","11","22:45:22"
"3561","1041","114","Kemper Carmine","US","132","114","8","Lap 11 Finish","10:48:57 AM","55","11","22:48:51"
"3546","1027","115","Edward Cai","US","133","115","28","Lap 12 Melting Point","12:39:17 PM","55","11","22:49:45"
"4145","1418","116","Bryan Barge","US","135","116","33","Lap 11 Finish","10:52:10 AM","55","11","22:52:04"
"4119","1581","117","Ian Floyd","US","136","117","15","Lap 11 Finish","10:54:55 AM","55","11","22:54:49"
"4064","1351","118","Jeremy Torkelson","US","137","118","9","Lap 11 Finish","10:56:31 AM","55","11","22:56:25"
"3563","1043","119","Charles Haupert","US","140","119","29","Lap 11 Finish","11:02:33 AM","55","11","23:02:27"
"3695","1166","120","Brian Martin","US","141","120","34","Lap 11 Finish","11:03:04 AM","55","11","23:02:58"
"4046","1333","121","Patrick Lavin","US","142","121","5","Lap 11 Finish","11:06:34 AM","55","11","23:06:28"
"3969","1574","122","Samuel Korn","US","144","122","5","Lap 11 Finish","11:07:44 AM","55","11","23:07:38"
"3587","1067","123","David Carta","US","145","123","16","Lap 11 Finish","11:19:14 AM","55","11","23:19:08"
"3640","1120","124","Phillip Stafford","US","146","124","35","Lap 11 Finish","11:20:25 AM","55","11","23:20:19"
"4021","1308","125","Scott Wierzycki","US","150","125","36","Lap 11 Finish","11:32:32 AM","55","11","23:32:26"
"4065","1352","126","Cory Edwards","US","151","126","37","Lap 11 Finish","11:37:03 AM","55","11","23:36:56"
"3250","833","127","Brian Sakansky","US","152","127","17","Lap 11 Finish","11:42:51 AM","55","11","23:42:45"
"3903","1231","128","James Brown","GB","155","128","2","Lap 11 Finish","12:07:01 PM","55","11","24:06:54"
"4003","1290","129","Joe King","US","156","129","9","Lap 11 Finish","12:08:45 PM","55","11","24:08:38"
"3516","997","130","Justin Jennings","GB","157","130","10","Lap 11 Finish","12:08:55 PM","55","11","24:08:49"
"4069","1356","131","Thomas Mair","US","158","131","30","Lap 11 Finish","12:22:32 PM","55","11","24:22:26"
"3290","871","132","Taylor Scull","US","159","132","38","Lap 11 Finish","12:35:25 PM","55","11","24:35:14"
"4121","1583","133","Mark James","US","160","133","6","Lap 11 Finish","12:38:53 PM","55","11","24:38:47"
"3429","944","134","Harold Waldera","US","161","134","31","Lap 11 Finish","12:47:12 PM","55","11","24:47:05"
"3653","1133","135","Morgan Lam","CA","162","135","32","Lap 11 Finish","12:47:12 PM","55","11","24:47:06"
"3037","823","136","Gregory James","US","166","136","33","Lap 11 Finish","1:26:22 PM","55","11","25:24:27"
"4588","1589","137","Joshua Kujawa","US","167","137","39","Lap 10 Finish","3:10:01 AM","50","10","15:09:55"
"3284","865","138","Tristan Welter","US","168","138","34","Lap 10 Finish","8:00:45 AM","50","10","20:00:39"
"3410","926","139","Brian Wagner","US","169","139","35","Lap 10 Finish","8:02:07 AM","50","10","20:02:01"
"4013","1300","140","Andrew Cook","GB","172","140","11","Lap 10 Finish","8:26:30 AM","50","10","20:26:23"
"4054","1341","141","Stephan Heinzl","US","173","141","40","Lap 10 Finish","8:32:28 AM","50","10","20:32:22"
"3739","1187","142","jeff lacroix","CA","174","142","12","Lap 10 Finish","8:50:26 AM","50","10","20:50:19"
"3347","893","143","Davin Lopez","US","175","143","13","Lap 10 Finish","8:51:13 AM","50","10","20:51:06"
"4138","1411","144","Matthew Dowell","US","176","144","18","Lap 10 Finish","8:59:06 AM","50","10","20:58:59"
"3531","1012","145","Mike Jackson","GB","177","145","19","Lap 10 Finish","9:00:55 AM","50","10","21:00:48"
"3521","1002","146","Owen Haydn","GB","178","146","36","Lap 10 Finish","9:00:55 AM","50","10","21:00:49"
"3638","1118","147","Richard Kolkovich","US","179","147","37","Lap 10 Finish","9:04:14 AM","50","10","21:04:08"
"3261","842","148","Grant Renner","US","180","148","20","Lap 10 Finish","9:24:41 AM","50","10","21:24:35"
"4098","1385","149","Dustin Renner","US","181","149","21","Lap 10 Finish","9:24:41 AM","50","10","21:24:35"
"3940","1261","150","Craig Lowrie","US","182","150","38","Lap 10 Finish","9:26:33 AM","50","10","21:26:27"
"3951","1268","151","Artemus Tuisl","US","183","151","41","Lap 10 Finish","9:26:33 AM","50","10","21:26:27"
"4001","1288","152","Kyle Blackwell","US","184","152","22","Lap 10 Finish","9:29:10 AM","50","10","21:29:04"
"3921","1249","153","Jonathan Miller","US","185","153","14","Lap 10 Finish","9:31:58 AM","50","10","21:31:52"
"4130","1403","154","raymond Vincent","US","186","154","39","Lap 10 Finish","9:34:13 AM","50","10","21:34:06"
"3276","857","155","Eric Gaudet","US","187","155","10","Lap 10 Finish","9:34:44 AM","50","10","21:34:37"
"4042","1329","156","Erick Specht","US","188","156","42","Lap 10 Finish","9:34:51 AM","50","10","21:34:45"
"3631","1111","157","Nicholas West","US","189","157","43","Lap 10 Finish","9:40:04 AM","50","10","21:39:57"
"3959","1276","158","Adam Durr","US","190","158","44","Lap 10 Finish","9:42:24 AM","50","10","21:42:18"
"3431","946","159","Scott MacDonald","US","191","159","45","Lap 10 Finish","9:53:05 AM","50","10","21:52:59"
"4035","1322","160","Sean Chapman","US","192","160","11","Lap 10 Finish","9:56:46 AM","50","10","21:56:40"
"3123","1529","161","William Phillips","US","193","161","12","Lap 10 Finish","10:04:45 AM","50","10","22:04:39"
"3416","932","162","John C Murphy","US","194","162","46","Lap 10 Finish","10:05:39 AM","50","10","22:05:33"
"4029","1316","163","Darron Abbott","GB","195","163","13","Lap 10 Finish","10:06:07 AM","50","10","22:06:01"
"3257","840","164","James Burd","US","196","164","14","Lap 10 Finish","10:06:21 AM","50","10","22:06:15"
"4087","1374","165","Jon Hart","US","197","165","40","Lap 10 Finish","10:08:46 AM","50","10","22:08:40"
"3354","900","166","Desmond McMahon","US","198","166","3","Lap 10 Finish","10:09:47 AM","50","10","22:09:41"
"3917","1245","167","Lee Smith","GB","199","167","47","Lap 10 Finish","10:15:07 AM","50","10","22:15:01"
"4058","1345","168","Travis Pagareski","US","200","168","23","Lap 10 Finish","10:22:09 AM","50","10","22:22:03"
"3960","1277","169","Joseph Hughes","US","201","169","48","Lap 10 Finish","10:22:19 AM","50","10","22:22:13"
"3524","1005","170","Thomas Millerick","US","202","170","24","Lap 10 Finish","10:23:01 AM","50","10","22:22:54"
"3997","1284","171","Matt Flick","US","203","171","49","Lap 10 Finish","10:23:07 AM","50","10","22:23:00"
"3902","1230","172","Craig Martin","US","204","172","15","Lap 10 Finish","10:23:27 AM","50","10","22:23:21"
"3537","1018","173","michael Christian","US","205","173","14","Lap 10 Finish","10:24:29 AM","50","10","22:24:22"
"3552","1033","174","Franklin Troublefield","US","208","174","50","Lap 10 Finish","10:31:49 AM","50","10","22:31:42"
"3527","1008","175","James Golisano","US","209","175","51","Lap 10 Finish","10:33:44 AM","50","10","22:33:38"
"3493","976","176","Beau Lawrence","US","210","176","15","Lap 10 Finish","10:39:08 AM","50","10","22:39:02"
"4133","1406","177","Thomas Kniezewski","US","211","177","52","Lap 10 Finish","10:49:15 AM","50","10","22:49:09"
"4593","1451","178","Adam Baer","US","212","178","41","Lap 10 Finish","10:50:50 AM","50","10","22:50:44"
"3686","1161","179","Robert Goudie","US","213","179","7","Lap 10 Finish","10:51:30 AM","50","10","22:51:24"
"3590","1070","180","Kelly Edmond","US","214","180","25","Lap 10 Finish","10:51:30 AM","50","10","22:51:24"
"3580","1060","181","Edward Hereth","US","216","181","53","Lap 10 Finish","10:58:40 AM","50","10","22:58:28"
"3692","1163","182","Joe Van Dyke","US","217","182","54","Lap 10 Finish","10:58:40 AM","50","10","22:58:28"
"3693","1164","183","Walter Lyon","US","218","183","15","Lap 10 Finish","10:58:40 AM","50","10","22:58:28"
"3263","844","184","Paul Massey","US","219","184","16","Lap 10 Finish","10:58:42 AM","50","10","22:58:36"
"3612","1092","185","Pete Saenz, III","US","220","185","16","Lap 10 Finish","11:01:49 AM","50","10","23:01:42"
"3683","1158","186","Cole Krajeski","US","221","186","17","Lap 10 Finish","11:02:12 AM","50","10","23:02:06"
"3108","1522","187","Trenton Pesek","US","222","187","42","Lap 10 Finish","11:06:34 AM","50","10","23:06:28"
"3298","1545","188","Joseph Sexton","US","223","188","26","Lap 10 Finish","11:07:03 AM","50","10","23:06:57"
"3497","980","189","Robert Hamilton","US","224","189","43","Lap 10 Finish","11:08:06 AM","50","10","23:08:00"
"4019","1306","190","Harold Wiegand","CA","225","190","4","Lap 10 Finish","11:11:10 AM","50","10","23:11:03"
"3644","1124","191","Matthew Richie","CA","226","191","27","Lap 10 Finish","11:15:09 AM","50","10","23:15:03"
"3949","1266","192","Aaron Bastien","US","227","192","18","Lap 10 Finish","11:18:54 AM","50","10","23:18:48"
"3948","1265","193","Ryan Carrigan","US","228","193","17","Lap 10 Finish","11:18:58 AM","50","10","23:18:52"
"3950","1267","194","Jimmy Sorel","US","229","194","44","Lap 10 Finish","11:19:16 AM","50","10","23:19:10"
"3589","1069","195","Jesse Braun","US","230","195","45","Lap 10 Finish","11:19:19 AM","50","10","23:19:13"
"3639","1119","196","Matthew Young","US","231","196","55","Lap 10 Finish","11:19:19 AM","50","10","23:19:13"
"3246","831","197","DANIEL RYAN","US","232","197","18","Lap 10 Finish","11:20:06 AM","50","10","23:20:00"
"3440","955","198","Michael Phillips","US","234","198","8","Lap 10 Finish","11:26:22 AM","50","10","23:26:16"
"4063","1350","199","Nicholas Artis","US","235","199","56","Lap 10 Finish","11:26:23 AM","50","10","23:26:16"
"4062","1349","200","David Webster","GB","236","200","46","Lap 10 Finish","11:26:36 AM","50","10","23:26:23"
"3418","934","201","Curt Courtwright","US","238","201","47","Lap 10 Finish","11:29:41 AM","50","10","23:29:35"
"4075","1362","202","Andy Liu","US","239","202","19","Lap 10 Finish","11:30:28 AM","50","10","23:30:22"
"3635","1115","203","Matt Granado","US","240","203","28","Lap 10 Finish","11:31:20 AM","50","10","23:31:13"
"3528","1009","204","Samuel Orr","US","241","204","57","Lap 10 Finish","11:31:21 AM","50","10","23:31:15"
"3634","1114","205","Brad Stovall","US","242","205","58","Lap 10 Finish","11:31:23 AM","50","10","23:31:16"
"3220","1539","206","Jake Pinchback","US","243","206","29","Lap 10 Finish","11:31:40 AM","50","10","23:31:34"
"3515","996","207","David Inman","US","244","207","30","Lap 10 Finish","11:31:56 AM","50","10","23:31:50"
"3913","1241","208","josh hautajarvi","US","245","208","59","Lap 10 Finish","11:33:23 AM","50","10","23:33:17"
"3505","986","209","Eric Koss","US","246","209","48","Lap 10 Finish","11:33:42 AM","50","10","23:33:36"
"3310","1547","210","Steven Jarvis","US","248","210","49","Lap 10 Finish","11:36:53 AM","50","10","23:36:47"
"3345","891","211","Jacobus Bayards","CA","249","211","60","Lap 10 Finish","11:37:55 AM","50","10","23:37:49"
"3595","1075","212","James Caroland","US","250","212","16","Lap 10 Finish","11:38:18 AM","50","10","23:38:12"
"3575","1055","213","Gabor Bartakovics","HU","251","213","50","Lap 10 Finish","11:39:11 AM","50","10","23:39:05"
"4084","1371","214","john schultz","US","252","214","17","Lap 10 Finish","11:45:02 AM","50","10","23:44:55"
"3651","1131","215","Jonathon Volkmer","US","254","215","51","Lap 10 Finish","11:47:13 AM","50","10","23:47:07"
"4134","1407","216","Craig Meadows","US","255","216","5","Lap 10 Finish","11:50:05 AM","50","10","23:49:59"
"3956","1273","217","Stephen Allan","US","256","217","52","Lap 10 Finish","11:51:09 AM","50","10","23:51:02"
"3919","1247","218","Samuel Holcomb","US","257","218","20","Lap 10 Finish","11:56:51 AM","50","10","23:56:45"
"3365","911","219","John Gallagher","GB","258","219","53","Lap 10 Finish","11:57:35 AM","50","10","23:57:29"
"3578","1058","220","Thomas Hogan","US","259","220","21","Lap 10 Finish","12:03:20 PM","50","10","24:02:58"
"3577","1057","221","Dave Anderson","US","260","221","31","Lap 10 Finish","12:03:15 PM","50","10","24:02:58"
"4017","1304","222","Jeremiah Manwarren","US","261","222","22","Lap 10 Finish","12:04:42 PM","50","10","24:04:36"
"4141","1414","223","Nathan Stalker","US","262","223","18","Lap 10 Finish","12:05:08 PM","50","10","24:04:56"
"3730","1179","224","Jordan Brown","CA","263","224","61","Lap 10 Finish","12:06:38 PM","50","10","24:06:32"
"3665","1145","225","John Rea","US","264","225","54","Lap 10 Finish","12:08:12 PM","50","10","24:08:06"
"4059","1346","226","Tyrell Walker","US","265","226","19","Lap 10 Finish","12:08:40 PM","50","10","24:08:34"
"3658","1138","227","Kevin Melton","US","267","227","32","Lap 10 Finish","12:10:22 PM","50","10","24:10:16"
"3499","982","228","George Montoya","US","268","228","33","Lap 10 Finish","12:10:31 PM","50","10","24:10:24"
"3675","1153","229","Benhamin Capello","US","269","229","19","Lap 10 Finish","12:10:37 PM","50","10","24:10:31"
"4110","1579","230","Matt VanBenthuysen","US","270","230","55","Lap 10 Finish","12:11:55 PM","50","10","24:11:49"
"3461","1551","231","JEFFREY MEDRANO","US","271","231","20","Lap 10 Finish","12:12:07 PM","50","10","24:12:01"
"3554","1035","232","Marius Smith","ZA","272","232","56","Lap 10 Finish","12:13:08 PM","50","10","24:13:02"
"3420","936","233","Brad Miller","US","273","233","20","Lap 10 Finish","12:20:44 PM","50","10","24:20:38"
"4149","1422","234","Nicholas Shook","US","274","234","57","Lap 10 Finish","12:23:37 PM","50","10","24:23:31"
"3270","851","235","Dan Cox","US","275","235","21","Lap 10 Finish","12:26:02 PM","50","10","24:25:56"
"3535","1016","236","Chris James","AU","276","236","62","Lap 10 Finish","12:27:21 PM","50","10","24:27:10"
"4024","1311","237","Zach Milot","US","279","237","34","Lap 10 Finish","12:27:59 PM","50","10","24:27:53"
"3268","849","238","PATRICK GUZIK","US","281","238","9","Lap 10 Finish","12:29:21 PM","50","10","24:29:15"
"3769","1203","239","Tad Williams","US","282","239","58","Lap 10 Finish","12:29:48 PM","50","10","24:29:42"
"4143","1416","240","Sean Conway","US","283","240","10","Lap 10 Finish","12:33:33 PM","50","10","24:33:27"
"3526","1007","241","Michael Kantor","US","284","241","23","Lap 10 Finish","12:35:04 PM","50","10","24:34:58"
"2963","1498","242","Rob Waldo","US","285","242","63","Lap 10 Finish","12:35:55 PM","50","10","24:35:49"
"4113","1337","243","Kevin Calder","GB","286","243","64","Lap 10 Finish","12:36:25 PM","50","10","24:36:19"
"4043","1330","244","Andy Weir","GB","287","244","11","Lap 10 Finish","12:36:25 PM","50","10","24:36:19"
"3555","1036","245","Gregory Gollin","US","288","245","59","Lap 10 Finish","12:37:54 PM","50","10","24:37:48"
"3433","948","246","Kyle Mcgee","US","289","246","35","Lap 10 Finish","12:39:15 PM","50","10","24:39:08"
"3701","1172","247","Thomas Finn","US","290","247","24","Lap 10 Finish","12:43:15 PM","50","10","24:43:09"
"3518","999","248","Terence Faber","US","291","248","22","Lap 10 Finish","12:44:47 PM","50","10","24:44:41"
"4031","1318","249","Ell Sheckles","US","293","249","23","Lap 10 Finish","12:51:42 PM","50","10","24:51:36"
