"Bib","ID","Rank","Name","Country","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"4002","1289","49","Deborah Arsen","US","321","49","1","Lap 9 Finish","10:23:59 AM","45","9","22:23:53"
"4030","1317","50","Laura Dierberger","US","322","50","2","Lap 9 Finish","10:51:54 AM","45","9","22:51:48"
"3513","994","51","Sherry Valenzuela","US","325","51","10","Lap 9 Finish","11:02:59 AM","45","9","23:02:52"
"4150","1423","52","Erin Brown","US","334","52","11","Lap 9 Finish","12:29:00 PM","45","9","24:28:54"
"4132","1405","53","Jennifer Hollandsworth","US","339","53","12","Lap 9 Finish","1:03:18 PM","45","9","25:03:11"
"3957","1274","54","Melk Kowalkowski","US","340","54","14","Lap 9 Finish","1:03:18 PM","45","9","25:03:12"
"4080","1367","55","Jennifer Garrison","US","368","55","7","Lap 8 Finish","9:37:54 AM","40","8","21:37:47"
"3512","993","56","Teagan Bryce","US","383","56","9","Lap 8 Finish","11:02:59 AM","40","8","23:02:52"
"3573","1053","57","Marianne Wilson","US","388","57","8","Lap 8 Finish","11:27:50 AM","40","8","23:27:44"
"4006","1293","58","Alanna Diamant","US","391","58","15","Lap 8 Finish","12:00:06 PM","40","8","24:00:00"
"3931","1259","59","Melisa Joyal","CA","392","59","13","Lap 8 Finish","12:26:18 PM","40","8","24:26:06"
"3506","987","60","Tracy Clark","US","402","60","16","Lap 7 Finish","11:04:01 PM","35","7","11:03:55"
"3543","1024","61","Jessie Noid","US","406","61","14","Lap 7 Finish","8:01:50 AM","35","7","20:01:44"
"4040","1327","62","Peggy Noid","US","407","62","2","Lap 7 Finish","8:01:50 AM","35","7","20:01:44"
"3564","1044","63","Michelle Haupert","US","410","63","17","Lap 7 Finish","8:29:57 AM","35","7","20:29:51"
"3663","1143","64","Laura Ferrari","US","416","64","15","Lap 7 Finish","8:54:02 AM","35","7","20:53:56"
"3299","876","65","Phoebe Yap","","426","65","18","Lap 7 Finish","9:49:58 AM","35","7","21:49:52"
"3611","1091","66","krista ryan","US","440","66","19","Lap 7 Finish","10:58:18 AM","35","7","22:58:11"
"3344","890","67","Amanda Wray","US","445","67","16","Lap 7 Finish","11:06:03 AM","35","7","23:05:57"
"3671","1151","68","Carolyn Riedel","US","449","68","6","Lap 7 Finish","11:10:07 AM","35","7","23:10:00"
"3741","1188","69","emma Lacroix","CA","450","69","7","Lap 7 Finish","11:14:31 AM","35","7","23:14:25"
"3255","838","70","Victoria Lacroix","CA","451","70","8","Lap 7 Finish","11:14:31 AM","35","7","23:14:25"
"3667","1147","71","Jessica Abbott","US","453","71","17","Lap 7 Finish","11:15:33 AM","35","7","23:15:27"
"4559","1431","72","Deanna Brasz","CA","463","72","10","Lap 7 Finish","11:53:30 AM","35","7","23:53:24"
"3549","1030","73","Sarah Fox","US","469","73","20","Lap 7 Finish","12:55:10 PM","35","7","24:55:04"
"3449","964","74","Jolie Rodriguez","US","472","74","11","Lap 7 Finish","12:55:10 PM","35","7","24:55:04"
"3606","1086","75","Sallie Brooks","US","473","75","12","Lap 7 Finish","12:55:10 PM","35","7","24:55:04"
"3356","902","76","Glenda Kearney","US","479","76","9","Lap 6 Finish","8:46:38 AM","30","6","20:46:32"
"3357","903","77","Andrea Mooney","US","480","77","21","Lap 6 Finish","8:46:39 AM","30","6","20:46:32"
"3495","978","78","Maxine Cheney","US","482","78","9","Lap 6 Finish","8:52:25 AM","30","6","20:52:19"
"3426","941","79","andi hardy","US","486","79","3","Lap 6 Finish","9:14:35 AM","30","6","21:14:29"
"3583","1063","80","Lynda Gilbert","US","491","80","18","Lap 6 Finish","9:58:13 AM","30","6","21:58:07"
"3439","954","81","Alexandra Codispoti","US","496","81","19","Lap 6 Finish","10:34:34 AM","30","6","22:34:28"
"3415","931","82","Rebecca Olashuk","US","501","82","10","Lap 6 Finish","10:38:42 AM","30","6","22:38:36"
"4011","1298","83","Jaeme Simmons","US","509","83","20","Lap 6 Finish","11:02:26 AM","30","6","23:02:19"
"3221","1540","84","Marla Sweeney","US"," - ","-","-","Lap 6 Finish","11:06:03 AM","30","6","23:05:57"
"4000","1287","85","Cali Pfister","US","513","84","21","Lap 6 Finish","11:06:56 AM","30","6","23:06:49"
"3422","938","86","Anke Bodenmüller","DE","515","85","11","Lap 6 Finish","11:07:12 AM","30","6","23:07:06"
"2808","1466","87","Molly Mcdonald","US","517","86","2","Lap 6 Finish","11:12:22 AM","30","6","23:12:16"
"3654","1134","88","Alexis McQuade","US","522","87","3","Lap 6 Finish","11:28:31 AM","30","6","23:28:24"
"3742","1189","89","Sheena Boehl","US","524","88","22","Lap 6 Finish","11:39:13 AM","30","6","23:39:07"
"3488","1554","90","Kelsey Beaumaster","US","525","89","13","Lap 6 Finish","11:46:02 AM","30","6","23:45:56"
"3434","949","91","Melissa Kirkman","US","526","90","22","Lap 6 Finish","11:46:57 AM","30","6","23:46:51"
"3343","889","92","Eileen Bewley","US","530","91","14","Lap 6 Finish","11:55:11 AM","30","6","23:55:04"
"3627","1107","93","Joy King","US","532","92","23","Lap 6 Finish","12:53:13 PM","30","6","24:53:07"
"3491","974","94","Jazmin Arrieta","US","536","93","24","Lap 6 Finish","12:55:10 PM","30","6","24:55:04"
"3945","1262","95","Carissa Tyo","US","553","94","4","Lap 5 Finish","10:04:49 AM","25","5","22:04:43"
"3253","836","96","Amanda Johnston","US","578","95","15","Lap 5 Finish","11:13:48 AM","25","5","23:13:42"
"4007","1294","97","Tina Esson","US","581","96","25","Lap 5 Finish","11:19:21 AM","25","5","23:19:15"
"3351","897","98","Alison Fontenot","US","584","97","23","Lap 5 Finish","11:30:46 AM","25","5","23:30:40"
"3292","873","99","Kat Lambrix","US","586","98","24","Lap 5 Finish","11:33:22 AM","25","5","23:33:16"
"3566","1046","100","Amber Emrick","US","589","99","26","Lap 5 Finish","11:46:57 AM","25","5","23:46:51"
"3507","988","101","Kristen McGuigan","US","590","100","25","Lap 5 Finish","12:02:00 PM","25","5","24:01:53"
"3273","854","102","Monique Rea","US","591","101","27","Lap 5 Finish","12:08:53 PM","25","5","24:08:47"
"3026","1508","103","Jordan Davis","US","593","102","16","Lap 5 Finish","12:24:29 PM","25","5","24:24:23"
"4038","1325","104","Billie Salyers","US","595","103","26","Lap 5 Finish","12:35:04 PM","25","5","24:34:58"
"3582","1062","105","Rachel Gilbert","US","604","104","27","Lap 4 Finish","9:58:13 AM","20","4","21:58:07"
"2821","1479","106","lauryn burdette","US","609","105","12","Lap 4 Finish","10:45:08 AM","20","4","22:45:02"
"3313","879","107","Joan Duron","US","610","106","17","Lap 4 Finish","11:21:29 AM","20","4","23:21:23"
"3645","1125","108","Alison Lovell","US","615","107","28","Lap 4 Finish","12:15:49 PM","20","4","24:15:43"
"3637","1117","109","Mariah Wolff","US","617","108","18","Lap 4 Finish","1:00:00 PM","20","4","24:59:54"
"3141","1536","110","Stacy Duffield","US","626","109","29","Lap 3 Finish","11:08:30 PM","15","3","11:08:24"
"3417","933","111","Angela Jones-Smith","US","631","110","3","Lap 3 Finish","10:21:43 AM","15","3","22:21:36"
"3030","1512","112","Tia Harris","US","632","111","13","Lap 3 Finish","10:38:42 AM","15","3","22:38:36"
"3282","863","113","Deidra Brauns","US","636","112","5","Lap 3 Finish","11:25:51 AM","15","3","23:25:45"
"3601","1081","114","Kelly Cole","US","640","113","6","Lap 3 Finish","12:02:00 PM","15","3","24:01:54"
"3274","855","115","Genevieve Cholette","CA","641","114","28","Lap 3 Finish","12:26:18 PM","15","3","24:26:06"
"3412","928","116","Tawna Ayers","US","645","115","4","Lap 2 Finish","10:21:43 AM","10","2","22:21:37"
"3367","913","117","Kay Zahrowski","US","648","116","7","Lap 2 Finish","11:30:46 AM","10","2","23:30:40"
"3593","1073","118","Amy Shipman","US","649","117","8","Lap 2 Finish","11:50:27 AM","10","2","23:50:21"
"3965","1570","119","Rachel Brown","US","650","118","14","Lap 2 Finish","11:56:48 AM","10","2","23:56:42"
"3251","834","120","Melissa Poggi","US","651","119","29","Lap 2 Finish","12:04:20 PM","10","2","24:04:14"
"3525","1006","121","Sheryl Boone","US","652","120","5","Lap 2 Finish","12:35:44 PM","10","2","24:35:38"
"3928","1256","122","Jennifer Herring","US","654","121","9","Lap 1 Finish","1:16:53 PM","5","1","1:16:46"
"3660","1140","123","Jamie Herron","US","657","122","30","Lap 1 Finish","8:00:42 AM","5","1","20:00:36"
"3678","1155","124","Christine Stack","US","660","123","10","Lap 1 Finish","10:05:04 AM","5","1","22:04:57"
"3648","1128","125","Renee Minutola","US","662","124","30","Lap 1 Finish","1:26:52 PM","5","1","25:26:46"
"2830","1485","126","Anna Lauren","US","DSQ","-","-","Lap 4 Snogging Dirt","8:44:53 AM","15","3","4:23:27"
"3710","1173","127","Tori Verville","US","DNF","-","-","Lap 8 Melting Point","5:54:54 AM","35","7","15:05:11"
"3558","1039","128","Cayla Capitelli","US","DNF","-","-","Lap 6 Finish","11:50:38 PM","30","6","11:50:32"
"3361","907","129","Jody Quintanilla","US","DNF","-","-","Lap 5 Finish","12:05:34 AM","25","5","12:05:28"
"4577","1442","130","Anne Clifford","US","DNF","-","-","Lap 5 Finish","12:18:40 AM","25","5","12:18:34"
"3259","841","131","Amanda Gerard","US","DNF","-","-","Lap 4 Swingin Tips","12:22:41 PM","15","3","11:38:15"
"3680","1157","132","Jennifer Wardlow","US","DNF","-","-","Lap 1 Finish","1:22:13 PM","5","1","1:22:06"
"3138","1603","133","Jenna Kearns","US","DNF","-","-","Lap 1 Finish","9:08:08 PM","5","1","9:08:02"
