"Bib","ID","Rank","Name","OverallPos","GenderRank","AgeGroup","TotalDistanceMi","LapsCompleted","TotalTime"
"2072","325","54","Kay Zahrowski","368","54","3","20","4","23:08:01"
"2267","284","55","Cheyenne Guthman","374","55","4","15","3","20:55:22"
"2087","339","56","Tawna Ayers","377","56","4","15","3","22:27:22"
"2037","289","57","Angela Jones-Smith","378","57","2","15","3","22:27:29"
"2118","341","58","Michelle Branecki","379","58","5","15","3","23:03:47"
"2026","301","59","Suzanne Branecki","380","59","5","15","3","23:03:47"
"2473","295","60","Alexandra Codispoti","381","60","14","15","3","23:41:59"
"2460","269","61","Kimberly Rahn","382","61","13","10","2","20:11:55"
"2680","344","62","Christine Stack","383","62","6","10","2","20:11:56"
"2173","210","63","Sandy Rhee","386","63","6","10","2","23:41:59"
"2242","329","64","Tiffany Nguyen","-1","-1","-1","35","7","15:35:48"
"2545","276","65","Nyna Calleros","-1","-1","-1","35","7","18:28:55"
"2358","330","66","Shelly Ledyard","-1","-1","-1","25","5","11:15:12"
"2092","316","67","Jody Quintanilla","-1","-1","-1","25","5","11:18:48"
"2152","356","68","Joni Smith","-1","-1","-1","10","2","3:49:18"
