"Bib","ID","Section","LapNum","PitTime","LapTime"
"2417","397","Team of 2","12","1:46:46","2:11:16"
"2418","205","Team of 2","1","","53:06"
"2418","205","Team of 2","2","01:03","56:41"
"2418","205","Team of 2","3","10:23","1:03:26"
"2418","205","Team of 2","4","11:14","1:06:21"
"2418","205","Team of 2","5","10:02","1:35:06"
"2418","205","Team of 2","6","09:13","1:28:54"
"2418","205","Team of 2","7","16:38","1:59:44"
"2418","205","Team of 2","8","16:31","1:55:09"
"2418","205","Team of 2","9","19:30","2:16:18"
"2418","205","Team of 2","10","10:58","1:53:42"
"2418","205","Team of 2","11","3:35:47","2:11:23"
"2103","204","Team of 2","1","","56:29"
"2103","204","Team of 2","2","01:01","52:02"
"2103","204","Team of 2","3","05:20","1:03:14"
"2103","204","Team of 2","4","04:58","57:02"
"2103","204","Team of 2","5","05:43","1:18:46"
"2103","204","Team of 2","6","06:56","1:02:46"
"2103","204","Team of 2","7","09:34","1:40:06"
"2103","204","Team of 2","8","27:15","1:39:08"
"2103","204","Team of 2","9","15:36","1:55:22"
"2103","204","Team of 2","10","6:13:36","1:53:40"
"2103","204","Team of 2","11","17:43","2:19:47"
"2032","928","Team of 2","1","","1:14:59"
"2032","928","Team of 2","2","04:04","1:21:29"
"2032","928","Team of 2","3","05:56","1:30:17"
"2032","928","Team of 2","4","16:27","1:41:29"
"2032","928","Team of 2","5","14:45","1:54:54"
"2032","928","Team of 2","6","20:52","1:56:07"
"2032","928","Team of 2","7","34:56","2:04:43"
"2032","928","Team of 2","8","34:58","2:12:52"
"2032","928","Team of 2","9","1:08:29","2:12:54"
"2032","928","Team of 2","10","26:12","2:07:33"
"1355","361","Team of 2","1","","1:19:09"
"1355","361","Team of 2","2","08:46","1:24:22"
"1355","361","Team of 2","3","11:51","1:45:00"
"1355","361","Team of 2","4","21:35","2:13:01"
"1355","361","Team of 2","5","17:30","2:12:12"
"1355","361","Team of 2","6","26:43","2:08:36"
"1355","361","Team of 2","7","15:50","2:10:28"
"1355","361","Team of 2","8","26:21","2:23:00"
"1355","361","Team of 2","9","13:14","2:25:59"
"1355","361","Team of 2","10","07:55","2:28:57"
"2567","398","Team of 2","1","","1:08:53"
"2567","398","Team of 2","2","04:05","1:19:49"
"2567","398","Team of 2","3","05:30","1:39:11"
"2567","398","Team of 2","4","18:37","2:08:07"
"2567","398","Team of 2","5","09:16","2:24:02"
"2567","398","Team of 2","6","23:37","2:23:44"
"2567","398","Team of 2","7","26:51","2:35:59"
"2567","398","Team of 2","8","07:34","2:45:32"
"2567","398","Team of 2","9","25:24","2:23:53"
"2046","410","Team of 2","1","","1:13:04"
"2046","410","Team of 2","2","06:44","1:09:45"
"2046","410","Team of 2","3","13:36","1:34:49"
"2046","410","Team of 2","4","17:33","1:42:52"
"2046","410","Team of 2","5","15:31","2:09:08"
"2046","410","Team of 2","6","21:30","1:58:46"
"2046","410","Team of 2","7","35:42","2:23:49"
"2046","410","Team of 2","8","24:10","1:47:33"
"2172","393","Team of 2","1","","1:26:58"
"2172","393","Team of 2","2","13:39","1:25:10"
"2172","393","Team of 2","3","09:42","1:37:09"
"2172","393","Team of 2","4","05:44","1:59:05"
"2172","393","Team of 2","5","04:40","2:09:00"
"2172","393","Team of 2","6","8:53:51","2:22:30"
"2200","208","Team of 2","1","","1:26:14"
"2200","208","Team of 2","2","09:06","1:29:30"
"2200","208","Team of 2","3","09:26","1:44:19"
"2200","208","Team of 2","4","45:46","2:13:48"
"2200","208","Team of 2","5","12:56","2:30:54"
"2127","407","Team of 2","1","","1:44:09"
"2127","407","Team of 2","2","17:12","1:54:05"
"2127","407","Team of 2","3","30:21","2:53:48"
"2127","407","Team of 2","4","4:57:30","2:43:38"
"2127","407","Team of 2","5","3:24:36","3:24:57"
"2408","206","Team of 2","1","","1:26:54"
"2408","206","Team of 2","2","16:37","1:34:07"
"2408","206","Team of 2","3","08:46","1:47:37"
"2408","206","Team of 2","4","14:47:13","3:04:38"
"2222","366","Team of 4","1","","50:33"
"2222","366","Team of 4","2","02:06","1:02:01"
"2222","366","Team of 4","3","00:20","55:06"
"2222","366","Team of 4","4","00:15","1:09:50"
"2222","366","Team of 4","5","00:13","1:01:47"
"2222","366","Team of 4","6","02:51","1:14:14"
"2222","366","Team of 4","7","00:51","1:11:08"
"2222","366","Team of 4","8","00:38","1:21:22"
"2222","366","Team of 4","9","00:24","1:13:28"
"2222","366","Team of 4","10","02:46","1:18:52"
"2222","366","Team of 4","11","02:47","1:28:13"
"2222","366","Team of 4","12","04:13","1:27:04"
"2222","366","Team of 4","13","02:21","1:32:50"
"2222","366","Team of 4","14","01:15","1:38:00"
"2222","366","Team of 4","15","00:40","1:28:04"
"2222","366","Team of 4","16","01:12","1:29:47"
"2222","366","Team of 4","17","39:20","1:49:56"
"2201","815","Team of 4","1","","51:43"
"2201","815","Team of 4","2","01:12","1:03:43"
"2201","815","Team of 4","3","01:35","1:06:42"
"2201","815","Team of 4","4","02:01","1:15:11"
"2201","815","Team of 4","5","00:14","1:11:55"
"2201","815","Team of 4","6","00:30","1:27:46"
"2201","815","Team of 4","7","00:48","1:27:06"
"2201","815","Team of 4","8","02:49","1:26:19"
"2201","815","Team of 4","9","02:40","1:33:31"
"2201","815","Team of 4","10","03:38","1:43:48"
"2201","815","Team of 4","11","11:47","1:39:58"
"2201","815","Team of 4","12","03:01","1:57:21"
"2201","815","Team of 4","13","07:19","1:47:49"
"2201","815","Team of 4","14","09:00","2:01:23"
"2201","815","Team of 4","15","19:15","2:10:27"
"2368","375","Team of 4","1","","1:04:55"
"2368","375","Team of 4","2","02:10","1:09:37"
"2368","375","Team of 4","3","01:19","1:13:27"
"2368","375","Team of 4","4","06:49","1:14:39"
"2368","375","Team of 4","5","01:36","1:28:37"
"2368","375","Team of 4","6","00:57","1:42:07"
"2368","375","Team of 4","7","01:54","1:42:19"
"2368","375","Team of 4","8","08:37","1:41:16"
"2368","375","Team of 4","9","02:46","1:40:24"
"2368","375","Team of 4","10","10:58","1:36:27"
"2368","375","Team of 4","11","04:52","1:52:33"
"2368","375","Team of 4","12","03:12","2:02:20"
"2368","375","Team of 4","13","02:54","1:44:54"
"2368","375","Team of 4","14","47:10","2:04:06"
"2142","373","Team of 4","1","","1:00:24"
"2142","373","Team of 4","2","02:56","1:07:17"
"2142","373","Team of 4","3","01:16","1:15:21"
"2142","373","Team of 4","4","01:08","1:06:56"
"2142","373","Team of 4","5","02:21","1:36:32"
"2142","373","Team of 4","6","02:00","1:17:31"
"2142","373","Team of 4","7","14:37","1:50:35"
"2142","373","Team of 4","8","13:21","1:24:52"
"2142","373","Team of 4","9","6:17:40","1:30:57"
"2142","373","Team of 4","10","1:01:31","1:47:24"
"2060","378","Team of 4","1","","1:14:08"
"2060","378","Team of 4","2","11:48","1:17:08"
"2060","378","Team of 4","3","17:54","1:26:12"
"2060","378","Team of 4","4","22:05","1:34:13"
"2060","378","Team of 4","5","20:50","1:50:08"
"2060","378","Team of 4","6","34:39","2:01:45"
"2060","378","Team of 4","7","31:18","1:54:38"
"2060","378","Team of 4","8","30:48","2:04:51"
"2060","378","Team of 4","9","59:54","2:07:29"
"2060","378","Team of 4","10","34:35","2:23:15"
