"Bib","ID","Rank","CountryIOC","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"2213","630","36","USA","US","Jennifer Hollandsworth","Lap 11 Finish","11:38:45 AM","11","55","22:38:41","F40-44","6"
"2217","634","37","USA","US","Kathleen Davis","Lap 11 Finish","11:53:36 AM","11","55","22:53:31","F45-49","7"
"3944","1127","38","USA","US","Melissa Matheis","Lap 11 Finish","1:00:04 PM","11","55","23:59:59","F45-49","8"
"2162","593","39","USA","US","Laura Dierberger","Lap 10 Finish","9:06:52 AM","10","50","20:06:47","F55-59","2"
"9076","1212","40","USA","US","Jodie Fleming","Lap 10 Finish","9:06:55 AM","10","50","20:06:50","F45-49","9"
"9007","1144","41","USA","US","Laura Ferrari","Lap 10 Finish","9:26:36 AM","10","50","20:26:32","F40-44","7"
"2280","675","42","USA","US","Linda Zalewski","Lap 10 Finish","9:32:27 AM","10","50","20:32:23","F30-34","6"
"2315","710","43","USA","US","Jessica Hodsdon","Lap 10 Finish","9:52:58 AM","10","50","20:52:54","F30-34","7"
"2317","712","44","USA","US","Piper Hopkins","Lap 10 Finish","10:25:01 AM","10","50","21:24:56","F25-29","3"
"2330","725","45","USA","US","Elizabeth Lund","Lap 10 Finish","10:31:36 AM","10","50","21:31:32","F30-34","8"
"9100","1236","46","USA","US","Kerry Wade","Lap 10 Finish","10:36:50 AM","10","50","21:36:46","F40-44","8"
"2341","736","47","USA","US","Jennifer Garrison","Lap 10 Finish","10:42:28 AM","10","50","21:42:23","F45-49","10"
"2282","677","48","USA","US","Emma Jennings","Lap 10 Finish","10:46:51 AM","10","50","21:46:47","F25-29","4"
"2241","646","49","USA","US","Kelly Schiavone","Lap 10 Finish","10:52:09 AM","10","50","21:52:05","F50-54","4"
"3151","891","50","USA","US","Belinda Lu","Lap 10 Finish","10:53:22 AM","10","50","21:53:18","F45-49","11"
"3071","825","51","USA","US","Erin Brown","Lap 10 Finish","11:29:30 AM","10","50","22:29:25","F40-44","9"
"3199","938","52","USA","US","Ellie Leard","Lap 10 Finish","11:34:43 AM","10","50","22:34:39","F18-24","1"
"3147","887","53","USA","US","Michele Fisher","Lap 10 Finish","11:38:17 AM","10","50","22:38:13","F30-34","9"
"2358","753","54","USA","US","Deborah Arsen","Lap 10 Finish","11:45:39 AM","10","50","22:45:35","F60+","1"
"1021","573","55","CAN","CA","Deanna Brasz","Lap 10 Finish","11:52:27 AM","10","50","22:52:23","F30-34","10"
"2272","667","56","USA","US","Brienne Miller","Lap 10 Finish","11:58:37 AM","10","50","22:58:33","F30-34","11"
"2229","643","57","GBR","GB","Maxine Johnson","Lap 10 Finish","12:06:43 PM","10","50","23:06:39","F55-59","3"
"2254","656","58","GBR","GB","Joanne Wilson","Lap 10 Finish","12:06:43 PM","10","50","23:06:39","F50-54","5"
"3218","957","59","USA","US","Maryjane Osuji","Lap 10 Finish","12:15:33 PM","10","50","23:15:29","F25-29","5"
"2230","644","60","USA","US","Abby Pires","Lap 10 Finish","12:33:50 PM","10","50","23:33:45","F25-29","6"
"2250","654","61","USA","US","Katey Willman","Lap 10 Finish","12:39:35 PM","10","50","23:39:31","F25-29","7"
"3699","1049","62","USA","US","Katherine Peterson","Lap 10 Finish","12:55:51 PM","10","50","23:55:46","F35-39","11"
"9080","1216","63","USA","US","Alanna Diamant","Lap 10 Finish","1:32:58 PM","10","50","24:32:54","F35-39","12"
"3871","1079","64","USA","US","Joanna Pettis","Lap 10 Finish","1:33:06 PM","10","50","24:33:02","F45-49","12"
"3697","1047","65","USA","US","Meg Julian","Lap 10 Finish","1:36:05 PM","10","50","24:36:01","F35-39","13"
"1022","574","66","USA","US","Julieanne Estes","Lap 10 Finish","1:49:37 PM","10","50","24:49:33","F45-49","13"
"9073","1209","67","USA","US","Jolie Rodriguez","Lap 10 Finish","2:09:56 PM","10","50","25:09:51","F30-34","12"
"3830","1073","68","USA","US","Sallie Brooks","Lap 10 Finish","2:09:58 PM","10","50","25:09:53","F35-39","14"
"3092","845","69","USA","US","Lynda Gilbert","Lap 8 Finish","9:30:49 AM","8","40","20:30:44","F40-44","10"
"9017","1153","70","USA","US","Marianne Wilson","Lap 8 Finish","10:06:02 AM","8","40","21:05:58","F45-49","14"
"3131","871","71","USA","US","Maria Classon","Lap 8 Finish","11:29:39 AM","8","40","22:29:35","F35-39","15"
"2247","651","72","USA","US","Michele Huck","Lap 8 Finish","11:56:39 AM","8","40","22:56:35","F40-44","11"
"2267","662","73","USA","US","Andi Hardy","Lap 8 Finish","12:36:26 PM","8","40","23:36:22","F55-59","4"
"9042","1178","74","GBR","GB","Laura McHale","Lap 7 Finish","9:00:37 AM","7","35","20:00:32","F40-44","12"
"2184","609","75","USA","US","Sydney Doyle","Lap 7 Finish","9:01:31 AM","7","35","20:01:27","F18-24","2"
"9037","1173","76","USA","US","Glenda Kearney","Lap 7 Finish","9:05:07 AM","7","35","20:05:03","F45-49","Adaptive"
"2304","699","77","GBR","GB","Samantha Gascoigne","Lap 7 Finish","9:15:44 AM","7","35","20:15:39","F45-49","15"
"9043","1179","78","GBR","GB","Charlotte Welford","Lap 7 Finish","9:15:45 AM","7","35","20:15:41","F35-39","16"
"3172","911","79","USA","US","Jessica Spradley","Lap 7 Finish","9:18:53 AM","7","35","20:18:49","F30-34","13"
"2338","733","80","GER","DE","Frederike Boeck","Lap 7 Finish","9:43:13 AM","7","35","20:43:08","F30-34","14"
"3107","860","81","USA","US","Leigh Walker","Lap 7 Finish","10:23:32 AM","7","35","21:23:28","F50-54","6"
"3085","838","82","GER","DE","Anke Bodenmueller","Lap 7 Finish","10:33:33 AM","7","35","21:33:29","F25-29","8"
"3278","996","83","CAN","CA","Angelique Short","Lap 7 Finish","12:16:20 PM","7","35","23:16:15","F35-39","17"
"3043","798","84","GBR","GB","Michelle Carney","Lap 7 Finish","2:18:47 PM","7","35","25:18:43","F40-44","13"
"9089","1225","85","USA","US","Shelly Saeger","Lap 6 Finish","9:12:00 AM","6","30","20:11:56","F40-44","14"
"2335","730","86","GBR","GB","Hannah Bulmer","Lap 6 Finish","9:16:14 AM","6","30","20:16:10","F40-44","15"
"2312","707","87","USA","US","Kristina Herb","Lap 6 Finish","9:19:18 AM","6","30","20:19:14","F30-34","15"
"9022","1158","88","USA","US","Katelyn Crowley","Lap 6 Finish","9:48:06 AM","6","30","20:48:02","F30-34","16"
"3288","1006","89","USA","US","Courtney Jones","Lap 6 Finish","9:55:36 AM","6","30","20:55:31","F30-34","17"
"3815","1061","90","USA","US","Catherine Reynolds","Lap 6 Finish","10:06:59 AM","6","30","21:06:55","F18-24","3"
"3947","1130","91","USA","US","Grace Gonzalez","Lap 6 Finish","10:10:12 AM","6","30","21:10:07","F30-34","18"
"3155","895","92","USA","US","Katie Schuman","Lap 6 Finish","10:25:03 AM","6","30","21:24:59","F35-39","18"
"3089","842","93","CAN","CA","Melisa Joyal","Lap 6 Finish","12:34:12 PM","6","30","23:34:08","F40-44","16"
"3120","865","94","USA","US","Joy King","Lap 6 Finish","12:44:04 PM","6","30","23:44:00","F35-39","19"
"3654","1020","95","","","Mona Salam","Lap 6 Finish","2:12:44 PM","6","30","25:12:40","F40-44","17"
"3818","1023","96","","","Douha Esmaeil","Lap 7 ","2:13:32 PM","6","30","25:12:40","F25-29","9"
"3656","1022","97","","","Lina Darwish","Lap 6 Finish","2:14:57 PM","6","30","25:14:53","F25-29","10"
"3145","885","98","USA","US","Katie Baker","Lap 5 Finish","9:00:21 AM","5","25","20:00:17","F40-44","18"
"2164","595","99","GER","DE","Rebecca Henne","Lap 5 Finish","9:16:01 AM","5","25","20:15:56","F30-34","19"
"3297","1015","100","USA","US","Stephanie Hartpence","Lap 5 Finish","9:20:46 AM","5","25","20:20:42","F18-24","4"
"3086","839","101","USA","US","Breesa Pierce","Lap 5 Finish","9:33:58 AM","5","25","20:33:54","F18-24","5"
"3933","1116","102","USA","US","Kelley Williams","Lap 5 Finish","9:59:47 AM","5","25","20:59:43","F30-34","20"
"3063","817","103","USA","US","Ashe Phillips","Lap 5 Finish","10:06:05 AM","5","25","21:06:01","F18-24","6"
"4661","1134","104","USA","US","Julie Adelman","Lap 5 Finish","10:13:20 AM","5","25","21:13:16","F50-54","7"
"3066","820","105","USA","US","Amanda Wray","Lap 5 Finish","10:13:20 AM","5","25","21:13:16","F45-49","16"
"9050","1186","106","USA","US","Joaudimir Castro Georgi","Lap 5 Finish","10:13:27 AM","5","25","21:13:23","F40-44","19"
"9066","1202","107","USA","US","Eileen Bewley","Lap 5 Finish","10:53:04 AM","5","25","21:53:00","F35-39","20"
"4668","1136","108","USA","US","Kali Sardina","Lap 5 Finish","11:12:48 AM","5","25","22:12:43","F25-29","11"
"3666","1027","109","CAN","CA","Marika Walker","Lap 4 Finish","9:35:11 AM","4","20","20:35:07","F50-54","8"
"9084","1220","110","USA","US","Angela Jones-Smith","Lap 4 Finish","9:40:18 AM","4","20","20:40:13","F55-59","5"
"9011","1147","111","USA","US","Brittany West","Lap 4 Finish","10:13:29 AM","4","20","21:13:25","F35-39","21"
"9099","1235","112","USA","US","Alana Darosa","Lap 4 Finish","10:22:03 AM","4","20","21:21:59","F25-29","12"
"9028","1164","113","GBR","GB","Ashleigh Jennings","Lap 4 Finish","10:46:40 AM","4","20","21:46:36","F18-24","7"
"9082","1218","114","USA","US","Cali Pfister","Lap 3 Finish","10:31:34 AM","3","15","21:31:29","F40-44","20"
"9094","1230","115","USA","US","Deidra Brauns","Lap 2 Finish","9:31:00 AM","2","10","20:30:56","F50-54","9"
"3197","936","116","USA","US","Amy Shipman","Lap 2 Finish","10:43:57 AM","2","10","21:43:53","F50-54","10"
"3054","809","117","USA","US","Tia Harris","Lap 2 Finish","10:46:42 AM","2","10","21:46:38","F25-29","13"
"3055","810","118","USA","US","Rebecca Olashuk","Lap 2 Finish","10:46:43 AM","2","10","21:46:39","F25-29","14"
"9004","1141","119","USA","US","Kimberly Rivetti","Lap 2 Finish","10:50:49 AM","2","10","21:50:44","F40-44","21"
"9002","1139","120","USA","US","Anne Pollina","Lap 2 Finish","10:53:04 AM","2","10","21:52:59","F55-59","6"
"3663","1024","121","USA","US","Joan Duron","Lap 2 Finish","10:53:05 AM","2","10","21:53:01","F30-34","21"
"9086","1222","122","USA","US","Melissa Kirkman","Lap 1 Finish","9:21:23 AM","1","5","20:21:18","F40-44","22"
