"Bib","ID","Section","LapNum","PitTime","LapTime"
"2356","751","Individual","4","02:51","57:11"
"2356","751","Individual","5","03:17","1:00:13"
"2356","751","Individual","6","03:14","1:06:57"
"2356","751","Individual","7","03:21","1:07:06"
"2356","751","Individual","8","04:51","1:12:27"
"2356","751","Individual","9","04:15","1:18:49"
"2356","751","Individual","10","12:03","1:23:51"
"2356","751","Individual","11","05:03","1:21:15"
"2356","751","Individual","12","03:55","1:21:29"
"2356","751","Individual","13","04:43","1:26:39"
"2356","751","Individual","14","05:19","1:23:37"
"2356","751","Individual","15","05:25","1:28:17"
"2356","751","Individual","16","04:39","1:22:48"
"2356","751","Individual","17","08:10","1:27:35"
"2356","751","Individual","18","03:41","1:30:22"
"2356","751","Individual","19","02:09","1:20:58"
"2356","751","Individual","20","02:16","1:31:24"
"1013","565","Individual","1","-","40:29"
"1013","565","Individual","2","01:05","49:02"
"1013","565","Individual","3","00:59","51:28"
"1013","565","Individual","4","01:11","58:06"
"1013","565","Individual","5","01:59","1:05:58"
"1013","565","Individual","6","02:31","1:10:53"
"1013","565","Individual","7","04:33","1:15:56"
"1013","565","Individual","8","03:25","1:18:08"
"1013","565","Individual","9","03:29","1:18:38"
"1013","565","Individual","10","04:40","1:20:01"
"1013","565","Individual","11","08:34","1:23:47"
"1013","565","Individual","12","04:32","1:19:30"
"1013","565","Individual","13","03:39","1:13:00"
"1013","565","Individual","14","03:19","1:18:12"
"1013","565","Individual","15","03:18","1:23:46"
"1013","565","Individual","16","02:42","1:17:42"
"1013","565","Individual","17","04:22","1:21:25"
"1013","565","Individual","18","02:03","1:23:02"
"1013","565","Individual","19","04:02","1:34:11"
"1013","565","Individual","20","08:48","1:42:27"
"2344","739","Individual","1","-","40:24"
"2344","739","Individual","2","01:00","45:37"
"2344","739","Individual","3","01:00","46:58"
"2344","739","Individual","4","01:04","51:00"
"2344","739","Individual","5","01:59","58:32"
"2344","739","Individual","6","01:34","1:00:59"
"2344","739","Individual","7","01:36","1:04:21"
"2344","739","Individual","8","01:48","1:05:38"
"2344","739","Individual","9","01:47","1:13:19"
"2344","739","Individual","10","02:18","1:14:55"
"2344","739","Individual","11","02:16","1:21:22"
"2344","739","Individual","12","02:25","1:16:42"
"2344","739","Individual","13","03:30","1:20:34"
"2344","739","Individual","14","02:17","1:25:02"
"2344","739","Individual","15","02:34","1:31:25"
"2344","739","Individual","16","03:07","1:32:47"
"2344","739","Individual","17","03:03","1:31:50"
"2344","739","Individual","18","02:16","1:39:28"
"2344","739","Individual","19","04:04","1:48:23"
"2344","739","Individual","20","02:58","1:43:42"
"2193","618","Individual","1","-","50:49"
"2193","618","Individual","2","01:10","50:33"
"2193","618","Individual","3","01:18","55:02"
"2193","618","Individual","4","02:10","1:05:03"
"2193","618","Individual","5","03:13","1:14:13"
"2193","618","Individual","6","03:07","1:15:50"
"2193","618","Individual","7","03:04","1:23:37"
"2193","618","Individual","8","03:42","1:19:50"
"2193","618","Individual","9","03:44","1:25:34"
"2193","618","Individual","10","04:26","1:25:22"
"2193","618","Individual","11","04:25","1:22:55"
"2193","618","Individual","12","04:45","1:20:12"
"2193","618","Individual","13","04:20","1:23:43"
"2193","618","Individual","14","03:33","1:23:33"
"2193","618","Individual","15","03:38","1:15:24"
"2193","618","Individual","16","02:21","1:13:10"
"2193","618","Individual","17","03:29","1:15:11"
"2193","618","Individual","18","02:47","1:20:28"
"2193","618","Individual","19","02:30","1:17:06"
"2193","618","Individual","20","02:48","1:18:58"
"1014","566","Individual","1","-","42:35"
"1014","566","Individual","2","00:59","47:39"
"1014","566","Individual","3","01:11","49:59"
"1014","566","Individual","4","03:08","59:20"
"1014","566","Individual","5","01:52","1:02:17"
"1014","566","Individual","6","09:17","1:17:06"
"1014","566","Individual","7","03:30","1:13:07"
"1014","566","Individual","8","03:15","1:18:03"
"1014","566","Individual","9","03:24","1:23:19"
"1014","566","Individual","10","04:48","1:42:29"
"1014","566","Individual","11","09:16","1:42:32"
"1014","566","Individual","12","05:01","1:31:40"
"1014","566","Individual","13","06:27","1:33:07"
"1014","566","Individual","14","03:16","1:29:37"
"1014","566","Individual","15","03:12","1:14:32"
"1014","566","Individual","16","03:22","1:10:43"
"1014","566","Individual","17","02:26","1:14:58"
"1014","566","Individual","18","03:22","1:17:06"
"1014","566","Individual","19","02:08","1:15:53"
"1014","566","Individual","20","02:04","1:21:00"
"2286","681","Individual","1","-","44:57"
"2286","681","Individual","2","01:27","53:37"
"2286","681","Individual","3","01:52","56:42"
"2286","681","Individual","4","02:03","1:01:57"
"2286","681","Individual","5","03:44","1:05:20"
"2286","681","Individual","6","03:38","1:11:40"
"2286","681","Individual","7","02:42","1:12:10"
"2286","681","Individual","8","03:03","1:14:17"
"2286","681","Individual","9","02:25","1:16:24"
"2286","681","Individual","10","02:46","1:18:40"
"2286","681","Individual","11","05:28","1:21:00"
"2286","681","Individual","12","03:05","1:21:03"
"2286","681","Individual","13","03:53","1:26:33"
"2286","681","Individual","14","03:18","1:29:27"
"2286","681","Individual","15","02:55","1:23:21"
"2286","681","Individual","16","03:55","1:23:18"
"2286","681","Individual","17","02:27","1:25:04"
"2286","681","Individual","18","02:29","1:32:29"
"2286","681","Individual","19","02:31","1:32:51"
"2357","752","Individual","1","-","44:28"
"2357","752","Individual","2","01:20","53:38"
"2357","752","Individual","3","01:40","54:48"
"2357","752","Individual","4","02:08","58:56"
"2357","752","Individual","5","02:22","1:07:35"
"2357","752","Individual","6","03:11","1:13:21"
"2357","752","Individual","7","03:58","1:13:18"
"2357","752","Individual","8","02:45","1:17:16"
"2357","752","Individual","9","11:44","1:33:20"
"2357","752","Individual","10","05:17","1:25:46"
"2357","752","Individual","11","03:54","1:22:53"
"2357","752","Individual","12","04:04","1:26:38"
"2357","752","Individual","13","06:56","1:28:55"
"2357","752","Individual","14","03:44","1:29:31"
"2357","752","Individual","15","04:18","1:29:43"
"2357","752","Individual","16","04:00","1:27:24"
"2357","752","Individual","17","03:19","1:26:43"
"2357","752","Individual","18","03:00","1:21:52"
"2357","752","Individual","19","02:14","1:27:39"
"1028","579","Individual","1","-","43:43"
"1028","579","Individual","2","01:00","51:58"
"1028","579","Individual","3","01:32","56:33"
"1028","579","Individual","4","02:22","1:02:57"
"1028","579","Individual","5","03:04","1:06:04"
"1028","579","Individual","6","03:17","1:08:24"
"1028","579","Individual","7","02:43","1:10:58"
"1028","579","Individual","8","02:43","1:13:03"
"1028","579","Individual","9","03:56","1:18:57"
"1028","579","Individual","10","07:13","1:26:29"
"1028","579","Individual","11","08:16","1:28:49"
"1028","579","Individual","12","06:22","1:33:09"
"1028","579","Individual","13","06:38","1:29:35"
"1028","579","Individual","14","04:12","1:31:49"
"1028","579","Individual","15","10:00","1:34:18"
"1028","579","Individual","16","06:09","1:31:11"
"1028","579","Individual","17","03:27","1:18:48"
"1028","579","Individual","18","01:54","1:20:55"
"1028","579","Individual","19","02:40","1:38:31"
"1001","561","Individual","1","-","38:32"
"1001","561","Individual","2","01:40","48:05"
"1001","561","Individual","3","02:00","54:02"
"1001","561","Individual","4","02:38","1:05:39"
"1001","561","Individual","5","12:04","1:15:39"
"1001","561","Individual","6","04:31","1:15:31"
"1001","561","Individual","7","05:57","1:18:48"
"1001","561","Individual","8","06:21","1:27:27"
"1001","561","Individual","9","06:27","1:26:42"
"1001","561","Individual","10","06:05","1:28:11"
"1001","561","Individual","11","04:14","1:22:53"
"1001","561","Individual","12","04:34","1:24:29"
"1001","561","Individual","13","05:19","1:26:13"
"1001","561","Individual","14","07:15","1:30:05"
"1001","561","Individual","15","06:39","1:20:46"
"1001","561","Individual","16","04:57","1:22:41"
"1001","561","Individual","17","11:49","1:32:12"
"1001","561","Individual","18","11:20","1:29:16"
"1001","561","Individual","19","07:39","1:25:34"
"1040","591","Individual","1","-","44:09"
"1040","591","Individual","2","01:22","48:30"
"1040","591","Individual","3","01:02","49:30"
"1040","591","Individual","4","01:18","54:37"
"1040","591","Individual","5","01:34","59:14"
"1040","591","Individual","6","01:14","1:05:22"
"1040","591","Individual","7","01:25","1:06:57"
"1040","591","Individual","8","01:32","1:11:53"
"1040","591","Individual","9","01:32","1:16:12"
"1040","591","Individual","10","01:35","1:21:09"
"1040","591","Individual","11","02:26","1:27:38"
"1040","591","Individual","12","02:36","1:29:43"
"1040","591","Individual","13","02:28","1:32:35"
"1040","591","Individual","14","03:00","1:39:04"
"1040","591","Individual","15","04:51","1:40:01"
"1040","591","Individual","16","03:34","1:35:25"
"1040","591","Individual","17","03:31","1:39:20"
"1040","591","Individual","18","02:59","1:45:14"
"1040","591","Individual","19","04:35","1:56:04"
"2246","650","Individual","1","-","47:19"
"2246","650","Individual","2","01:54","53:10"
"2246","650","Individual","3","01:45","57:31"
"2246","650","Individual","4","02:04","1:03:36"
"2246","650","Individual","5","02:14","1:09:12"
"2246","650","Individual","6","05:23","1:15:43"
"2246","650","Individual","7","02:17","1:16:32"
"2246","650","Individual","8","03:02","1:21:25"
"2246","650","Individual","9","03:11","1:21:55"
"2246","650","Individual","10","02:18","1:21:42"
"2246","650","Individual","11","02:50","1:20:05"
"2246","650","Individual","12","02:22","1:27:39"
"2246","650","Individual","13","03:02","1:38:39"
"2246","650","Individual","14","02:26","1:42:00"
"2246","650","Individual","15","02:31","1:24:02"
"2246","650","Individual","16","02:44","1:31:46"
"2246","650","Individual","17","03:36","1:31:52"
"2246","650","Individual","18","02:00","1:32:08"
"2246","650","Individual","19","02:04","1:39:28"
"1019","571","Individual","1","-","43:31"
"1019","571","Individual","2","01:03","49:57"
"1019","571","Individual","3","01:12","54:33"
"1019","571","Individual","4","01:51","1:05:17"
"1019","571","Individual","5","02:22","1:03:28"
"1019","571","Individual","6","01:46","1:10:11"
"1019","571","Individual","7","03:00","1:17:56"
"1019","571","Individual","8","02:11","1:19:54"
"1019","571","Individual","9","02:52","1:29:13"
"1019","571","Individual","10","02:16","1:31:33"
"1019","571","Individual","11","02:09","1:25:42"
"1019","571","Individual","12","02:38","1:36:33"
"1019","571","Individual","13","03:02","1:40:13"
"1019","571","Individual","14","02:27","1:31:57"
"1019","571","Individual","15","02:25","1:26:12"
"1019","571","Individual","16","01:54","1:21:26"
"1019","571","Individual","17","01:53","1:26:03"
"1019","571","Individual","18","02:05","1:48:42"
"2262","756","Individual","1","-","43:45"
"2262","756","Individual","2","01:03","49:35"
"2262","756","Individual","3","01:50","56:10"
"2262","756","Individual","4","03:00","1:05:26"
"2262","756","Individual","5","03:27","1:08:31"
"2262","756","Individual","6","04:27","1:15:40"
"2262","756","Individual","7","04:34","1:15:21"
"2262","756","Individual","8","04:49","1:24:45"
"2262","756","Individual","9","05:22","1:23:54"
"2262","756","Individual","10","04:30","1:27:42"
"2262","756","Individual","11","05:37","1:27:50"
"2262","756","Individual","12","07:15","1:29:07"
"2262","756","Individual","13","04:33","1:35:48"
"2262","756","Individual","14","05:27","1:36:08"
"2262","756","Individual","15","04:42","1:30:12"
"2262","756","Individual","16","05:01","1:33:22"
"2262","756","Individual","17","04:14","1:49:09"
"2262","756","Individual","18","05:14","2:08:13"
"1038","589","Individual","1","-","47:43"
"1038","589","Individual","2","01:34","53:18"
"1038","589","Individual","3","01:07","55:19"
"1038","589","Individual","4","01:35","1:00:56"
"1038","589","Individual","5","02:00","1:02:48"
"1038","589","Individual","6","01:42","1:11:25"
"1038","589","Individual","7","02:30","1:13:10"
"1038","589","Individual","8","02:12","1:17:55"
"1038","589","Individual","9","02:09","1:15:17"
"1038","589","Individual","10","02:39","1:21:28"
"1038","589","Individual","11","02:16","1:26:32"
"1038","589","Individual","12","02:06","1:22:09"
"1038","589","Individual","13","03:15","1:39:50"
"1038","589","Individual","14","03:09","1:56:25"
"1038","589","Individual","15","06:13","1:55:51"
"1038","589","Individual","16","08:39","1:49:37"
"1038","589","Individual","17","04:41","1:48:43"
"1038","589","Individual","18","02:01","2:02:07"
"3140","880","Individual","1","-","51:31"
"3140","880","Individual","2","01:30","51:30"
"3140","880","Individual","3","01:50","56:23"
"3140","880","Individual","4","02:01","1:01:50"
"3140","880","Individual","5","02:23","1:06:57"
"3140","880","Individual","6","03:46","1:12:40"
"3140","880","Individual","7","02:21","1:12:53"
"3140","880","Individual","8","02:59","1:23:21"
"3140","880","Individual","9","02:40","1:22:20"
"3140","880","Individual","10","02:59","1:26:53"
"3140","880","Individual","11","03:23","1:30:47"
"3140","880","Individual","12","03:26","1:35:55"
"3140","880","Individual","13","08:17","2:04:04"
"3140","880","Individual","14","03:39","1:41:33"
"3140","880","Individual","15","05:58","1:41:20"
"3140","880","Individual","16","06:47","1:53:38"
"3140","880","Individual","17","03:23","2:03:14"
"1015","567","Individual","1","-","47:13"
"1015","567","Individual","2","01:09","54:39"
"1015","567","Individual","3","01:37","1:01:06"
"1015","567","Individual","4","02:18","1:07:26"
"1015","567","Individual","5","02:13","1:14:52"
"1015","567","Individual","6","02:02","1:17:14"
"1015","567","Individual","7","01:56","1:27:55"
"1015","567","Individual","8","02:43","1:38:45"
"1015","567","Individual","9","03:14","1:30:54"
"1015","567","Individual","10","05:15","1:39:48"
"1015","567","Individual","11","07:00","1:51:08"
"1015","567","Individual","12","03:17","1:40:04"
"1015","567","Individual","13","04:33","1:39:57"
"1015","567","Individual","14","05:05","1:38:49"
"1015","567","Individual","15","05:41","1:30:37"
"1015","567","Individual","16","04:22","1:42:22"
"1015","567","Individual","17","02:46","1:29:12"
"2275","670","Individual","1","-","47:43"
"2275","670","Individual","2","01:33","53:27"
"2275","670","Individual","3","03:49","1:02:47"
"2275","670","Individual","4","06:13","1:12:45"
"2275","670","Individual","5","13:29","1:25:42"
"2275","670","Individual","6","06:40","1:17:06"
"2275","670","Individual","7","07:35","1:23:04"
"2275","670","Individual","8","15:48","1:39:26"
"2275","670","Individual","9","09:18","1:33:46"
"2275","670","Individual","10","08:19","1:32:16"
"2275","670","Individual","11","12:27","1:41:30"
"2275","670","Individual","12","11:31","1:50:00"
"2275","670","Individual","13","12:37","1:43:18"
"2275","670","Individual","14","12:32","1:27:50"
"2275","670","Individual","15","05:04","1:23:42"
"2275","670","Individual","16","05:26","1:30:20"
"2275","670","Individual","17","07:10","1:58:00"
"1035","586","Individual","1","-","47:22"
"1035","586","Individual","2","01:54","54:55"
"1035","586","Individual","3","03:29","1:01:32"
"1035","586","Individual","4","07:40","1:12:08"
"1035","586","Individual","5","05:23","1:14:39"
"1035","586","Individual","6","07:29","1:24:57"
"1035","586","Individual","7","06:11","1:29:27"
"1035","586","Individual","8","10:43","1:36:49"
"1035","586","Individual","9","08:28","1:42:45"
"1035","586","Individual","10","13:46","1:47:22"
"1035","586","Individual","11","06:25","1:40:49"
"1035","586","Individual","12","07:28","1:44:42"
"1035","586","Individual","13","06:41","1:42:07"
"1035","586","Individual","14","06:23","1:31:49"
"1035","586","Individual","15","06:36","1:35:23"
"1035","586","Individual","16","08:47","1:40:09"
"1035","586","Individual","17","04:40","1:41:35"
"1027","578","Individual","1","-","47:26"
"1027","578","Individual","2","01:24","53:35"
"1027","578","Individual","3","01:15","55:53"
"1027","578","Individual","4","01:39","1:03:54"
"1027","578","Individual","5","02:25","1:10:50"
"1027","578","Individual","6","02:36","1:16:54"
"1027","578","Individual","7","02:00","1:29:53"
"1027","578","Individual","8","03:28","1:36:03"
"1027","578","Individual","9","03:16","2:03:30"
"1027","578","Individual","10","14:14","1:54:08"
"1027","578","Individual","11","04:55","1:40:30"
"1027","578","Individual","12","03:22","1:44:21"
"1027","578","Individual","13","02:42","1:43:04"
"1027","578","Individual","14","03:20","1:31:46"
"1027","578","Individual","15","02:48","1:34:20"
"1027","578","Individual","16","03:17","1:39:15"
"1027","578","Individual","17","03:35","1:48:53"
"2326","721","Individual","1","-","49:07"
"2326","721","Individual","2","03:00","1:00:19"
"2326","721","Individual","3","06:46","1:07:12"
"2326","721","Individual","4","05:21","1:15:29"
"2326","721","Individual","5","08:22","1:23:14"
"2326","721","Individual","6","11:20","1:29:40"
"2326","721","Individual","7","09:50","1:31:54"
"2326","721","Individual","8","10:31","1:38:00"
"2326","721","Individual","9","11:27","1:30:35"
"2326","721","Individual","10","09:12","1:40:40"
"2326","721","Individual","11","10:59","1:41:14"
"2326","721","Individual","12","08:19","1:39:54"
"2326","721","Individual","13","10:07","1:32:53"
"2326","721","Individual","14","05:53","1:29:34"
"2326","721","Individual","15","05:11","1:35:53"
"2326","721","Individual","16","05:06","1:38:40"
"2326","721","Individual","17","03:36","1:57:51"
"1020","572","Individual","1","-","43:25"
"1020","572","Individual","2","02:13","46:46"
"1020","572","Individual","3","01:15","48:55"
"1020","572","Individual","4","01:55","54:48"
"1020","572","Individual","5","02:19","1:04:44"
"1020","572","Individual","6","03:08","1:13:20"
"1020","572","Individual","7","03:20","1:12:38"
"1020","572","Individual","8","02:33","1:11:39"
"1020","572","Individual","9","02:58","1:13:41"
"1020","572","Individual","10","03:02","1:29:00"
"1020","572","Individual","11","05:15","1:29:55"
"1020","572","Individual","12","04:34","1:35:43"
"1020","572","Individual","13","06:45","2:25:30"
"1020","572","Individual","14","1:24:46","3:09:53"
"1020","572","Individual","15","10:51","2:08:10"
"1020","572","Individual","16","07:02","1:53:15"
"1020","572","Individual","17","02:58","1:45:40"
"1032","583","Individual","1","-","47:40"
"1032","583","Individual","2","01:21","54:20"
"1032","583","Individual","3","01:36","1:01:52"
"1032","583","Individual","4","03:08","1:07:43"
"1032","583","Individual","5","04:40","1:18:34"
"1032","583","Individual","6","04:22","1:26:16"
"1032","583","Individual","7","03:35","1:29:42"
"1032","583","Individual","8","03:58","1:30:56"
"1032","583","Individual","9","05:43","1:39:04"
"1032","583","Individual","10","06:49","1:39:13"
"1032","583","Individual","11","08:08","1:49:12"
"1032","583","Individual","12","07:00","2:03:22"
"1032","583","Individual","13","10:04","1:42:13"
"1032","583","Individual","14","05:06","1:39:16"
"1032","583","Individual","15","04:01","1:36:51"
"1032","583","Individual","16","04:30","1:32:03"
"1032","583","Individual","17","06:55","1:54:33"
"3847","1075","Individual","1","-","49:28"
"3847","1075","Individual","2","02:13","57:58"
"3847","1075","Individual","3","03:25","1:03:39"
"3847","1075","Individual","4","02:48","1:08:07"
"3847","1075","Individual","5","03:37","1:11:19"
"3847","1075","Individual","6","06:02","1:16:57"
"3847","1075","Individual","7","05:24","1:22:01"
"3847","1075","Individual","8","05:08","1:24:16"
"3847","1075","Individual","9","10:13","1:26:33"
"3847","1075","Individual","10","08:20","1:24:34"
"3847","1075","Individual","11","04:50","1:24:31"
"3847","1075","Individual","12","06:24","1:32:47"
"3847","1075","Individual","13","06:09","1:36:55"
"3847","1075","Individual","14","07:50","1:39:36"
"3847","1075","Individual","15","10:19","1:34:35"
"3847","1075","Individual","16","21:41","1:49:46"
"2221","635","Individual","1","-","48:57"
"2221","635","Individual","2","01:43","53:35"
"2221","635","Individual","3","01:12","54:25"
"2221","635","Individual","4","02:02","58:23"
"2221","635","Individual","5","02:41","1:02:08"
"2221","635","Individual","6","02:38","1:10:29"
"2221","635","Individual","7","03:08","1:11:48"
"2221","635","Individual","8","03:12","1:15:28"
"2221","635","Individual","9","03:56","1:24:10"
"2221","635","Individual","10","02:57","1:26:58"
"2221","635","Individual","11","03:13","1:31:46"
"2221","635","Individual","12","04:06","1:41:16"
"2221","635","Individual","13","06:48","1:50:22"
"2221","635","Individual","14","04:21","1:53:09"
"2221","635","Individual","15","04:53","1:53:45"
"2221","635","Individual","16","02:09","1:52:29"
"2305","700","Individual","1","-","46:33"
"2305","700","Individual","2","02:23","55:46"
"2305","700","Individual","3","03:06","1:03:14"
"2305","700","Individual","4","04:35","1:09:29"
"2305","700","Individual","5","05:22","1:16:25"
"2305","700","Individual","6","06:05","1:21:06"
"2305","700","Individual","7","06:55","1:25:21"
"2305","700","Individual","8","12:57","1:35:31"
"2305","700","Individual","9","04:48","1:42:50"
"2305","700","Individual","10","09:02","1:42:17"
"2305","700","Individual","11","05:06","1:31:53"
"2305","700","Individual","12","06:10","1:33:39"
"2305","700","Individual","13","08:51","1:39:40"
"2305","700","Individual","14","12:52","1:51:04"
"2305","700","Individual","15","11:06","1:45:40"
"2305","700","Individual","16","12:12","1:52:39"
"2301","696","Individual","1","-","59:38"
"2301","696","Individual","2","02:53","1:10:24"
"2301","696","Individual","3","03:36","1:13:28"
"2301","696","Individual","4","05:22","1:18:49"
"2301","696","Individual","5","04:48","1:21:46"
"2301","696","Individual","6","06:16","1:29:06"
"2301","696","Individual","7","04:45","1:30:35"
"2301","696","Individual","8","06:42","1:40:11"
"2301","696","Individual","9","04:36","1:34:03"
"2301","696","Individual","10","05:55","1:45:03"
"2301","696","Individual","11","04:25","1:36:55"
"2301","696","Individual","12","05:35","1:42:24"
"2301","696","Individual","13","03:22","1:28:51"
"2301","696","Individual","14","02:29","1:17:45"
"2301","696","Individual","15","02:24","1:35:12"
"2301","696","Individual","16","03:51","1:49:04"
"2325","720","Individual","1","-","55:29"
"2325","720","Individual","2","01:44","1:01:28"
"2325","720","Individual","3","02:45","1:07:29"
"2325","720","Individual","4","04:59","1:16:57"
"2325","720","Individual","5","04:07","1:23:21"
"2325","720","Individual","6","06:50","1:29:51"
"2325","720","Individual","7","05:14","1:33:29"
"2325","720","Individual","8","05:18","1:37:01"
"2325","720","Individual","9","04:50","1:36:33"
"2325","720","Individual","10","05:20","1:45:53"
"2325","720","Individual","11","04:59","1:46:07"
"2325","720","Individual","12","04:47","1:42:18"
"2325","720","Individual","13","03:56","1:30:24"
"2325","720","Individual","14","03:49","1:32:55"
"2325","720","Individual","15","04:26","1:40:43"
"2325","720","Individual","16","02:11","1:52:36"
"2223","637","Individual","1","-","55:25"
"2223","637","Individual","2","02:54","1:03:16"
"2223","637","Individual","3","07:41","1:14:50"
"2223","637","Individual","4","11:47","1:23:45"
"2223","637","Individual","5","11:02","1:31:11"
"2223","637","Individual","6","10:09","1:32:22"
"2223","637","Individual","7","09:26","1:35:21"
"2223","637","Individual","8","10:26","1:36:09"
"2223","637","Individual","9","09:47","1:36:34"
"2223","637","Individual","10","08:18","1:37:43"
"2223","637","Individual","11","09:51","1:41:35"
"2223","637","Individual","12","11:05","1:42:52"
"2223","637","Individual","13","07:56","1:35:34"
"2223","637","Individual","14","05:42","1:30:11"
"2223","637","Individual","15","04:18","1:35:11"
"2223","637","Individual","16","04:40","1:49:08"
"2182","607","Individual","1","-","50:43"
"2182","607","Individual","2","01:03","52:21"
"2182","607","Individual","3","02:37","57:53"
"2182","607","Individual","4","01:37","1:11:34"
"2182","607","Individual","5","11:01","1:36:15"
"2182","607","Individual","6","01:35","1:29:30"
"2182","607","Individual","7","53:39","2:22:22"
"2182","607","Individual","8","01:50","1:38:32"
"2182","607","Individual","9","04:06","1:42:02"
"2182","607","Individual","10","53:27","2:33:50"
"2182","607","Individual","11","03:40","1:34:30"
"2182","607","Individual","12","01:46","1:38:57"
"2182","607","Individual","13","04:54","1:35:38"
"2182","607","Individual","14","06:54","1:41:00"
"2182","607","Individual","15","02:30","1:09:45"
"2182","607","Individual","16","01:25","1:10:26"
"2348","743","Individual","1","-","52:38"
"2348","743","Individual","2","01:28","1:00:56"
"2348","743","Individual","3","01:31","1:00:48"
"2348","743","Individual","4","01:22","1:11:13"
"2348","743","Individual","5","02:11","1:21:10"
"2348","743","Individual","6","01:42","1:27:25"
"2348","743","Individual","7","02:39","1:33:37"
"2348","743","Individual","8","03:59","1:43:23"
"2348","743","Individual","9","02:54","1:39:00"
"2348","743","Individual","10","03:10","1:45:01"
"2348","743","Individual","11","03:28","1:41:35"
"2348","743","Individual","12","02:33","1:38:22"
"2348","743","Individual","13","04:03","1:37:00"
"2348","743","Individual","14","04:38","1:40:58"
"2348","743","Individual","15","03:32","1:55:54"
