"Bib","ID","Section","LapNum","PitTime","LapTime"
"15","555","Team","6","15:51","1:46:36"
"15","555","Team","7","09:07","1:52:04"
"15","555","Team","8","6:23:46","8:10:37"
"15","555","Team","9","04:58","1:28:59"
"15","555","Team","10","10:01","1:28:37"
"15","555","Team","11","05:41","1:56:13"
"15","555","Team","12","21:08","1:58:21"
"16","556","Team","1","-","1:07:29"
"16","556","Team","2","02:17","53:19"
"16","556","Team","3","01:39","1:18:16"
"16","556","Team","4","01:24","1:00:10"
"16","556","Team","5","01:12","1:08:24"
"16","556","Team","6","01:09","55:59"
"16","556","Team","7","01:11","1:33:50"
"16","556","Team","8","01:15","1:09:38"
"16","556","Team","9","01:16","1:19:51"
"16","556","Team","10","01:07","59:34"
"16","556","Team","11","01:31","1:44:27"
"16","556","Team","12","01:44","1:15:55"
"16","556","Team","13","01:25","1:23:13"
"16","556","Team","14","01:03","59:04"
"16","556","Team","15","01:13","1:20:07"
"16","556","Team","16","01:12","1:21:44"
"16","556","Team","17","00:53","1:05:02"
"16","556","Team","18","01:09","1:14:33"
"16","556","Team","19","01:13","1:24:39"
"16","556","Team","20","03:08","1:46:23"
"18","558","Team","1","-","57:14"
"18","558","Team","2","02:51","1:03:23"
"18","558","Team","3","05:58","1:25:05"
"18","558","Team","4","01:18","53:01"
"18","558","Team","5","04:19","1:02:24"
"18","558","Team","6","01:21","1:16:16"
"18","558","Team","7","04:22","1:43:30"
"18","558","Team","8","01:13","1:09:11"
"18","558","Team","9","04:39","1:26:10"
"18","558","Team","10","26:59","1:58:16"
"18","558","Team","11","03:01","1:19:09"
"18","558","Team","12","01:54","1:12:52"
"18","558","Team","13","01:19","1:14:01"
"18","558","Team","14","02:01","1:08:37"
"18","558","Team","15","01:07","1:17:06"
"18","558","Team","16","01:47","1:16:07"
"18","558","Team","17","06:03","1:55:50"
"18","558","Team","18","31:41","2:49:03"
"19","559","Team","1","-","1:04:21"
"19","559","Team","2","01:51","56:30"
"19","559","Team","3","01:09","1:10:31"
"19","559","Team","4","00:58","1:05:22"
"19","559","Team","5","01:19","1:22:51"
"19","559","Team","6","01:12","1:22:41"
"19","559","Team","7","01:35","1:29:19"
"19","559","Team","8","01:28","1:22:34"
"19","559","Team","9","01:39","1:34:12"
"19","559","Team","10","01:48","1:37:17"
"19","559","Team","11","01:57","1:41:54"
"19","559","Team","12","01:42","1:37:21"
"19","559","Team","13","02:49","1:44:53"
"19","559","Team","14","01:57","1:46:11"
"19","559","Team","15","29:02","2:26:00"
"20","560","Team","1","-","47:15"
"20","560","Team","2","01:26","53:00"
"20","560","Team","3","01:17","49:29"
"20","560","Team","4","00:59","54:20"
"20","560","Team","5","00:59","53:10"
"20","560","Team","6","01:01","59:34"
"20","560","Team","7","01:09","57:25"
"20","560","Team","8","01:06","1:00:00"
"20","560","Team","9","01:19","1:01:41"
"20","560","Team","10","01:21","1:05:28"
"20","560","Team","11","02:11","1:07:28"
"20","560","Team","12","03:14","1:12:52"
"20","560","Team","13","02:33","1:08:48"
"20","560","Team","14","01:49","1:14:36"
"20","560","Team","15","02:04","1:16:24"
"20","560","Team","16","02:16","1:15:08"
"20","560","Team","17","04:24","1:19:08"
"20","560","Team","18","02:49","1:19:32"
"20","560","Team","19","04:39","1:24:59"
"20","560","Team","20","01:27","1:12:18"
"20","560","Team","21","05:55","1:44:42"
"1036","587","Team","1","-","38:58"
"1036","587","Team","2","00:42","40:45"
"1036","587","Team","3","1:28:02","2:11:41"
"1036","587","Team","4","02:25","51:06"
"1036","587","Team","5","1:51:50","2:45:14"
"1036","587","Team","6","01:32","57:57"
"1036","587","Team","7","2:10:58","3:09:48"
"1036","587","Team","8","02:50","1:04:13"
"1036","587","Team","9","2:22:40","3:26:52"
"1036","587","Team","10","01:19","1:03:20"
"1036","587","Team","11","2:10:05","3:03:55"
"1036","587","Team","12","01:25","57:12"
"1036","587","Team","13","58:39","2:03:49"
"1036","587","Team","14","03:48","1:41:53"
"1016","568","Team","1","-","38:58"
"1016","568","Team","2","41:31","1:22:23"
"1016","568","Team","3","00:55","45:37"
"1016","568","Team","4","1:36:41","2:27:40"
"1016","568","Team","5","00:54","58:38"
"1016","568","Team","6","1:53:51","2:56:27"
"1016","568","Team","7","01:09","1:05:40"
"1016","568","Team","8","2:06:04","3:13:00"
"1016","568","Team","9","02:01","1:12:40"
"1016","568","Team","10","2:10:45","3:09:58"
"1016","568","Team","11","01:33","1:07:53"
"1016","568","Team","12","1:53:54","2:46:32"
"1016","568","Team","13","1:13:12","2:51:19"
"3009","765","Team","1","-","47:16"
"3009","765","Team","2","01:26","53:00"
"3009","765","Team","3","50:28","1:43:50"
"3009","765","Team","4","54:10","1:52:43"
"3009","765","Team","5","58:32","1:57:26"
"3009","765","Team","6","1:03:01","2:07:09"
"3009","765","Team","7","1:10:43","2:20:20"
"3009","765","Team","8","1:10:38","2:23:24"
"3009","765","Team","9","1:18:39","2:31:32"
"3009","765","Team","10","1:21:59","2:38:42"
"3009","765","Team","11","1:26:26","2:37:17"
"3009","765","Team","12","05:55","1:44:43"
"3014","770","Team","1","-","1:04:33"
"3014","770","Team","2","01:33","1:02:25"
"3014","770","Team","3","45:28","2:36:14"
"3014","770","Team","4","56:58","2:37:14"
"3014","770","Team","5","12:46","2:05:45"
"3014","770","Team","6","12:54","2:01:28"
"3014","770","Team","7","14:10","1:56:00"
"3014","770","Team","8","11:10","1:58:57"
"3014","770","Team","9","07:02","2:06:03"
"3014","770","Team","10","13:21","2:05:51"
"3014","770","Team","11","14:17","2:25:14"
"3008","764","Team","1","-","47:15"
"3008","764","Team","2","54:17","1:42:30"
"3008","764","Team","3","55:19","1:47:30"
"3008","764","Team","4","1:00:43","1:56:59"
"3008","764","Team","5","1:01:20","2:01:42"
"3008","764","Team","6","1:07:39","2:12:57"
"3008","764","Team","7","1:15:25","2:21:40"
"3008","764","Team","8","1:16:40","2:31:01"
"3008","764","Team","9","1:19:31","2:34:16"
"3008","764","Team","10","1:24:13","2:44:31"
"3008","764","Team","11","1:18:15","2:57:01"
"3281","999","Team","1","-","1:07:57"
"3281","999","Team","2","05:48","1:23:36"
"3281","999","Team","3","09:43","1:30:03"
"3281","999","Team","4","05:57","1:40:20"
"3281","999","Team","5","20:56","2:02:25"
"3281","999","Team","6","18:51","2:10:59"
"3281","999","Team","7","16:39","2:35:05"
"3281","999","Team","8","23:18","2:35:00"
"3281","999","Team","9","16:40","2:32:14"
"3281","999","Team","10","40:28","3:47:16"
"3281","999","Team","11","39:14","2:59:45"
"3822","1066","Team","1","-","57:14"
"3822","1066","Team","2","02:52","1:03:23"
"3822","1066","Team","3","05:58","1:25:05"
"3822","1066","Team","4","1:56:46","3:11:42"
"3822","1066","Team","5","04:21","1:43:30"
"3822","1066","Team","6","3:02:21","4:33:38"
"3822","1066","Team","7","1:21:03","2:32:02"
"3822","1066","Team","8","1:16:03","2:22:39"
"3822","1066","Team","9","1:18:53","2:33:14"
"3822","1066","Team","10","06:03","1:55:50"
"3822","1066","Team","11","31:42","2:49:03"
"3283","1001","Team","1","-","1:04:12"
"3283","1001","Team","2","04:29","1:17:52"
"3283","1001","Team","3","04:05","1:28:58"
"3283","1001","Team","4","05:41","1:44:29"
"3283","1001","Team","5","10:55","2:02:46"
"3283","1001","Team","6","11:57","2:07:52"
"3283","1001","Team","7","15:56","2:19:10"
"3283","1001","Team","8","21:37","2:38:11"
"3283","1001","Team","9","12:34","2:39:38"
"3283","1001","Team","10","27:59","3:00:30"
"3284","1002","Team","1","-","1:04:13"
"3284","1002","Team","2","04:27","1:17:50"
"3284","1002","Team","3","04:04","1:28:57"
"3284","1002","Team","4","05:49","1:44:31"
"3284","1002","Team","5","10:56","2:02:45"
"3284","1002","Team","6","11:59","2:07:50"
"3284","1002","Team","7","15:55","2:19:14"
"3284","1002","Team","8","21:33","2:38:08"
"3284","1002","Team","9","12:35","2:39:40"
"3284","1002","Team","10","28:04","3:00:32"
"3240","977","Team","1","-","1:04:11"
"3240","977","Team","2","04:29","1:17:51"
"3240","977","Team","3","04:06","1:28:59"
"3240","977","Team","4","05:41","1:44:29"
"3240","977","Team","5","10:57","2:02:48"
"3240","977","Team","6","11:55","2:07:48"
"3240","977","Team","7","15:57","2:19:18"
"3240","977","Team","8","21:31","2:38:09"
"3240","977","Team","9","12:34","2:39:38"
"3240","977","Team","10","28:02","3:00:31"
"3651","1019","Team","1","-","1:04:12"
"3651","1019","Team","2","02:38","1:06:10"
"3651","1019","Team","3","1:14:06","2:11:25"
"3651","1019","Team","4","1:19:24","2:18:54"
"3651","1019","Team","5","1:20:51","2:32:54"
"3651","1019","Team","6","","3:06:05"
"3651","1019","Team","7","","3:08:22"
"3651","1019","Team","8","","1:46:41"
"3651","1019","Team","9","","1:48:40"
"3651","1019","Team","10","","4:24:24"
"3651","1019","Team","11","",""
"3158","898","Team","1","-","1:07:56"
"3158","898","Team","2","13:02","1:21:09"
"3158","898","Team","3","18:24","1:38:38"
"3158","898","Team","4","15:11","1:51:25"
"3158","898","Team","5","58:15","2:48:21"
"3158","898","Team","6","30:10","2:45:02"
"3158","898","Team","7","40:36","2:57:28"
"3158","898","Team","8","3:32:07","5:25:25"
"3158","898","Team","9","08:21","1:54:55"
"3158","898","Team","10","13:49","2:34:21"
"3880","1088","Team","1","-","1:27:25"
"3880","1088","Team","2","03:30","1:27:26"
"3880","1088","Team","3","11:26","1:37:56"
"3880","1088","Team","4","02:26","1:24:48"
"3880","1088","Team","5","10:32","1:56:41"
"3880","1088","Team","6","15:15","2:40:34"
"3880","1088","Team","7","31:20","2:17:09"
"3880","1088","Team","8","34:46","2:53:24"
"3880","1088","Team","9","2:30:47","4:42:56"
"3067","821","Team","1","-","1:04:20"
"3067","821","Team","2","01:51","56:30"
"3067","821","Team","3","1:11:30","2:15:53"
"3067","821","Team","4","1:24:03","2:45:31"
"3067","821","Team","5","1:30:47","2:51:53"
"3067","821","Team","6","1:36:00","3:11:30"
"3067","821","Team","7","1:43:35","3:19:15"
"3067","821","Team","8","1:46:50","3:31:02"
"3067","821","Team","9","29:04","2:25:59"
"3207","946","Team","1","-","1:04:20"
"3207","946","Team","2","01:51","57:57"
"3207","946","Team","3","1:10:03","2:16:55"
"3207","946","Team","4","1:21:35","2:43:03"
"3207","946","Team","5","1:30:47","2:51:53"
"3207","946","Team","6","1:36:00","3:11:29"
"3207","946","Team","7","1:43:35","3:22:17"
"3207","946","Team","8","1:43:48","3:28:02"
"3207","946","Team","9","29:02","2:26:01"
"3285","1003","Team","1","-","57:13"
"3285","1003","Team","2","2:29:47","3:21:30"
"3285","1003","Team","3","04:20","1:02:24"
"3285","1003","Team","4","3:01:00","4:08:57"
"3285","1003","Team","5","04:39","1:26:10"
"3285","1003","Team","6","2:01:19","3:17:26"
"3285","1003","Team","7","1:14:11","2:26:54"
"3285","1003","Team","8","1:09:44","2:25:44"
"3285","1003","Team","9","3:43:39","6:00:59"
"3266","984","Team","1","-","1:37:55"
"3266","984","Team","2","06:58","1:17:55"
"3266","984","Team","3","1:25:02","3:26:58"
"3266","984","Team","4","08:44","1:51:21"
"3266","984","Team","5","1:30:11","3:15:03"
"3266","984","Team","6","2:10:31","4:09:17"
"3266","984","Team","7","09:09","2:07:58"
"3266","984","Team","8","23:02","2:52:03"
"3292","1010","Team","1","-","1:04:20"
"3292","1010","Team","2","57:37","2:07:02"
"3292","1010","Team","3","1:06:41","2:30:22"
"3292","1010","Team","4","1:22:06","2:49:53"
"3292","1010","Team","5","1:24:10","2:56:43"
"3292","1010","Team","6","1:39:14","3:19:11"
"3292","1010","Team","7","1:40:10","3:22:15"
"3292","1010","Team","8","2:15:13","4:12:08"
"3033","788","Team","1","-","1:04:21"
"3033","788","Team","2","57:39","2:12:20"
"3033","788","Team","3","1:01:21","2:22:53"
"3033","788","Team","4","1:24:15","2:52:00"
"3033","788","Team","5","1:24:16","3:00:52"
"3033","788","Team","6","1:35:08","3:15:27"
"3033","788","Team","7","1:39:48","3:22:26"
"3033","788","Team","8","2:14:41","4:11:36"
"3173","912","Team","1","-","1:04:12"
"3173","912","Team","2","1:07:38","2:19:08"
"3173","912","Team","3","1:00:04","2:15:54"
"3173","912","Team","4","1:02:46","2:19:41"
"3173","912","Team","5","1:18:26","2:49:46"
"3173","912","Team","6","1:36:41","3:16:15"
"3173","912","Team","7","5:00:22","6:47:41"
"3173","912","Team","8","18:02","2:35:09"
"3094","847","Team","1","-","54:21"
"3094","847","Team","2","01:15","55:04"
"3094","847","Team","3","3:08:19","4:12:48"
"3094","847","Team","4","3:45:17","4:58:14"
"3094","847","Team","5","3:58:03","5:13:46"
"3094","847","Team","6","1:29:41","2:37:28"
"3094","847","Team","7","2:33:27","3:44:36"
"3094","847","Team","8","01:46","1:27:59"
"3911","1095","Team","1","-","1:04:17"
"3911","1095","Team","2","18:24","1:14:03"
"3911","1095","Team","3","1:27:25","2:46:08"
"3911","1095","Team","4","1:44:47","3:15:33"
"3911","1095","Team","5","8:15:50","10:02:40"
"3911","1095","Team","6","1:39:01","2:57:35"
"3911","1095","Team","7","05:42","1:56:13"
"3911","1095","Team","8","21:08","1:58:22"
"3914","1098","Team","1","-","1:03:27"
"3914","1098","Team","2","19:15","1:14:50"
"3914","1098","Team","3","1:27:28","2:46:12"
"3914","1098","Team","4","1:44:49","3:15:32"
"3914","1098","Team","5","8:15:51","9:57:49"
"3914","1098","Team","6","1:43:52","3:02:27"
"3914","1098","Team","7","05:41","1:56:12"
"3914","1098","Team","8","21:10","1:58:23"
"3879","1087","Team","1","-","1:27:25"
"3879","1087","Team","2","03:29","1:27:27"
"3879","1087","Team","3","","1:37:56"
"3879","1087","Team","4","","6:02:01"
"3879","1087","Team","5","","2:17:11"
"3879","1087","Team","6","","2:53:26"
"3879","1087","Team","7","","4:42:57"
"3263","981","Team","1","-","1:37:55"
"3263","981","Team","2","06:57","1:17:55"
"3263","981","Team","3","05:04","1:22:22"
"3263","981","Team","4","2:13:19","3:55:57"
"3263","981","Team","5","06:36","1:27:25"
"3263","981","Team","6","1:55:29","3:54:15"
"3263","981","Team","7","4:33:41","7:02:42"
"3875","1083","Team","1","-","1:04:32"
"3875","1083","Team","2","03:54","1:40:23"
"3875","1083","Team","3","07:31","1:35:29"
"3875","1083","Team","4","1:19:46","3:00:02"
"3875","1083","Team","5","12:45","2:05:40"
"3875","1083","Team","6","1:00:12","2:53:16"
"3875","1083","Team","7","7:29:24","9:40:24"
"3164","904","Team","1","-","1:07:29"
"3164","904","Team","2","02:17","53:19"
"3164","904","Team","3","3:27:59","4:22:52"
"3164","904","Team","4","4:04:26","5:02:53"
"3164","904","Team","5","4:24:38","5:22:39"
"3164","904","Team","6","2:42:45","3:46:54"
"3164","904","Team","7","2:42:22","4:25:37"
"3168","907","Team","1","-","1:07:30"
"3168","907","Team","2","2:13:00","3:11:46"
"3168","907","Team","3","3:39:29","4:47:53"
"3168","907","Team","4","4:05:36","5:19:47"
"3168","907","Team","5","2:23:31","3:42:25"
"3168","907","Team","6","2:27:57","3:41:21"
"3168","907","Team","7","1:27:48","3:11:02"
"3167","906","Team","1","-","1:07:31"
"3167","906","Team","2","3:12:58","4:20:10"
"3167","906","Team","3","3:40:44","4:59:19"
"3167","906","Team","4","4:01:21","5:23:09"
"3167","906","Team","5","2:20:24","3:40:57"
"3167","906","Team","6","2:20:49","3:44:15"
"3167","906","Team","7","03:09","1:46:24"
"3912","1096","Team","1","-","1:04:17"
"3912","1096","Team","2","1:18:18","2:24:41"
"3912","1096","Team","3","1:39:47","3:04:26"
"3912","1096","Team","4","1:55:44","3:38:41"
"3912","1096","Team","5","8:15:35","9:39:35"
"3912","1096","Team","6","1:34:03","3:24:49"
"3912","1096","Team","7","21:05","1:58:21"
"3913","1097","Team","1","-","1:04:16"
"3913","1097","Team","2","1:18:20","2:24:42"
"3913","1097","Team","3","1:39:46","3:04:24"
"3913","1097","Team","4","1:55:46","3:37:49"
"3913","1097","Team","5","8:16:29","9:40:05"
"3913","1097","Team","6","1:34:28","3:25:15"
"3913","1097","Team","7","21:00","1:58:19"
"3942","1125","Team","1","-","1:04:32"
"3942","1125","Team","2","03:54","1:40:22"
"3942","1125","Team","3","28:18","1:58:17"
"3942","1125","Team","4","2:46:26","4:01:29"
"3942","1125","Team","5","1:41:36","3:34:50"
"3942","1125","Team","6","7:29:16","9:40:15"
"3669","1030","Team","1","-","54:21"
"3669","1030","Team","2","3:02:12","4:02:25"
"3669","1030","Team","3","3:37:23","4:49:45"
"3669","1030","Team","4","3:57:22","5:10:58"
"3669","1030","Team","5","5:13:14","6:26:41"
"3669","1030","Team","6","1:13:54","2:40:05"
"3670","1031","Team","1","-","54:22"
"3670","1031","Team","2","56:00","1:56:56"
"3670","1031","Team","3","3:12:01","4:22:34"
"3670","1031","Team","4","3:47:25","5:06:05"
"3670","1031","Team","5","3:55:19","5:23:00"
"3670","1031","Team","6","4:55:07","6:21:20"
"3047","802","Team","1","-","54:22"
"3047","802","Team","2","1:57:59","3:01:21"
"3047","802","Team","3","3:19:18","4:37:22"
"3047","802","Team","4","3:48:10","5:09:46"
"3047","802","Team","5","5:09:56","6:26:52"
"3047","802","Team","6","2:28:21","3:54:34"
"3157","897","Team","1","-","1:07:57"
"3157","897","Team","2","15:53","1:50:43"
"3157","897","Team","3","14:42","2:03:41"
"3157","897","Team","4","13:07","2:19:12"
"3157","897","Team","5","1:12:33","3:40:17"
"3157","897","Team","6","11:02:20","13:22:53"
"3935","1118","Team","1","-","1:04:32"
"3935","1118","Team","2","1:03:31","2:02:06"
"3935","1118","Team","3","1:16:40","2:31:09"
"3935","1118","Team","4","3:15:24","4:34:45"
"3935","1118","Team","5","9:36:15","11:47:14"
"3165","905","Team","1","-","1:07:30"
"3165","905","Team","2","54:57","2:11:36"
"3165","905","Team","3","3:05:46","4:38:24"
"3165","905","Team","4","3:30:36","5:13:31"
"3165","905","Team","5","10:07:29","11:50:44"
"3878","1086","Team","1","-","1:27:28"
"3878","1086","Team","2","09:20","1:27:25"
"3878","1086","Team","3","5:14:42","7:40:00"
"3878","1086","Team","4","7:41:20","9:53:29"
"3265","983","Team","1","-","1:37:56"
"3265","983","Team","2","1:22:58","2:40:17"
"3265","983","Team","3","7:18:51","9:17:43"
"3265","983","Team","4","4:33:38","7:02:37"
"3688","1039","Team","1","-","1:37:55"
"3688","1039","Team","2","2:42:58","4:44:54"
"3688","1039","Team","3","11:46:44","14:15:43"
