"Bib","ID","Rank","CountryIOC","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"3212","951","136","USA","US","Matthew McNair","Lap 11 Finish","9:00:31 AM","11","55","20:00:27","M40-44","38"
"3690","1041","137","USA","US","Christopher Domstrand","Lap 11 Finish","9:04:31 AM","11","55","20:04:26","M35-39","28"
"2288","683","138","GBR","GB","Craig Turner","Lap 11 Finish","9:15:24 AM","11","55","20:15:20","M45-49","14"
"3065","819","139","USA","US","Nye Davies","Lap 11 Finish","9:27:44 AM","11","55","20:27:40","M35-39","29"
"3928","1111","140","USA","US","Stephen O'Donoghue","Lap 11 Finish","9:36:59 AM","11","55","20:36:55","M30-34","28"
"2337","732","141","GER","DE","Uwe Borrmann","Lap 11 Finish","9:43:15 AM","11","55","20:43:10","M50-54","12"
"2294","689","142","USA","US","Brett Tank","Lap 11 Finish","9:55:23 AM","11","55","20:55:19","M60+","3"
"2327","722","143","USA","US","Desmond McMahon","Lap 11 Finish","9:59:07 AM","11","55","20:59:03","M60+","4"
"3021","776","144","USA","US","Joseph Beauregard","Lap 11 Finish","9:59:58 AM","11","55","20:59:54","M40-44","39"
"9067","1203","145","USA","US","Nathanial Ahart","Lap 11 Finish","10:01:05 AM","11","55","21:01:01","M30-34","29"
"3930","1113","146","USA","US","Josh Sawyer","Lap 11 Finish","10:07:11 AM","11","55","21:07:07","M35-39","30"
"3045","800","147","USA","US","Michael Christian","Lap 11 Finish","10:11:08 AM","11","55","21:11:04","M50-54","13"
"3044","799","148","USA","US","Brian Lafond","Lap 11 Finish","10:12:59 AM","11","55","21:12:55","M40-44","40"
"2360","755","149","USA","US","Jamie Scott","Lap 11 Finish","10:15:48 AM","11","55","21:15:44","M40-44","41"
"3003","759","150","USA","US","Ken Pence","Lap 11 Finish","10:21:53 AM","11","55","21:21:49","M50-54","14"
"3090","843","151","USA","US","Patrick Guzik","Lap 11 Finish","10:22:26 AM","11","55","21:22:21","M55-59","6"
"3022","777","152","USA","US","Mark Beauregard","Lap 11 Finish","10:27:16 AM","11","55","21:27:12","M35-39","31"
"2278","673","153","USA","US","Artemus Tuisl","Lap 11 Finish","10:35:15 AM","11","55","21:35:11","M40-44","42"
"2245","649","154","USA","US","Craig Lowrie","Lap 11 Finish","10:35:15 AM","11","55","21:35:11","M35-39","32"
"3923","1106","155","USA","US","Jason Naber","Lap 11 Finish","10:41:20 AM","11","55","21:41:16","M50-54","15"
"3005","761","156","USA","US","Kevin Denecke","Lap 11 Finish","10:42:47 AM","11","55","21:42:43","M40-44","43"
"3260","979","157","USA","US","Chris Barringer","Lap 11 Finish","10:46:44 AM","11","55","21:46:39","M50-54","16"
"3011","767","158","USA","US","Jeffrey Medrano","Lap 11 Finish","10:48:42 AM","11","55","21:48:38","M50-54","17"
"9079","1215","159","USA","US","Michael Ng","Lap 11 Finish","10:51:49 AM","11","55","21:51:44","M45-49","15"
"3079","832","160","USA","US","Jeremy Willman","Lap 11 Finish","11:22:08 AM","11","55","22:22:03","M30-34","30"
"3049","804","161","USA","US","Sepp Wigger Hanna","Lap 11 Finish","11:34:32 AM","11","55","22:34:28","M25-29","8"
"3032","787","162","USA","US","Wyatt Eaton","Lap 11 Finish","11:40:48 AM","11","55","22:40:44","M35-39","33"
"3899","1089","163","CAN","CA","Morgan Lam","Lap 11 Finish","11:56:50 AM","11","55","22:56:46","M40-44","44"
"3162","902","164","USA","US","Daniel Ryan","Lap 11 Finish","12:04:50 PM","11","55","23:04:46","M45-49","16"
"3202","941","165","USA","US","Travis Langness","Lap 11 Finish","12:20:21 PM","11","55","23:20:17","M40-44","45"
"2291","686","166","USA","US","Tyrell Walker","Lap 11 Finish","12:23:22 PM","11","55","23:23:18","M50-54","18"
"3083","836","167","USA","US","James Golisano","Lap 11 Finish","12:33:49 PM","11","55","23:33:45","M40-44","46"
"9023","1159","168","USA","US","Michael Kantor","Lap 11 Finish","12:33:49 PM","11","55","23:33:45","M25-29","9"
"3061","815","169","USA","US","Michael Phillips","Lap 11 Finish","12:44:14 PM","11","55","23:44:10","M55-59","7"
"9048","1184","170","USA","US","Terence Faber","Lap 11 Finish","12:46:48 PM","11","55","23:46:44","M45-49","17"
"3058","812","171","USA","US","Harold Waldera","Lap 11 Finish","12:47:39 PM","11","55","23:47:34","M40-44","47"
"3195","934","172","USA","US","Kenny Hollaway","Lap 11 Finish","12:53:37 PM","11","55","23:53:33","M35-39","34"
"3051","806","173","USA","US","Kevin Praytor","Lap 11 Finish","1:00:05 PM","11","55","24:00:00","M35-39","35"
"3219","958","174","USA","US","Ely Ramirez","Lap 11 Finish","1:34:03 PM","11","55","24:33:59","M45-49","18"
"3235","972","175","USA","US","Luke Boldizsar","Lap 10 Finish","9:00:06 AM","10","50","20:00:01","M18-24","4"
"3002","758","176","USA","US","Collin Grant","Lap 10 Finish","9:00:08 AM","10","50","20:00:03","M30-34","31"
"9061","1197","177","USA","US","Len Ware","Lap 10 Finish","9:00:09 AM","10","50","20:00:05","M60+","5"
"3171","910","178","USA","US","Errol Vidal","Lap 10 Finish","9:00:13 AM","10","50","20:00:09","M40-44","48"
"2208","626","179","USA","US","Nathan Stalker","Lap 10 Finish","9:00:18 AM","10","50","20:00:14","M50-54","19"
"2165","596","180","USA","US","Matthew Wejrowski","Lap 10 Finish","9:00:43 AM","10","50","20:00:38","M18-24","5"
"3020","775","181","USA","US","Steveo Tarouilly","Lap 10 Finish","9:00:56 AM","10","50","20:00:51","M40-44","49"
"3917","1101","182","USA","US","Brian White","Lap 10 Finish","9:01:10 AM","10","50","20:01:06","M45-49","19"
"9053","1189","183","USA","US","Victor Roque","Lap 10 Finish","9:01:18 AM","10","50","20:01:14","M35-39","36"
"2168","599","184","GBR","GB","Colin Knox","Lap 10 Finish","9:01:23 AM","10","50","20:01:19","M55-59","8"
"9097","1233","185","USA","US","Szilard Ferencsik","Lap 10 Finish","9:03:06 AM","10","50","20:03:02","M45-49","20"
"3023","778","186","USA","US","Josh Traver","Lap 10 Finish","9:03:54 AM","10","50","20:03:50","M45-49","21"
"3138","878","187","USA","US","Nicholas West","Lap 10 Finish","9:04:04 AM","10","50","20:03:59","M40-44","50"
"9027","1163","188","USA","US","Nick Rauch","Lap 10 Finish","9:04:19 AM","10","50","20:04:15","M35-39","37"
"2346","741","189","GBR","GB","Alan Krisciunas","Lap 10 Finish","9:04:58 AM","10","50","20:04:53","M40-44","51"
"3069","823","190","USA","US","Robert Montz","Lap 10 Finish","9:06:51 AM","10","50","20:06:47","M50-54","20"
"9077","1213","191","USA","US","Carl Falish","Lap 10 Finish","9:06:57 AM","10","50","20:06:53","M35-39","38"
"1007","563","192","CAN","CA","Ryan Atkins","Lap 10 Finish","9:11:00 AM","10","50","20:10:56","M35-39","39"
"3239","976","193","USA","US","Erick Johnson","Lap 10 Finish","9:11:06 AM","10","50","20:11:02","M45-49","22"
"3948","1131","194","USA","US","Steven Lebischak","Lap 10 Finish","9:11:26 AM","10","50","20:11:21","M30-34","32"
"2263","658","195","USA","US","David Konz","Lap 10 Finish","9:14:23 AM","10","50","20:14:19","M55-59","9"
"3078","831","196","USA","US","Paul Seeley","Lap 10 Finish","9:14:54 AM","10","50","20:14:50","M25-29","10"
"3104","857","197","USA","US","Gino Camilletti","Lap 10 Finish","9:15:44 AM","10","50","20:15:39","M50-54","21"
"3910","1094","198","USA","US","Matt Vanbenthuysen","Lap 10 Finish","9:16:27 AM","10","50","20:16:22","M40-44","52"
"3223","962","199","USA","US","Matt Papandrea","Lap 10 Finish","9:18:18 AM","10","50","20:18:14","M25-29","11"
"2295","690","200","USA","US","Jason Kirkman","Lap 10 Finish","9:21:25 AM","10","50","20:21:20","M40-44","53"
"3876","1084","201","USA","US","Preston Tharp","Lap 10 Finish","9:22:47 AM","10","50","20:22:43","M35-39","40"
"9006","1143","202","USA","US","Andrew Ferrari","Lap 10 Finish","9:26:36 AM","10","50","20:26:32","M40-44","54"
"3084","837","203","USA","US","Chris Haley","Lap 10 Finish","9:26:37 AM","10","50","20:26:33","M30-34","33"
"9008","1145","204","USA","US","John Rea","Lap 10 Finish","9:26:38 AM","10","50","20:26:34","M35-39","41"
"3093","846","205","USA","US","Kevin Gilbert","Lap 10 Finish","9:30:48 AM","10","50","20:30:43","M40-44","55"
"3829","1072","206","USA","US","James Einhaus","Lap 10 Finish","9:31:26 AM","10","50","20:31:22","M35-39","42"
"2188","613","207","USA","US","Andrew Maclachlan","Lap 10 Finish","9:31:34 AM","10","50","20:31:29","M30-34","34"
"3664","1025","208","USA","US","Joseph Sexton","Lap 10 Finish","9:31:52 AM","10","50","20:31:47","M30-34","35"
"2214","631","209","USA","US","Michael Ronemus","Lap 10 Finish","9:36:53 AM","10","50","20:36:48","M55-59","10"
"3139","879","210","GBR","GB","David Webster","Lap 10 Finish","9:46:38 AM","10","50","20:46:33","M40-44","56"
"3198","937","211","CAN","CA","Andrew Skwernuik","Lap 10 Finish","9:47:24 AM","10","50","20:47:20","M40-44","57"
"3211","950","212","USA","US","Peter Zaccarella","Lap 10 Finish","9:47:48 AM","10","50","20:47:43","M40-44","58"
"9021","1157","213","USA","US","Jeffrey Crowley","Lap 10 Finish","9:48:08 AM","10","50","20:48:04","M45-49","23"
"3922","1105","214","USA","US","Matthew Szydlowski","Lap 10 Finish","9:49:04 AM","10","50","20:49:00","M30-34","36"
"9075","1211","215","USA","US","Christopher Purciful","Lap 10 Finish","9:50:36 AM","10","50","20:50:31","M35-39","43"
"3088","841","216","USA","US","Mark Cooley","Lap 10 Finish","9:52:04 AM","10","50","20:52:00","M45-49","24"
"3091","844","217","USA","US","Ryan Carrigan","Lap 10 Finish","9:52:06 AM","10","50","20:52:01","M45-49","25"
"2290","685","218","USA","US","David Bruns","Lap 10 Finish","9:52:14 AM","10","50","20:52:09","M40-44","59"
"9078","1214","219","USA","US","Stepho Trimmer","Lap 10 Finish","9:54:27 AM","10","50","20:54:22","M25-29","12"
"2310","705","220","USA","US","Kevin Vanderwoude","Lap 10 Finish","9:56:07 AM","10","50","20:56:03","M55-59","11"
"9018","1154","221","USA","US","John C Murphy","Lap 10 Finish","9:58:36 AM","10","50","20:58:32","M40-44","60"
"9055","1191","222","USA","US","Wesley Lones","Lap 10 Finish","9:59:33 AM","10","50","20:59:28","M50-54","22"
"9036","1172","223","USA","US","Steve Lones","Lap 10 Finish","9:59:34 AM","10","50","20:59:29","M55-59","12"
"2324","719","224","USA","US","Brad Heilwagen","Lap 10 Finish","10:00:41 AM","10","50","21:00:36","M40-44","61"
"2224","638","225","USA","US","Erik Perales","Lap 10 Finish","10:03:56 AM","10","50","21:03:52","M35-39","44"
"3068","822","226","USA","US","Jimmy Sorel","Lap 10 Finish","10:20:07 AM","10","50","21:20:03","M35-39","45"
"3812","1058","227","USA","US","Samuel Korn","Lap 10 Finish","10:21:27 AM","10","50","21:21:23","M18-24","6"
"3204","943","228","GBR","GB","Alix Gallagher","Lap 10 Finish","10:27:56 AM","10","50","21:27:51","M40-44","62"
"3152","892","229","GBR","GB","Stuart Addie","Lap 10 Finish","10:31:07 AM","10","50","21:31:03","M45-49","26"
"3160","900","230","USA","US","Kevin Breaux","Lap 10 Finish","10:31:34 AM","10","50","21:31:30","M45-49","27"
"3210","949","231","USA","US","Garrett Aune","Lap 10 Finish","10:32:25 AM","10","50","21:32:21","M45-49","28"
"3823","1067","232","USA","US","Joseph Michel","Lap 10 Finish","10:34:12 AM","10","50","21:34:07","M45-49","29"
"2252","655","233","USA","US","Michael Fenwick","Lap 10 Finish","10:36:24 AM","10","50","21:36:20","M50-54","23"
"9019","1155","234","USA","US","Luke Marsiglio","Lap 10 Finish","10:38:02 AM","10","50","21:37:58","M25-29","13"
