"Bib","ID","Rank","Name","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"1394","40","90","Kaitlyn Bykowicz","DNF","","","Lap 4 Finish","3:48:29 PM","20","4","3:48:27"
"1588","200","91","Jennifer Herring","DNF","","","Lap 3 Finish","5:10:44 PM","15","3","5:10:40"
"3161","547","1","Aubree Ladnier","3","1","","Lap 13 Finish","11:21:51 AM","65","13","23:21:49"
"3303","623","2","Dana Furnas","13","2","","Lap 12 Finish","11:35:47 AM","60","12","23:35:43"
"2858","403","3","Mareike Waldmann","25","3","","Lap 11 Finish","10:50:46 AM","55","11","22:50:44"
"2933","428","4","RUTH FENECH","54","4","1","Lap 10 Finish","9:22:31 AM","50","10","21:22:27"
"3727","690","5","Melissa Matheis","64","5","1","Lap 10 Finish","10:13:43 AM","50","10","22:13:39"
"3146","536","6","Kirsten Mekelburg","70","6","1","Lap 10 Finish","10:39:48 AM","50","10","22:39:44"
"3240","617","7","Jamie Herron","75","7","1","Lap 10 Finish","11:05:27 AM","50","10","23:05:23"
"3390","663","8","Monique Rea","76","8","2","Lap 10 Finish","11:18:16 AM","50","10","23:18:14"
"2855","400","9","KRISTI HOTTENSTEIN","89","9","1","Lap 10 Finish","11:47:00 AM","50","10","23:46:59"
"3210","595","10","Andrea Mooney","93","10","2","Lap 10 Finish","12:20:03 PM","50","10","24:19:58"
"2864","409","11","Rebecca Kozel","97","11","1","Lap 10 Finish","1:05:26 PM","50","10","25:05:24"
"3137","534","12","Belinda Lu","103","12","2","Lap 9 Finish","10:51:01 AM","45","9","22:50:57"
"3743","692","13","Elizabeth Lund","105","13","1","Lap 9 Finish","11:52:39 AM","45","9","23:52:35"
"3087","506","14","Annabel Eyrick","106","14","3","Lap 9 Finish","12:17:40 PM","45","9","24:17:34"
"2968","440","15","Lynda Gilbert","109","15","2","Lap 8 Finish","8:51:19 AM","40","8","20:51:15"
"3208","593","16","Meredith Zdenek","123","16","3","Lap 8 Finish","11:06:49 AM","40","8","23:06:45"
"3043","779","17","Alicia Palladino","126","17","3","Lap 8 Finish","12:05:08 PM","40","8","24:05:06"
"3729","797","18","Jessica Abbott","129","18","4","Lap 7 Finish","8:41:57 AM","35","7","20:41:55"
"3214","599","19","Jennifer Lee","130","19","5","Lap 7 Finish","9:12:19 AM","35","7","21:12:15"
"3719","684","20","Christin Herzfeld","133","20","6","Lap 7 Finish","9:38:57 AM","35","7","21:38:53"
"2973","444","21","Christina Caldwell","135","21","7","Lap 7 Finish","10:09:20 AM","35","7","22:09:18"
"2976","447","22","emma lacroix","139","22","2","Lap 7 Finish","10:34:22 AM","35","7","22:34:15"
"2908","418","23","Victoria Lacroix","140","23","3","Lap 7 Finish","10:34:23 AM","35","7","22:34:16"
"3186","571","24","Jennifer Mutluturk","144","24","8","Lap 7 Finish","10:54:53 AM","35","7","22:54:52"
"2957","438","25","Kelsy Westendorf","152","25","4","Lap 7 Finish","11:33:42 AM","35","7","23:33:40"
"3158","545","26","Brienne Wickenheiser","155","26","4","Lap 7 Finish","12:35:00 PM","35","7","24:34:54"
"3198","583","27","Michele Fisher","163","27","5","Lap 6 Finish","9:22:03 AM","30","6","21:21:58"
"3045","472","28","Laura Kurimai","170","28","6","Lap 6 Finish","10:06:56 AM","30","6","22:06:52"
"3152","539","29","Laura Ferrari","174","29","3","Lap 6 Finish","10:11:39 AM","30","6","22:11:38"
"3164","550","30","Miriam Nathalie Couteleau","186","30","4","Lap 6 Finish","10:53:06 AM","30","6","22:53:05"
"3088","507","31","Julia-Mareen Vetter","187","31","7","Lap 6 Finish","10:53:07 AM","30","6","22:53:05"
"3327","634","32","Michelle Michelle Castro","190","32","9","Lap 6 Finish","10:54:54 AM","30","6","22:54:52"
"2903","413","33","Anke Bodenmüller","191","33","5","Lap 6 Finish","10:55:55 AM","30","6","22:55:53"
"3372","645","34","Charlotte Challis","195","34","8","Lap 6 Finish","11:10:18 AM","30","6","23:10:16"
"3398","671","35","Angela Hewett","200","35","4","Lap 5 Finish","9:10:02 AM","25","5","21:09:58"
"2972","443","36","Jesi Stracham","203","36","9","Lap 5 Finish","9:27:58 AM","25","5","21:27:53"
"2849","396","37","Kiana Aikens","204","37","6","Lap 5 Finish","9:32:59 AM","25","5","21:32:55"
"3174","560","38","Melissa Kirkman","206","38","10","Lap 5 Finish","9:33:59 AM","25","5","21:33:55"
"3002","454","39","Michele Huck","207","39","5","Lap 5 Finish","9:45:12 AM","25","5","21:45:08"
"2854","399","40","Montana Ross","208","40","11","Lap 5 Finish","9:45:10 AM","25","5","21:45:08"
"3182","567","41","Kristine McDowell-Green","210","41","5","Lap 5 Finish","9:52:42 AM","25","5","21:52:40"
"3749","695","42","Kat Lambrix","214","42","6","Lap 5 Finish","10:09:53 AM","25","5","22:09:51"
"3230","608","43","Kait Kuzela","215","43","12","Lap 5 Finish","10:10:55 AM","25","5","22:10:51"
"3144","535","44","Alexandra Codispoti","220","44","13","Lap 5 Finish","10:41:48 AM","25","5","22:41:44"
"3383","656","45","Rebecca Olashuk","221","45","7","Lap 5 Finish","10:42:20 AM","25","5","22:42:19"
"3236","613","46","Tia Harris","222","46","8","Lap 5 Finish","10:42:21 AM","25","5","22:42:19"
"3131","531","47","Natalie Mahoney","224","47","10","Lap 5 Finish","11:10:18 AM","25","5","23:10:16"
"3133","533","48","Lindsey Heiserman","225","48","14","Lap 5 Finish","11:21:18 AM","25","5","23:21:11"
"3711","794","49","Tanya Smith","232","49","6","Lap 4 Finish","8:39:46 AM","20","4","20:39:44"
"3232","610","50","Dana Evans","236","50","15","Lap 4 Finish","10:09:22 AM","20","4","22:09:18"
"3338","641","51","stacie gontaruk","240","51","1","Lap 4 Finish","10:53:52 AM","20","4","22:53:47"
"3185","570","52","Buffie Dumas","241","52","1","Lap 4 Finish","11:21:18 AM","20","4","23:21:12"
"2977","448","53","Erika Bogan","248","53","7","Lap 3 Finish","11:44:17 AM","15","3","23:44:13"
"3380","653","54","Rachael George","250","54","11","Lap 2 Finish","9:25:13 AM","10","2","21:25:12"
"2828","395","55","dorene stretar","DNF","","","Lap 6 Finish","11:45:14 PM","30","6","11:45:10"
"3723","687","56","Brianna Mazza","DNF","","","Lap 6 Finish","11:57:28 PM","30","6","11:57:24"
"3050","475","57","Andrea Weaver","DNF","","","Lap 6 Finish","3:15:11 AM","30","6","15:15:04"
"2856","401","58","Rebecca O'Brien","DNF","","","Lap 5 Finish","7:59:31 PM","25","5","7:59:27"
"3385","658","59","Ngoc Lam","DNF","","","Lap 6 Start","9:19:18 PM","25","5","8:53:24"
"3085","504","60","Mikaela Norton","DNF","","","Lap 6 Feet Spin","10:14:35 PM","25","5","9:11:59"
"3724","688","61","Leah Hensley","DNF","","","Lap 6 Feet Spin","10:44:18 PM","25","5","9:34:14"
"3162","548","62","Jessie Crabtree","DNF","","","Lap 4 Finish","5:35:03 PM","20","4","5:35:01"
"3175","561","63","Amber Emrick","DNF","","","Lap 4 Finish","8:54:05 PM","20","4","8:54:01"
"3154","541","64","Valerie Smith","DNF","","","Lap 4 Finish","9:32:19 PM","20","4","9:32:12"
"2866","411","65","Toni Wozniak","DNF","","","Lap 3 Finish","7:03:27 PM","15","3","7:03:23"
"2804","388","66","Beth Yanka","DNF","","","Lap 3 Satan's Mustache","7:17:52 PM","10","2","4:05:12"
"3160","546","67","Kay Zahrowski","DNF","","","Lap 2 Finish","8:29:59 PM","10","2","8:29:53"
"3389","662","68","Deidra Brauns","DNF","","","Lap 1 Finish","1:17:42 PM","5","1","1:17:38"
"3333","640","69","Kimberly Steedman","DNF","","","Lap 2 Dublin Walls","7:54:02 PM","5","1","1:54:01"
