"Bib","ID","Section","LapNum","PitTime","LapTime"
"1375","21","Individual","4","02:32","51:34"
"1375","21","Individual","5","02:06","51:44"
"1375","21","Individual","6","02:27","54:01"
"1375","21","Individual","7","05:07","1:00:13"
"1375","21","Individual","8","02:27","1:04:30"
"1375","21","Individual","9","03:20","1:13:52"
"1375","21","Individual","10","03:25","1:13:44"
"1375","21","Individual","11","06:22","1:19:03"
"1375","21","Individual","12","04:06","1:21:19"
"1375","21","Individual","13","04:59","1:28:33"
"1375","21","Individual","14","04:24","1:31:35"
"1375","21","Individual","15","04:18","1:35:08"
"1375","21","Individual","16","05:45","1:24:37"
"1375","21","Individual","17","07:22","1:27:59"
"1375","21","Individual","18","04:19","1:20:14"
"1375","21","Individual","19","02:49","1:28:58"
"1375","21","Individual","20","02:24","1:38:45"
"1388","34","Individual","1","","35:49"
"1388","34","Individual","2","00:57","37:07"
"1388","34","Individual","3","01:13","40:28"
"1388","34","Individual","4","01:18","45:08"
"1388","34","Individual","5","01:51","46:27"
"1388","34","Individual","6","02:10","50:52"
"1388","34","Individual","7","03:34","55:02"
"1388","34","Individual","8","05:49","1:03:56"
"1388","34","Individual","9","05:14","1:06:05"
"1388","34","Individual","10","14:04","1:14:06"
"1388","34","Individual","11","04:53","1:15:04"
"1388","34","Individual","12","06:40","1:24:24"
"1388","34","Individual","13","06:37","1:13:34"
"1388","34","Individual","14","04:11","1:18:36"
"1388","34","Individual","15","08:17","1:29:53"
"1388","34","Individual","16","07:03","1:28:59"
"1388","34","Individual","17","05:37","1:28:32"
"1388","34","Individual","18","05:06","1:30:14"
"1388","34","Individual","19","09:22","1:41:09"
"1388","34","Individual","20","14:53","1:54:15"
"1371","17","Individual","1","","37:06"
"1371","17","Individual","2","01:16","39:29"
"1371","17","Individual","3","01:28","44:42"
"1371","17","Individual","4","01:28","49:56"
"1371","17","Individual","5","01:54","52:18"
"1371","17","Individual","6","04:19","51:55"
"1371","17","Individual","7","03:58","55:04"
"1371","17","Individual","8","02:12","59:36"
"1371","17","Individual","9","04:05","1:03:06"
"1371","17","Individual","10","06:09","1:14:16"
"1371","17","Individual","11","15:34","1:29:19"
"1371","17","Individual","12","05:23","1:22:47"
"1371","17","Individual","13","04:12","1:19:28"
"1371","17","Individual","14","07:38","1:32:01"
"1371","17","Individual","15","04:15","1:28:53"
"1371","17","Individual","16","05:05","1:44:05"
"1371","17","Individual","17","04:16","1:26:16"
"1371","17","Individual","18","02:37","1:20:24"
"1371","17","Individual","19","02:18","1:37:05"
"1371","17","Individual","20","03:06","1:46:55"
"1660","262","Individual","1","","38:53"
"1660","262","Individual","2","01:12","37:55"
"1660","262","Individual","3","01:30","40:43"
"1660","262","Individual","4","01:24","46:08"
"1660","262","Individual","5","01:41","46:39"
"1660","262","Individual","6","02:12","51:33"
"1660","262","Individual","7","04:01","56:13"
"1660","262","Individual","8","04:18","1:01:58"
"1660","262","Individual","9","11:53","1:05:28"
"1660","262","Individual","10","02:18","1:11:01"
"1660","262","Individual","11","10:06","1:11:53"
"1660","262","Individual","12","04:12","1:16:15"
"1660","262","Individual","13","03:52","1:20:05"
"1660","262","Individual","14","11:44","1:30:46"
"1660","262","Individual","15","24:40","1:31:25"
"1660","262","Individual","16","12:31","1:28:39"
"1660","262","Individual","17","06:19","1:25:06"
"1660","262","Individual","18","09:37","1:33:44"
"1660","262","Individual","19","06:01","1:59:30"
"1373","19","Individual","1","","35:17"
"1373","19","Individual","2","00:52","37:09"
"1373","19","Individual","3","01:27","42:05"
"1373","19","Individual","4","02:03","43:07"
"1373","19","Individual","5","01:57","47:21"
"1373","19","Individual","6","02:21","51:20"
"1373","19","Individual","7","04:08","1:00:21"
"1373","19","Individual","8","03:37","1:03:27"
"1373","19","Individual","9","09:37","1:05:57"
"1373","19","Individual","10","03:24","1:17:32"
"1373","19","Individual","11","05:06","1:22:09"
"1373","19","Individual","12","05:34","1:35:43"
"1373","19","Individual","13","08:21","1:32:42"
"1373","19","Individual","14","04:55","1:31:04"
"1373","19","Individual","15","04:28","1:38:05"
"1373","19","Individual","16","06:34","1:42:55"
"1373","19","Individual","17","04:19","1:32:08"
"1373","19","Individual","18","02:37","1:37:51"
"1373","19","Individual","19","03:07","1:31:46"
"1364","12","Individual","1","","37:05"
"1364","12","Individual","2","01:10","39:35"
"1364","12","Individual","3","01:55","44:14"
"1364","12","Individual","4","01:37","49:48"
"1364","12","Individual","5","02:06","52:05"
"1364","12","Individual","6","02:41","51:00"
"1364","12","Individual","7","06:40","54:56"
"1364","12","Individual","8","02:26","59:21"
"1364","12","Individual","9","03:22","1:03:50"
"1364","12","Individual","10","12:18","1:06:52"
"1364","12","Individual","11","08:16","1:24:06"
"1364","12","Individual","12","05:25","1:25:39"
"1364","12","Individual","13","06:14","1:22:24"
"1364","12","Individual","14","06:32","1:16:15"
"1364","12","Individual","15","08:08","1:12:54"
"1364","12","Individual","16","15:00","1:23:45"
"1364","12","Individual","17","06:29","1:25:22"
"1364","12","Individual","18","08:44","1:45:06"
"1405","49","Individual","1","","49:08"
"1405","49","Individual","2","01:37","49:51"
"1405","49","Individual","3","01:40","53:06"
"1405","49","Individual","4","01:46","57:32"
"1405","49","Individual","5","03:07","1:00:15"
"1405","49","Individual","6","13:14","1:05:13"
"1405","49","Individual","7","01:34","1:11:02"
"1405","49","Individual","8","03:16","1:23:54"
"1405","49","Individual","9","03:10","1:32:13"
"1405","49","Individual","10","08:03","1:26:29"
"1405","49","Individual","11","15:55","1:22:08"
"1405","49","Individual","12","03:26","1:29:00"
"1405","49","Individual","13","09:13","1:23:54"
"1405","49","Individual","14","04:07","1:36:20"
"1405","49","Individual","15","03:26","1:29:58"
"1405","49","Individual","16","03:27","1:23:41"
"1405","49","Individual","17","03:19","1:23:15"
"1405","49","Individual","18","02:23","57:32"
"1365","13","Individual","1","","39:27"
"1365","13","Individual","2","01:07","41:45"
"1365","13","Individual","3","01:20","45:29"
"1365","13","Individual","4","01:31","49:46"
"1365","13","Individual","5","01:39","54:46"
"1365","13","Individual","6","01:47","57:21"
"1365","13","Individual","7","01:45","1:01:41"
"1365","13","Individual","8","04:56","1:07:44"
"1365","13","Individual","9","03:15","1:13:22"
"1365","13","Individual","10","02:22","1:20:00"
"1365","13","Individual","11","04:16","1:37:43"
"1365","13","Individual","12","10:50","1:37:14"
"1365","13","Individual","13","04:13","1:40:07"
"1365","13","Individual","14","07:32","1:51:03"
"1365","13","Individual","15","06:52","1:49:02"
"1365","13","Individual","16","04:30","1:38:25"
"1365","13","Individual","17","03:08","1:47:39"
"1365","13","Individual","18","03:45","1:45:23"
"1360","11","Individual","1","","35:49"
"1360","11","Individual","2","00:57","37:08"
"1360","11","Individual","3","01:27","41:29"
"1360","11","Individual","4","01:31","43:40"
"1360","11","Individual","5","02:07","47:11"
"1360","11","Individual","6","03:09","48:52"
"1360","11","Individual","7","01:42","54:02"
"1360","11","Individual","8","01:27","55:04"
"1360","11","Individual","9","05:32","1:00:06"
"1360","11","Individual","10","01:55","1:11:38"
"1360","11","Individual","11","09:42","1:20:47"
"1360","11","Individual","12","05:46","1:19:19"
"1360","11","Individual","13","04:54","1:21:39"
"1360","11","Individual","14","05:30","1:21:42"
"1360","11","Individual","15","05:41","1:23:47"
"1360","11","Individual","16","05:28","1:32:54"
"1360","11","Individual","17","07:15","2:21:11"
"1508","126","Individual","1","","38:55"
"1508","126","Individual","2","01:04","40:45"
"1508","126","Individual","3","01:05","43:10"
"1508","126","Individual","4","01:10","49:15"
"1508","126","Individual","5","02:35","53:55"
"1508","126","Individual","6","10:33","1:00:25"
"1508","126","Individual","7","16:02","1:04:56"
"1508","126","Individual","8","02:44","1:06:38"
"1508","126","Individual","9","04:00","1:19:05"
"1508","126","Individual","10","04:19","1:17:55"
"1508","126","Individual","11","05:28","1:25:01"
"1508","126","Individual","12","11:21","1:28:31"
"1508","126","Individual","13","03:45","1:26:32"
"1508","126","Individual","14","14:58","1:42:58"
"1508","126","Individual","15","28:07","2:00:57"
"1508","126","Individual","16","19:08","1:56:04"
"1508","126","Individual","17","09:26","1:41:10"
"1629","237","Individual","1","","41:14"
"1629","237","Individual","2","01:42","43:24"
"1629","237","Individual","3","02:41","49:51"
"1629","237","Individual","4","03:21","57:22"
"1629","237","Individual","5","05:36","1:03:02"
"1629","237","Individual","6","04:46","1:09:48"
"1629","237","Individual","7","06:43","1:15:29"
"1629","237","Individual","8","24:34","1:35:43"
"1629","237","Individual","9","09:49","1:27:22"
"1629","237","Individual","10","09:51","1:37:46"
"1629","237","Individual","11","09:51","1:39:09"
"1629","237","Individual","12","08:50","1:44:20"
"1629","237","Individual","13","08:18","1:39:40"
"1629","237","Individual","14","10:11","1:29:11"
"1629","237","Individual","15","08:40","1:26:40"
"1629","237","Individual","16","15:20","1:29:52"
"1629","237","Individual","17","11:18","1:26:06"
"1386","32","Individual","1","","37:03"
"1386","32","Individual","2","00:59","38:37"
"1386","32","Individual","3","01:11","42:42"
"1386","32","Individual","4","01:16","50:38"
"1386","32","Individual","5","01:18","51:11"
"1386","32","Individual","6","01:25","56:51"
"1386","32","Individual","7","03:29","58:02"
"1386","32","Individual","8","05:23","1:00:26"
"1386","32","Individual","9","05:21","1:16:02"
"1386","32","Individual","10","09:12","1:23:48"
"1386","32","Individual","11","05:47","1:23:48"
"1386","32","Individual","12","12:18","1:28:53"
"1386","32","Individual","13","11:09","1:39:24"
"1386","32","Individual","14","15:07","1:51:01"
"1386","32","Individual","15","15:07","1:58:48"
"1386","32","Individual","16","16:47","2:17:42"
"1386","32","Individual","17","1:33:29","1:36:12"
"1589","201","Individual","1","","40:56"
"1589","201","Individual","2","01:03","43:44"
"1589","201","Individual","3","01:40","47:49"
"1589","201","Individual","4","02:03","57:21"
"1589","201","Individual","5","03:26","1:00:07"
"1589","201","Individual","6","02:32","1:06:27"
"1589","201","Individual","7","03:35","1:16:46"
"1589","201","Individual","8","08:05","1:32:48"
"1589","201","Individual","9","05:37","1:27:27"
"1589","201","Individual","10","06:52","1:35:33"
"1589","201","Individual","11","06:40","1:36:42"
"1589","201","Individual","12","06:53","1:49:21"
"1589","201","Individual","13","08:36","1:47:53"
"1589","201","Individual","14","08:14","1:48:33"
"1589","201","Individual","15","06:27","1:51:18"
"1589","201","Individual","16","07:29","1:48:51"
"1589","201","Individual","17","06:35","2:00:34"
"1357","9","Individual","1","","40:17"
"1357","9","Individual","2","01:00","45:27"
"1357","9","Individual","3","01:20","56:08"
"1357","9","Individual","4","01:17","59:53"
"1357","9","Individual","5","01:15","1:07:55"
"1357","9","Individual","6","17:28","1:19:48"
"1357","9","Individual","7","03:41","1:33:33"
"1357","9","Individual","8","05:33","1:37:53"
"1357","9","Individual","9","05:11","1:32:17"
"1357","9","Individual","10","04:32","1:21:40"
"1357","9","Individual","11","04:32","1:23:30"
"1357","9","Individual","12","03:19","1:25:19"
"1357","9","Individual","13","02:44","1:39:01"
"1357","9","Individual","14","03:57","1:36:42"
"1357","9","Individual","15","03:38","1:30:44"
"1357","9","Individual","16","1:44:23","1:32:59"
"1357","9","Individual","17","01:26","1:32:26"
"1498","117","Individual","1","","37:27"
"1498","117","Individual","2","00:56","38:35"
"1498","117","Individual","3","00:58","42:38"
"1498","117","Individual","4","03:09","48:21"
"1498","117","Individual","5","01:03","52:49"
"1498","117","Individual","6","03:35","57:48"
"1498","117","Individual","7","04:30","1:05:14"
"1498","117","Individual","8","06:21","1:09:19"
"1498","117","Individual","9","02:20","1:19:37"
"1498","117","Individual","10","09:00","1:24:58"
"1498","117","Individual","11","09:30","1:38:05"
"1498","117","Individual","12","10:54","1:56:33"
"1498","117","Individual","13","3:58:40","1:17:09"
"1498","117","Individual","14","04:38","1:18:31"
"1498","117","Individual","15","03:24","1:21:14"
"1498","117","Individual","16","04:46","1:45:57"
"1564","176","Individual","1","","42:23"
"1564","176","Individual","2","01:11","47:08"
"1564","176","Individual","3","01:17","54:37"
"1564","176","Individual","4","01:22","1:00:40"
"1564","176","Individual","5","02:49","1:06:19"
"1564","176","Individual","6","03:41","1:11:42"
"1564","176","Individual","7","09:14","1:21:13"
"1564","176","Individual","8","02:17","1:35:16"
"1564","176","Individual","9","07:03","1:40:52"
"1564","176","Individual","10","04:50","1:36:09"
"1564","176","Individual","11","04:51","1:46:34"
"1564","176","Individual","12","11:30","1:59:09"
"1564","176","Individual","13","10:24","2:05:41"
"1564","176","Individual","14","04:24","2:00:47"
"1564","176","Individual","15","06:39","1:46:22"
"1564","176","Individual","16","02:46","1:48:21"
"1606","217","Individual","1","","41:34"
"1606","217","Individual","2","01:04","43:30"
"1606","217","Individual","3","05:01","49:59"
"1606","217","Individual","4","03:41","54:54"
"1606","217","Individual","5","03:09","56:59"
"1606","217","Individual","6","03:09","58:35"
"1606","217","Individual","7","04:27","1:01:23"
"1606","217","Individual","8","17:32","1:10:18"
"1606","217","Individual","9","05:56","1:30:15"
"1606","217","Individual","10","04:48","1:36:23"
"1606","217","Individual","11","13:27","1:46:49"
"1606","217","Individual","12","25:50","1:54:49"
"1606","217","Individual","13","08:09","2:03:04"
"1606","217","Individual","14","08:27","2:09:41"
"1606","217","Individual","15","06:49","2:08:32"
"1606","217","Individual","16","06:37","2:23:34"
"1438","75","Individual","1","","44:40"
"1438","75","Individual","2","01:13","45:50"
"1438","75","Individual","3","01:28","50:18"
"1438","75","Individual","4","01:37","58:09"
"1438","75","Individual","5","01:59","1:05:08"
"1438","75","Individual","6","04:21","1:14:23"
"1438","75","Individual","7","06:36","1:17:33"
"1438","75","Individual","8","07:00","1:31:48"
"1438","75","Individual","9","25:52","1:46:49"
"1438","75","Individual","10","10:03","1:59:13"
"1438","75","Individual","11","16:32","1:33:08"
"1438","75","Individual","12","06:55","1:51:47"
"1438","75","Individual","13","30:52","1:43:50"
"1438","75","Individual","14","09:49","1:32:34"
"1438","75","Individual","15","05:41","1:51:18"
"1438","75","Individual","16","11:01","1:58:50"
"1456","83","Individual","1","","49:35"
"1456","83","Individual","2","01:52","53:44"
"1456","83","Individual","3","04:22","58:39"
"1456","83","Individual","4","04:08","1:03:27"
"1456","83","Individual","5","05:50","1:09:00"
"1456","83","Individual","6","25:24","1:15:42"
"1456","83","Individual","7","07:09","1:27:47"
"1456","83","Individual","8","08:29","1:26:50"
"1456","83","Individual","9","10:16","1:31:34"
"1456","83","Individual","10","09:12","1:34:05"
"1456","83","Individual","11","16:48","1:47:06"
"1456","83","Individual","12","22:34","2:09:26"
"1456","83","Individual","13","29:35","1:36:18"
"1456","83","Individual","14","02:45","1:36:15"
"1456","83","Individual","15","02:21","1:29:45"
"1456","83","Individual","16","03:33","1:45:40"
"1351","6","Individual","1","","47:25"
"1351","6","Individual","2","02:29","50:42"
"1351","6","Individual","3","01:40","53:06"
"1351","6","Individual","4","01:42","57:20"
"1351","6","Individual","5","03:08","1:00:40"
"1351","6","Individual","6","07:06","1:07:12"
"1351","6","Individual","7","03:24","1:09:06"
"1351","6","Individual","8","04:47","1:21:45"
"1351","6","Individual","9","08:05","1:46:53"
"1351","6","Individual","10","2:00:51","1:33:13"
"1351","6","Individual","11","10:10","1:46:24"
"1351","6","Individual","12","29:26","1:44:16"
"1351","6","Individual","13","14:36","1:39:45"
"1351","6","Individual","14","10:05","1:32:22"
"1351","6","Individual","15","09:03","1:42:09"
"1351","6","Individual","16","03:52","1:41:05"
"1390","36","Individual","1","","35:49"
"1390","36","Individual","2","01:01","36:30"
"1390","36","Individual","3","01:21","38:32"
"1390","36","Individual","4","01:24","40:02"
"1390","36","Individual","5","01:48","44:22"
"1390","36","Individual","6","02:07","46:50"
"1390","36","Individual","7","05:00","47:06"
"1390","36","Individual","8","03:31","52:24"
"1390","36","Individual","9","06:59","56:25"
"1390","36","Individual","10","13:42","1:04:01"
"1390","36","Individual","11","05:25","1:12:44"
"1390","36","Individual","12","05:33","1:06:04"
"1390","36","Individual","13","06:04","1:10:58"
"1390","36","Individual","14","35:13","1:23:48"
"1390","36","Individual","15","09:33","1:17:52"
"1726","311","Individual","1","","37:27"
"1726","311","Individual","2","00:58","39:45"
"1726","311","Individual","3","01:03","44:48"
"1726","311","Individual","4","01:58","52:34"
"1726","311","Individual","5","05:05","57:46"
"1726","311","Individual","6","07:24","1:07:03"
"1726","311","Individual","7","08:42","1:12:10"
"1726","311","Individual","8","06:33","1:16:14"
"1726","311","Individual","9","36:48","1:25:21"
"1726","311","Individual","10","06:52","1:28:43"
"1726","311","Individual","11","06:40","1:31:32"
"1726","311","Individual","12","09:50","1:26:06"
"1726","311","Individual","13","13:22","1:34:45"
"1726","311","Individual","14","09:04","1:48:22"
"1726","311","Individual","15","12:34","1:48:21"
"1505","123","Individual","1","","38:55"
"1505","123","Individual","2","01:00","41:47"
"1505","123","Individual","3","01:02","47:21"
"1505","123","Individual","4","01:04","56:41"
"1505","123","Individual","5","01:13","59:33"
"1505","123","Individual","6","19:37","1:11:15"
"1505","123","Individual","7","01:27","1:21:51"
"1505","123","Individual","8","07:38","1:35:21"
"1505","123","Individual","9","01:46","1:30:31"
"1505","123","Individual","10","02:07","1:45:38"
"1505","123","Individual","11","18:27","1:35:07"
"1505","123","Individual","12","02:12","1:52:03"
"1505","123","Individual","13","02:24","1:49:00"
"1505","123","Individual","14","07:24","1:41:06"
"1505","123","Individual","15","01:46","1:53:22"
"1614","223","Individual","1","","37:45"
"1614","223","Individual","2","02:03","40:57"
"1614","223","Individual","3","02:17","44:18"
"1614","223","Individual","4","05:15","49:36"
"1614","223","Individual","5","03:17","53:56"
"1614","223","Individual","6","09:14","57:38"
"1614","223","Individual","7","07:59","1:05:45"
"1614","223","Individual","8","06:15","1:13:10"
"1614","223","Individual","9","14:21","1:33:33"
"1614","223","Individual","10","07:40","1:33:01"
"1614","223","Individual","11","15:40","1:38:19"
"1614","223","Individual","12","08:28","1:33:49"
"1614","223","Individual","13","09:51","1:59:14"
"1614","223","Individual","14","14:57","2:05:44"
"1614","223","Individual","15","05:31","2:21:12"
"1572","184","Individual","1","","43:36"
"1572","184","Individual","2","01:10","47:41"
"1572","184","Individual","3","03:38","54:14"
"1572","184","Individual","4","02:58","1:06:51"
"1572","184","Individual","5","08:36","1:13:23"
"1572","184","Individual","6","06:23","1:15:50"
"1572","184","Individual","7","04:49","1:22:27"
"1572","184","Individual","8","17:10","1:27:44"
"1572","184","Individual","9","05:26","1:29:44"
"1572","184","Individual","10","07:01","1:24:14"
"1572","184","Individual","11","10:06","1:29:57"
"1572","184","Individual","12","07:44","1:35:27"
"1572","184","Individual","13","05:14","1:44:27"
"1572","184","Individual","14","16:04","2:04:32"
"1572","184","Individual","15","05:06","1:58:58"
"1808","368","Individual","1","","45:50"
"1808","368","Individual","2","01:27","50:28"
"1808","368","Individual","3","01:58","52:24"
"1808","368","Individual","4","03:25","57:53"
"1808","368","Individual","5","03:03","1:02:37"
"1808","368","Individual","6","15:43","1:14:34"
"1808","368","Individual","7","05:26","1:14:05"
"1808","368","Individual","8","11:18","1:27:00"
"1808","368","Individual","9","22:05","1:27:21"
"1808","368","Individual","10","05:12","1:37:11"
"1808","368","Individual","11","08:39","1:41:12"
"1808","368","Individual","12","06:15","1:40:05"
"1808","368","Individual","13","22:18","1:36:19"
"1808","368","Individual","14","06:54","1:57:22"
"1808","368","Individual","15","04:31","1:57:53"
"1622","230","Individual","1","","43:49"
"1622","230","Individual","2","01:04","43:12"
"1622","230","Individual","3","03:25","47:03"
"1622","230","Individual","4","03:49","52:47"
"1622","230","Individual","5","17:47","59:46"
"1622","230","Individual","6","04:49","1:02:12"
"1622","230","Individual","7","10:08","1:10:55"
"1622","230","Individual","8","21:06","1:22:15"
"1622","230","Individual","9","08:19","1:24:51"
"1622","230","Individual","10","1:00:20","1:33:11"
"1622","230","Individual","11","07:27","1:36:58"
"1622","230","Individual","12","09:16","1:49:28"
"1622","230","Individual","13","20:47","1:47:16"
"1622","230","Individual","14","10:40","1:45:58"
"1622","230","Individual","15","05:28","1:44:03"
"1665","752","Individual","1","","43:33"
"1665","752","Individual","2","02:41","47:40"
"1665","752","Individual","3","02:43","50:16"
"1665","752","Individual","4","09:12","57:56"
"1665","752","Individual","5","04:23","1:04:02"
"1665","752","Individual","6","12:59","1:16:45"
"1665","752","Individual","7","05:04","1:24:53"
"1665","752","Individual","8","06:10","1:41:50"
"1665","752","Individual","9","18:06","1:37:54"
"1665","752","Individual","10","06:29","1:39:09"
"1665","752","Individual","11","06:19","1:33:08"
"1665","752","Individual","12","06:42","1:39:28"
"1665","752","Individual","13","05:27","1:37:06"
"1665","752","Individual","14","09:40","1:41:32"
"1665","752","Individual","15","07:18","2:16:21"
"1466","93","Individual","1","","40:09"
"1466","93","Individual","2","00:56","42:13"
"1466","93","Individual","3","02:10","45:24"
"1466","93","Individual","4","03:30","51:26"
"1466","93","Individual","5","03:04","59:13"
"1466","93","Individual","6","04:37","1:09:39"
"1466","93","Individual","7","12:08","1:18:19"
"1466","93","Individual","8","03:58","1:36:10"
"1466","93","Individual","9","14:31","1:31:59"
"1466","93","Individual","10","06:33","1:43:09"
"1466","93","Individual","11","08:08","1:35:51"
"1466","93","Individual","12","07:55","1:58:05"
"1466","93","Individual","13","11:20","1:59:58"
"1466","93","Individual","14","08:58","2:02:14"
"1466","93","Individual","15","09:38","2:12:56"
"1374","20","Individual","1","","38:21"
"1374","20","Individual","2","01:45","40:41"
"1374","20","Individual","3","01:56","44:27"
"1374","20","Individual","4","02:31","50:34"
"1374","20","Individual","5","02:58","51:56"
"1374","20","Individual","6","03:36","58:03"
"1374","20","Individual","7","09:37","1:01:24"
"1374","20","Individual","8","06:00","1:07:21"
"1374","20","Individual","9","05:47","1:17:03"
"1374","20","Individual","10","05:25","1:21:52"
"1374","20","Individual","11","25:04","1:24:21"
"1374","20","Individual","12","04:46","1:25:12"
"1374","20","Individual","13","04:32","1:27:17"
"1374","20","Individual","14","3:59:10","1:56:35"
"1374","20","Individual","15","03:56","1:59:08"
"1531","144","Individual","1","","44:20"
"1531","144","Individual","2","01:35","46:10"
"1531","144","Individual","3","02:26","52:51"
"1531","144","Individual","4","02:35","1:06:05"
"1531","144","Individual","5","05:53","1:11:41"
"1531","144","Individual","6","04:43","1:24:14"
"1531","144","Individual","7","04:01","1:29:10"
"1531","144","Individual","8","04:08","1:40:53"
"1531","144","Individual","9","17:47","1:39:04"
"1531","144","Individual","10","05:45","1:36:34"
"1531","144","Individual","11","05:44","1:57:19"
"1531","144","Individual","12","10:30","1:44:33"
"1531","144","Individual","13","05:50","1:45:59"
"1531","144","Individual","14","05:22","1:49:42"
"1531","144","Individual","15","07:54","2:07:06"
"1381","27","Individual","1","","35:25"
"1381","27","Individual","2","00:58","36:52"
"1381","27","Individual","3","02:22","39:38"
"1381","27","Individual","4","04:04","42:38"
"1381","27","Individual","5","03:02","44:33"
"1381","27","Individual","6","03:33","47:32"
"1381","27","Individual","7","03:55","54:56"
"1381","27","Individual","8","08:59","58:43"
"1381","27","Individual","9","07:44","1:02:14"
"1381","27","Individual","10","14:51","1:12:11"
"1381","27","Individual","11","44:10","1:11:01"
"1381","27","Individual","12","08:41","1:15:59"
"1381","27","Individual","13","13:13","1:30:52"
"1381","27","Individual","14","5:11:48","1:48:58"
"1381","27","Individual","15","07:27","2:07:36"
"1638","246","Individual","1","","41:26"
"1638","246","Individual","2","01:40","43:41"
"1638","246","Individual","3","01:59","46:30"
"1638","246","Individual","4","02:00","55:22"
"1638","246","Individual","5","03:39","59:15"
"1638","246","Individual","6","03:45","1:07:55"
"1638","246","Individual","7","08:36","1:13:09"
"1638","246","Individual","8","05:09","1:26:30"
"1638","246","Individual","9","23:01","1:32:25"
"1638","246","Individual","10","06:51","1:41:15"
"1638","246","Individual","11","40:41","1:57:53"
"1638","246","Individual","12","08:48","1:45:13"
"1638","246","Individual","13","37:06","1:48:52"
"1638","246","Individual","14","05:06","2:01:38"
"1638","246","Individual","15","09:10","2:14:00"
"1602","213","Individual","1","","43:47"
"1602","213","Individual","2","01:14","46:51"
"1602","213","Individual","3","02:07","53:05"
"1602","213","Individual","4","03:42","1:01:54"
"1602","213","Individual","5","03:28","1:09:16"
"1602","213","Individual","6","12:03","1:24:08"
"1602","213","Individual","7","07:40","1:30:10"
"1602","213","Individual","8","04:39","1:46:54"
"1602","213","Individual","9","09:35","1:47:44"
"1602","213","Individual","10","08:10","1:44:16"
"1602","213","Individual","11","07:02","1:49:14"
"1602","213","Individual","12","15:31","2:05:36"
"1602","213","Individual","13","07:37","1:49:53"
"1602","213","Individual","14","03:58","1:50:26"
"1602","213","Individual","15","05:55","1:44:22"
"1517","130","Individual","1","","47:20"
"1517","130","Individual","2","03:24","52:58"
"1517","130","Individual","3","04:47","55:37"
"1517","130","Individual","4","06:18","1:04:40"
"1517","130","Individual","5","07:39","1:26:30"
"1517","130","Individual","6","09:51","1:25:31"
