"Bib","ID","Section","LapNum","PitTime","LapTime"
"1143","57","Individual","5","01:55","1:00:32"
"1143","57","Individual","6","02:47","1:05:38"
"1143","57","Individual","7","01:49","1:07:32"
"1143","57","Individual","8","04:06","1:10:53"
"1143","57","Individual","9","02:35","1:14:56"
"1143","57","Individual","10","01:05","1:13:02"
"1143","57","Individual","11","02:18","1:18:43"
"1143","57","Individual","12","01:02","1:31:49"
"1143","57","Individual","13","08:22","1:42:37"
"1143","57","Individual","14","01:57","1:39:40"
"1143","57","Individual","15","02:27","1:45:18"
"1143","57","Individual","16","02:00","1:41:47"
"1143","57","Individual","17","02:19","1:26:23"
"1143","57","Individual","18","02:50","1:50:18"
"1143","57","Individual","19","01:41","2:05:06"
"1114","35","Individual","1","-","43:40"
"1114","35","Individual","2","00:51","48:25"
"1114","35","Individual","3","00:51","51:26"
"1114","35","Individual","4","01:33","1:01:57"
"1114","35","Individual","5","02:14","1:04:07"
"1114","35","Individual","6","07:02","1:11:06"
"1114","35","Individual","7","08:28","1:08:03"
"1114","35","Individual","8","02:32","1:04:36"
"1114","35","Individual","9","07:06","1:18:24"
"1114","35","Individual","10","09:21","1:23:03"
"1114","35","Individual","11","08:03","1:30:53"
"1114","35","Individual","12","02:03","1:34:42"
"1114","35","Individual","13","02:43","1:40:43"
"1114","35","Individual","14","14:24","1:50:45"
"1114","35","Individual","15","08:51","1:36:16"
"1114","35","Individual","16","01:50","1:35:17"
"1114","35","Individual","17","11:44","1:33:44"
"1114","35","Individual","18","02:50","1:46:27"
"1124","41","Individual","1","-","50:04"
"1124","41","Individual","2","01:10","54:41"
"1124","41","Individual","3","01:52","57:55"
"1124","41","Individual","4","01:21","1:01:34"
"1124","41","Individual","5","00:43","1:15:50"
"1124","41","Individual","6","01:25","1:15:02"
"1124","41","Individual","7","01:16","1:18:22"
"1124","41","Individual","8","01:18","1:22:44"
"1124","41","Individual","9","07:01","1:32:03"
"1124","41","Individual","10","02:44","1:35:58"
"1124","41","Individual","11","02:16","1:42:16"
"1124","41","Individual","12","03:38","1:39:09"
"1124","41","Individual","13","02:24","1:36:38"
"1124","41","Individual","14","02:08","1:40:57"
"1124","41","Individual","15","01:29","1:37:42"
"1124","41","Individual","16","02:00","1:36:12"
"1124","41","Individual","17","01:54","1:27:42"
"1124","41","Individual","18","00:54","1:22:24"
"4139","283","Individual","1","-","44:44"
"4139","283","Individual","2","01:49","51:10"
"4139","283","Individual","3","01:53","55:57"
"4139","283","Individual","4","01:25","1:01:00"
"4139","283","Individual","5","01:54","1:05:46"
"4139","283","Individual","6","02:47","1:10:42"
"4139","283","Individual","7","03:44","1:07:51"
"4139","283","Individual","8","04:26","1:14:44"
"4139","283","Individual","9","03:23","1:15:14"
"4139","283","Individual","10","04:14","1:14:23"
"4139","283","Individual","11","04:02","1:16:04"
"4139","283","Individual","12","06:23","1:19:57"
"4139","283","Individual","13","02:12","1:19:21"
"4139","283","Individual","14","02:20","1:21:21"
"4139","283","Individual","15","01:27","1:14:48"
"4139","283","Individual","16","07:00","1:40:29"
"4139","283","Individual","17","43:09","3:30:51"
"1111","32","Individual","1","-","44:47"
"1111","32","Individual","2","01:08","49:39"
"1111","32","Individual","3","00:50","52:14"
"1111","32","Individual","4","03:54","1:05:29"
"1111","32","Individual","5","04:15","1:06:42"
"1111","32","Individual","6","08:07","1:09:34"
"1111","32","Individual","7","03:59","1:08:20"
"1111","32","Individual","8","07:03","1:12:53"
"1111","32","Individual","9","06:11","1:18:18"
"1111","32","Individual","10","14:34","1:31:47"
"1111","32","Individual","11","03:40","1:27:12"
"1111","32","Individual","12","09:58","1:30:49"
"1111","32","Individual","13","11:29","1:33:33"
"1111","32","Individual","14","10:34","1:39:31"
"1111","32","Individual","15","07:54","1:42:28"
"1111","32","Individual","16","18:46","2:04:40"
"1111","32","Individual","17","01:39","1:35:20"
"1120","38","Individual","1","-","42:58"
"1120","38","Individual","2","04:42","52:28"
"1120","38","Individual","3","07:03","1:02:12"
"1120","38","Individual","4","08:40","1:12:49"
"1120","38","Individual","5","14:51","1:19:04"
"1120","38","Individual","6","12:38","1:15:21"
"1120","38","Individual","7","12:02","1:34:08"
"1120","38","Individual","8","17:08","1:30:10"
"1120","38","Individual","9","13:01","1:36:48"
"1120","38","Individual","10","16:25","1:36:24"
"1120","38","Individual","11","13:05","1:31:45"
"1120","38","Individual","12","10:39","1:28:50"
"1120","38","Individual","13","13:46","1:34:50"
"1120","38","Individual","14","12:44","1:35:41"
"1120","38","Individual","15","14:37","1:35:28"
"1120","38","Individual","16","10:36","1:28:37"
"1120","38","Individual","17","12:34","1:45:02"
"1145","59","Individual","1","-","48:25"
"1145","59","Individual","2","01:15","55:27"
"1145","59","Individual","3","01:41","1:07:03"
"1145","59","Individual","4","04:45","1:15:46"
"1145","59","Individual","5","02:21","1:14:09"
"1145","59","Individual","6","02:19","1:18:12"
"1145","59","Individual","7","02:33","1:20:11"
"1145","59","Individual","8","03:06","1:29:13"
"1145","59","Individual","9","03:19","1:30:59"
"1145","59","Individual","10","04:09","1:28:31"
"1145","59","Individual","11","03:44","1:49:49"
"1145","59","Individual","12","06:31","1:48:29"
"1145","59","Individual","13","02:46","1:33:51"
"1145","59","Individual","14","03:46","1:39:22"
"1145","59","Individual","15","05:25","1:33:43"
"1145","59","Individual","16","02:48","1:24:45"
"1145","59","Individual","17","03:03","1:25:59"
"1122","39","Individual","1","-","45:24"
"1122","39","Individual","2","01:14","52:13"
"1122","39","Individual","3","01:07","58:50"
"1122","39","Individual","4","01:32","1:08:18"
"1122","39","Individual","5","01:51","1:12:26"
"1122","39","Individual","6","02:23","1:15:06"
"1122","39","Individual","7","02:03","1:17:15"
"1122","39","Individual","8","02:30","1:26:24"
"1122","39","Individual","9","03:02","1:31:24"
"1122","39","Individual","10","02:49","1:42:59"
"1122","39","Individual","11","03:50","1:45:19"
"1122","39","Individual","12","03:36","1:44:30"
"1122","39","Individual","13","02:15","1:47:32"
"1122","39","Individual","14","03:28","1:52:04"
"1122","39","Individual","15","03:46","1:48:25"
"1122","39","Individual","16","04:06","1:39:42"
"1122","39","Individual","17","01:43","1:32:40"
"1132","49","Individual","1","-","46:55"
"1132","49","Individual","2","01:11","51:58"
"1132","49","Individual","3","01:44","1:01:41"
"1132","49","Individual","4","02:59","1:08:43"
"1132","49","Individual","5","03:26","1:16:00"
"1132","49","Individual","6","03:23","1:18:44"
"1132","49","Individual","7","03:56","1:24:21"
"1132","49","Individual","8","05:28","1:33:33"
"1132","49","Individual","9","06:26","1:38:00"
"1132","49","Individual","10","04:46","1:52:56"
"1132","49","Individual","11","06:58","2:03:28"
"1132","49","Individual","12","07:59","2:04:05"
"1132","49","Individual","13","05:10","1:31:20"
"1132","49","Individual","14","03:09","1:30:59"
"1132","49","Individual","15","06:17","1:40:22"
"1132","49","Individual","16","04:05","1:20:28"
"1132","49","Individual","17","02:52","1:18:20"
"1123","40","Individual","1","-","46:50"
"1123","40","Individual","2","01:44","57:38"
"1123","40","Individual","3","02:33","1:07:28"
"1123","40","Individual","4","03:21","1:10:09"
"1123","40","Individual","5","04:47","1:17:47"
"1123","40","Individual","6","04:46","1:19:20"
"1123","40","Individual","7","05:13","1:22:15"
"1123","40","Individual","8","03:53","1:29:21"
"1123","40","Individual","9","06:18","1:38:05"
"1123","40","Individual","10","05:31","1:39:37"
"1123","40","Individual","11","07:15","1:45:36"
"1123","40","Individual","12","04:23","1:50:55"
"1123","40","Individual","13","04:59","1:27:03"
"1123","40","Individual","14","07:37","1:32:09"
"1123","40","Individual","15","07:59","1:34:48"
"1123","40","Individual","16","07:23","1:40:53"
"1123","40","Individual","17","11:38","1:48:45"
"1139","55","Individual","1","-","44:44"
"1139","55","Individual","2","02:01","54:03"
"1139","55","Individual","3","02:48","59:13"
"1139","55","Individual","4","04:33","1:08:38"
"1139","55","Individual","5","04:47","1:11:31"
"1139","55","Individual","6","06:18","1:13:09"
"1139","55","Individual","7","05:00","1:19:59"
"1139","55","Individual","8","07:42","1:25:49"
"1139","55","Individual","9","12:20","1:46:33"
"1139","55","Individual","10","16:16","1:54:48"
"1139","55","Individual","11","28:59","2:04:43"
"1139","55","Individual","12","12:56","1:55:18"
"1139","55","Individual","13","13:58","1:39:00"
"1139","55","Individual","14","06:58","1:39:02"
"1139","55","Individual","15","11:07","1:40:31"
"1139","55","Individual","16","04:15","1:21:15"
"1139","55","Individual","17","05:06","1:45:44"
"1103","26","Individual","1","-","39:02"
"1103","26","Individual","2","00:40","45:07"
"1103","26","Individual","3","00:44","49:12"
"1103","26","Individual","4","00:54","58:16"
"1103","26","Individual","5","01:19","58:46"
"1103","26","Individual","6","01:26","1:02:45"
"1103","26","Individual","7","01:37","1:05:57"
"1103","26","Individual","8","01:35","1:08:13"
"1103","26","Individual","9","03:00","1:11:19"
"1103","26","Individual","10","01:38","1:17:04"
"1103","26","Individual","11","02:11","1:28:32"
"1103","26","Individual","12","05:08","1:32:28"
"1103","26","Individual","13","06:34","1:47:41"
"1103","26","Individual","14","02:41","1:44:14"
"1103","26","Individual","15","06:33","1:54:00"
"1103","26","Individual","16","03:17","2:38:15"
"4250","328","Individual","1","-","35:45"
"4250","328","Individual","2","00:59","41:31"
"4250","328","Individual","3","01:18","46:20"
"4250","328","Individual","4","01:24","47:50"
"4250","328","Individual","5","01:31","1:01:06"
"4250","328","Individual","6","02:06","1:02:57"
"4250","328","Individual","7","02:37","1:00:13"
"4250","328","Individual","8","02:33","1:05:06"
"4250","328","Individual","9","02:51","1:07:15"
"4250","328","Individual","10","02:38","1:19:06"
"4250","328","Individual","11","03:45","1:32:07"
"4250","328","Individual","12","05:52","1:42:08"
"4250","328","Individual","13","04:00","1:41:45"
"4250","328","Individual","14","05:56","1:57:57"
"4250","328","Individual","15","08:45","2:04:26"
"4250","328","Individual","16","15:33","2:36:19"
"1113","34","Individual","1","-","39:14"
"1113","34","Individual","2","01:31","46:52"
"1113","34","Individual","3","02:39","52:29"
"1113","34","Individual","4","02:53","1:01:51"
"1113","34","Individual","5","03:18","1:06:14"
"1113","34","Individual","6","05:47","1:13:04"
"1113","34","Individual","7","03:52","1:04:01"
"1113","34","Individual","8","03:59","1:10:43"
"1113","34","Individual","9","08:56","1:24:11"
"1113","34","Individual","10","04:47","1:22:16"
"1113","34","Individual","11","13:46","1:40:32"
"1113","34","Individual","12","09:39","1:45:28"
"1113","34","Individual","13","08:37","1:44:59"
"1113","34","Individual","14","07:46","1:58:57"
"1113","34","Individual","15","23:35","2:45:49"
"1113","34","Individual","16","29:48","2:36:55"
"4490","454","Individual","1","-","55:42"
"4490","454","Individual","2","03:24","55:48"
"4490","454","Individual","3","01:52","56:56"
"4490","454","Individual","4","03:45","1:06:18"
"4490","454","Individual","5","10:05","1:12:22"
"4490","454","Individual","6","08:02","1:15:02"
"4490","454","Individual","7","18:02","1:25:52"
"4490","454","Individual","8","12:14","1:33:00"
"4490","454","Individual","9","22:24","1:45:49"
"4490","454","Individual","10","23:01","1:51:45"
"4490","454","Individual","11","18:05","1:49:12"
"4490","454","Individual","12","24:19","1:55:40"
"4490","454","Individual","13","16:12","1:44:05"
"4490","454","Individual","14","14:15","1:46:29"
"4490","454","Individual","15","14:40","1:38:09"
"4490","454","Individual","16","10:25","1:22:51"
"2024","82","Individual","1","-","50:58"
"2024","82","Individual","2","01:32","59:29"
"2024","82","Individual","3","01:33","1:07:05"
"2024","82","Individual","4","02:04","1:15:21"
"2024","82","Individual","5","02:19","1:19:50"
"2024","82","Individual","6","02:13","1:15:55"
"2024","82","Individual","7","01:50","1:15:06"
"2024","82","Individual","8","01:42","1:22:02"
"2024","82","Individual","9","02:37","1:29:40"
"2024","82","Individual","10","02:09","1:42:22"
"2024","82","Individual","11","24:02","2:11:52"
"2024","82","Individual","12","09:26","1:49:27"
"2024","82","Individual","13","02:00","1:50:27"
"2024","82","Individual","14","05:08","1:48:16"
"2024","82","Individual","15","03:14","1:43:11"
"2024","82","Individual","16","02:14","1:41:07"
"1149","63","Individual","1","-","52:11"
"1149","63","Individual","2","01:07","1:01:25"
"1149","63","Individual","3","01:44","1:05:12"
"1149","63","Individual","4","03:05","1:26:20"
"1149","63","Individual","5","11:30","1:18:04"
"1149","63","Individual","6","09:52","1:13:54"
"1149","63","Individual","7","05:50","1:19:21"
"1149","63","Individual","8","08:22","1:26:17"
"1149","63","Individual","9","03:28","1:21:34"
"1149","63","Individual","10","15:00","1:49:57"
"1149","63","Individual","11","11:39","1:47:32"
"1149","63","Individual","12","11:46","2:07:43"
"1149","63","Individual","13","33:29","2:00:17"
"1149","63","Individual","14","05:56","1:33:41"
"1149","63","Individual","15","14:02","1:35:30"
"1149","63","Individual","16","02:42","1:44:35"
"4360","364","Individual","1","-","42:14"
"4360","364","Individual","2","00:44","45:53"
"4360","364","Individual","3","14:03","1:02:14"
"4360","364","Individual","4","00:49","56:31"
"4360","364","Individual","5","25:02","1:26:05"
"4360","364","Individual","6","07:53","1:11:11"
"4360","364","Individual","7","33:40","1:39:29"
"4360","364","Individual","8","15:46","1:28:27"
"4360","364","Individual","9","16:44","1:29:52"
"4360","364","Individual","10","23:47","1:43:36"
"4360","364","Individual","11","46:53","2:11:26"
"4360","364","Individual","12","19:29","1:50:08"
"4360","364","Individual","13","19:04","1:51:34"
"4360","364","Individual","14","29:57","1:51:04"
"4360","364","Individual","15","25:24","1:44:33"
"4360","364","Individual","16","22:54","1:51:19"
"4445","411","Individual","1","-","42:15"
"4445","411","Individual","2","00:45","45:53"
"4445","411","Individual","3","14:05","1:02:13"
"4445","411","Individual","4","00:50","56:31"
"4445","411","Individual","5","25:03","1:26:05"
"4445","411","Individual","6","07:53","1:11:10"
"4445","411","Individual","7","33:41","1:39:31"
"4445","411","Individual","8","15:46","1:28:27"
"4445","411","Individual","9","16:44","1:29:52"
"4445","411","Individual","10","23:47","1:43:36"
"4445","411","Individual","11","46:53","2:11:26"
"4445","411","Individual","12","19:29","1:50:06"
"4445","411","Individual","13","19:05","1:51:35"
"4445","411","Individual","14","29:57","1:51:03"
"4445","411","Individual","15","25:25","1:44:34"
"4445","411","Individual","16","22:54","1:51:19"
"1131","48","Individual","1","-","53:28"
"1131","48","Individual","2","01:50","55:57"
"1131","48","Individual","3","02:05","1:06:50"
"1131","48","Individual","4","03:14","1:11:41"
"1131","48","Individual","5","04:53","1:30:22"
"1131","48","Individual","6","03:59","1:26:25"
"1131","48","Individual","7","05:30","1:30:46"
"1131","48","Individual","8","07:01","1:34:05"
"1131","48","Individual","9","06:27","1:39:38"
"1131","48","Individual","10","05:18","1:45:35"
"1131","48","Individual","11","05:38","1:39:48"
"1131","48","Individual","12","04:57","1:40:04"
"1131","48","Individual","13","03:01","1:42:02"
"1131","48","Individual","14","04:11","1:59:50"
"1131","48","Individual","15","03:30","1:52:47"
"1131","48","Individual","16","02:56","1:35:08"
"4048","228","Individual","1","-","41:38"
"4048","228","Individual","2","02:32","47:45"
"4048","228","Individual","3","03:21","56:24"
"4048","228","Individual","4","03:38","1:10:48"
"4048","228","Individual","5","04:20","1:20:44"
"4048","228","Individual","6","08:51","1:28:36"
"4048","228","Individual","7","16:08","1:40:36"
"4048","228","Individual","8","09:53","1:44:07"
"4048","228","Individual","9","15:22","1:50:44"
"4048","228","Individual","10","15:33","1:49:41"
"4048","228","Individual","11","12:06","1:54:25"
"4048","228","Individual","12","09:43","1:48:52"
"4048","228","Individual","13","16:13","1:54:45"
"4048","228","Individual","14","11:56","1:51:01"
"4048","228","Individual","15","10:16","1:40:20"
"4048","228","Individual","16","06:53","1:27:15"
"4487","451","Individual","1","-","53:54"
"4487","451","Individual","2","05:18","1:07:58"
"4487","451","Individual","3","10:49","1:26:32"
"4487","451","Individual","4","20:12","1:39:16"
"4487","451","Individual","5","15:28","1:43:05"
"4487","451","Individual","6","26:51","1:48:49"
"4487","451","Individual","7","19:25","1:38:48"
"4487","451","Individual","8","19:57","1:39:40"
"4487","451","Individual","9","24:57","1:52:19"
"4487","451","Individual","10","27:10","1:48:42"
"4487","451","Individual","11","10:54","1:28:40"
"4487","451","Individual","12","22:42","1:38:45"
"4487","451","Individual","13","15:40","1:32:00"
"4487","451","Individual","14","19:55","1:27:06"
"4487","451","Individual","15","14:52","1:23:55"
"4487","451","Individual","16","10:51","1:03:08"
"1148","62","Individual","1","-","55:16"
"1148","62","Individual","2","01:41","58:36"
"1148","62","Individual","3","02:03","1:06:01"
"1148","62","Individual","4","03:47","1:12:30"
"1148","62","Individual","5","07:19","1:23:03"
"1148","62","Individual","6","07:38","1:26:09"
"1148","62","Individual","7","06:45","1:35:11"
"1148","62","Individual","8","07:49","1:45:22"
"1148","62","Individual","9","05:11","1:47:44"
"1148","62","Individual","10","04:34","1:45:03"
"1148","62","Individual","11","06:27","1:45:03"
"1148","62","Individual","12","04:10","1:41:01"
"1148","62","Individual","13","02:32","1:28:05"
"1148","62","Individual","14","03:21","1:39:54"
"1148","62","Individual","15","06:53","1:46:21"
"1148","62","Individual","16","23:24","2:04:35"
"1108","29","Individual","1","-","53:44"
"1108","29","Individual","2","01:02","55:45"
"1108","29","Individual","3","02:11","1:06:36"
"1108","29","Individual","4","03:52","1:15:56"
"1108","29","Individual","5","08:11","1:29:04"
"1108","29","Individual","6","03:18","1:16:45"
"1108","29","Individual","7","06:39","1:29:49"
"1108","29","Individual","8","10:13","1:38:03"
"1108","29","Individual","9","05:45","1:39:25"
"1108","29","Individual","10","06:08","1:48:55"
"1108","29","Individual","11","07:04","1:58:37"
"1108","29","Individual","12","08:27","2:00:26"
"1108","29","Individual","13","07:26","1:50:35"
"1108","29","Individual","14","11:30","1:52:30"
"1108","29","Individual","15","05:15","1:39:24"
"1108","29","Individual","16","01:24","1:49:52"
"1109","30","Individual","1","-","43:44"
"1109","30","Individual","2","04:31","57:11"
"1109","30","Individual","3","06:16","1:12:13"
"1109","30","Individual","4","07:10","1:19:55"
"1109","30","Individual","5","12:03","1:25:43"
"1109","30","Individual","6","07:20","1:25:57"
"1109","30","Individual","7","12:46","1:38:52"
"1109","30","Individual","8","16:31","1:38:37"
"1109","30","Individual","9","08:41","1:33:58"
"1109","30","Individual","10","11:48","1:42:17"
"1109","30","Individual","11","16:19","1:50:54"
"1109","30","Individual","12","15:09","1:48:51"
"1109","30","Individual","13","12:53","1:52:01"
"1109","30","Individual","14","12:15","1:52:10"
"1109","30","Individual","15","10:21","1:52:23"
"1109","30","Individual","16","08:29","1:58:05"
"2060","544","Individual","1","-","50:21"
"2060","544","Individual","2","10:06","1:03:45"
"2060","544","Individual","3","04:01","1:12:09"
"2060","544","Individual","4","04:23","1:14:35"
"2060","544","Individual","5","06:09","1:24:10"
"2060","544","Individual","6","05:43","1:24:30"
"2060","544","Individual","7","08:42","1:30:45"
"2060","544","Individual","8","08:27","1:36:41"
"2060","544","Individual","9","11:05","1:41:49"
"2060","544","Individual","10","09:26","1:41:52"
"2060","544","Individual","11","15:41","2:02:45"
"2060","544","Individual","12","03:57","1:48:36"
"2060","544","Individual","13","09:12","1:50:55"
"2060","544","Individual","14","05:31","1:50:01"
"2060","544","Individual","15","07:45","1:45:57"
"2060","544","Individual","16","08:41","2:03:39"
"1137","53","Individual","1","-","48:04"
"1137","53","Individual","2","00:59","51:30"
"1137","53","Individual","3","01:18","1:03:57"
"1137","53","Individual","4","01:56","1:24:37"
"1137","53","Individual","5","15:59","1:55:11"
"1137","53","Individual","6","07:41","1:33:15"
"1137","53","Individual","7","04:42","1:35:43"
"1137","53","Individual","8","05:19","1:46:09"
"1137","53","Individual","9","08:28","1:55:54"
"1137","53","Individual","10","02:50","1:47:59"
"1137","53","Individual","11","04:18","1:51:40"
"1137","53","Individual","12","02:57","1:40:30"
"1137","53","Individual","13","03:40","1:48:54"
"1137","53","Individual","14","06:42","1:42:05"
"1137","53","Individual","15","01:44","1:33:26"
"1137","53","Individual","16","03:06","1:47:51"
"1138","54","Individual","1","-","37:25"
"1138","54","Individual","2","01:01","42:30"
"1138","54","Individual","3","01:59","47:27"
"1138","54","Individual","4","02:03","55:34"
"1138","54","Individual","5","02:04","1:03:09"
"1138","54","Individual","6","06:19","1:22:19"
"1138","54","Individual","7","04:46","1:10:37"
"1138","54","Individual","8","03:19","1:15:07"
"1138","54","Individual","9","02:29","1:17:34"
"1138","54","Individual","10","04:35","1:26:19"
"1138","54","Individual","11","01:50","1:37:46"
"1138","54","Individual","12","07:34","2:01:40"
"1138","54","Individual","13","03:11","2:14:20"
"1138","54","Individual","14","07:52","2:23:17"
"1138","54","Individual","15","23:53","2:32:26"
"4493","457","Individual","1","-","43:14"
"4493","457","Individual","2","00:45","48:05"
"4493","457","Individual","3","02:12","58:15"
"4493","457","Individual","4","02:20","1:09:39"
"4493","457","Individual","5","02:41","1:14:26"
"4493","457","Individual","6","03:17","1:13:29"
"4493","457","Individual","7","02:39","1:20:15"
"4493","457","Individual","8","04:05","1:30:15"
"4493","457","Individual","9","08:21","1:45:57"
"4493","457","Individual","10","07:45","1:53:53"
"4493","457","Individual","11","05:03","1:54:49"
"4493","457","Individual","12","04:59","1:56:29"
"4493","457","Individual","13","03:30","1:56:50"
"4493","457","Individual","14","03:48","1:59:07"
"4493","457","Individual","15","04:43","1:56:21"
"2086","98","Individual","1","-","42:53"
"2086","98","Individual","2","01:49","49:44"
"2086","98","Individual","3","03:28","58:37"
"2086","98","Individual","4","03:18","1:09:03"
"2086","98","Individual","5","05:14","1:17:29"
"2086","98","Individual","6","09:23","1:25:55"
"2086","98","Individual","7","06:03","1:25:53"
"2086","98","Individual","8","10:34","1:42:44"
"2086","98","Individual","9","11:03","1:52:47"
"2086","98","Individual","10","07:36","1:46:50"
"2086","98","Individual","11","10:09","1:45:38"
"2086","98","Individual","12","08:38","1:49:31"
"2086","98","Individual","13","07:54","1:45:55"
"2086","98","Individual","14","07:06","1:52:11"
"2086","98","Individual","15","06:54","2:03:20"
"2080","92","Individual","1","-","50:40"
"2080","92","Individual","2","01:05","52:44"
"2080","92","Individual","3","00:49","1:03:17"
"2080","92","Individual","4","03:14","1:13:11"
"2080","92","Individual","5","01:19","1:19:14"
"2080","92","Individual","6","06:44","1:20:26"
"2080","92","Individual","7","15:27","1:36:56"
"2080","92","Individual","8","03:50","1:31:23"
"2080","92","Individual","9","33:02","2:06:54"
"2080","92","Individual","10","04:41","1:38:06"
"2080","92","Individual","11","05:22","1:38:57"
"2080","92","Individual","12","06:39","1:38:58"
"2080","92","Individual","13","04:13","1:39:33"
"2080","92","Individual","14","13:09","2:00:18"
"2080","92","Individual","15","05:51","2:02:48"
"1147","61","Individual","1","-","47:59"
"1147","61","Individual","2","05:40","1:04:23"
"1147","61","Individual","3","03:12","1:07:52"
"1147","61","Individual","4","05:45","1:14:07"
"1147","61","Individual","5","05:38","1:23:03"
"1147","61","Individual","6","06:05","1:22:25"
"1147","61","Individual","7","09:05","1:33:41"
"1147","61","Individual","8","07:27","1:28:08"
"1147","61","Individual","9","11:12","1:39:12"
