"Bib","ID","Rank","Name","Team","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime"
"4209","822","19","Jan Meinhof","Mudders Without Borders","Lap 9 Finish","12:14:53 PM","9","45","24:15:01"
"4030","211","20","Tom Littlewood","Mudstacle Sheep Tough","Lap 8 Finish","10:20:19 AM","8","40","22:20:28"
"4186","828","21","Ryan Malee","Musketeers","Lap 8 Finish","11:02:24 AM","8","40","23:02:32"
"4187","830","22","Barney Gregory","Musketeers","Lap 8 Finish","11:02:24 AM","8","40","23:02:32"
"4202","844","23","Samuel Shephard","Tough Brudads","Lap 8 Finish","11:14:35 AM","8","40","23:14:44"
"4425","795","24","Callum Taylor","Grubby Mudders","Lap 8 Finish","11:29:52 AM","8","40","23:30:00"
"4239","317","25","Kyle Marsac","Team Last Minute","Lap 8 Finish","11:45:02 AM","8","40","23:45:10"
"2405","166","26","Matthew Briscoe","Mudders Without Borders","Lap 8 Finish","12:14:53 PM","8","40","24:15:01"
"4528","803","27","Callan Thompson","Tacticians","Lap 8 Finish","1:13:40 PM","8","40","25:13:48"
"4299","809","28","Glenn Morris","Tacticians","Lap 8 Finish","1:13:40 PM","8","40","25:13:48"
"4411","792","29","Matthew Adamson","Mudstacle Sheep Tough","Lap 7 Finish","10:20:20 AM","7","35","22:20:28"
"4185","829","30","Jonathan Leeder","Musketeers","Lap 7 Finish","11:02:24 AM","7","35","23:02:32"
"4127","271","31","Azam Zia","Musketeers","Lap 7 Finish","11:02:24 AM","7","35","23:02:32"
"4194","845","32","Ben Cowan","Tough Brudads","Lap 7 Finish","11:14:35 AM","7","35","23:14:43"
"4423","797","33","Leah Russell","Grubby Mudders","Lap 7 Finish","11:29:53 AM","7","35","23:30:01"
"4223","303","34","Niall Parsons","HMOG","Lap 7 Finish","11:50:42 AM","7","35","23:50:50"
"2008","69","35","Lee Fuller","Mudstacle Sheep Tough","Lap 6 Finish","10:20:19 AM","6","30","22:20:28"
"4172","807","36","Polly Quincey","The Filthy Pigs","Lap 6 Finish","10:33:20 AM","6","30","22:33:28"
"4171","804","37","Kyran Collins","The Filthy Pigs","Lap 6 Finish","10:33:20 AM","6","30","22:33:28"
"4581","805","38","Ceri Raynor","The Filthy Pigs","Lap 6 Finish","10:33:20 AM","6","30","22:33:28"
"4515","806","39","Vaughan Hodson","The Filthy Pigs","Lap 6 Finish","10:33:20 AM","6","30","22:33:28"
"4491","455","40","Joel Ayers","HMOG","Lap 6 Finish","11:50:42 AM","6","30","23:50:50"
"4044","224","41","Xander Millar","HMOG","Lap 6 Finish","11:50:49 AM","6","30","23:50:58"
"4291","813","42","Alison Ewers","FOMO made me do it","Lap 6 Finish","12:05:15 PM","6","30","24:05:23"
"4659","472","43","Bea Wood","Team Bea","Lap 5 Finish","9:22:38 AM","5","25","21:22:46"
"4657","470","44","Samantha Gascoigne","Team Bea","Lap 5 Finish","9:22:38 AM","5","25","21:22:46"
"4656","469","45","Rebecca Dabb","Team Bea","Lap 5 Finish","9:22:40 AM","5","25","21:22:48"
"4655","468","46","Michelle Carney","Team Bea","Lap 5 Finish","9:22:44 AM","5","25","21:22:52"
"4652","751","47","Annabel Davies","Team Bea","Lap 5 Finish","9:23:57 AM","5","25","21:24:05"
"4677","476","48","Charli Parvin","Team Bea","Lap 5 Finish","9:24:12 AM","5","25","21:24:20"
"4195","842","49","Jack Shephard","Tough Brudads","Lap 5 Finish","11:14:35 AM","5","25","23:14:43"
"4017","198","50","Alfie Crisp","WELDMAR’S TOUGHEST BRUDDAS","Lap 5 Finish","11:16:47 AM","5","25","23:16:55"
"4016","197","51","Archie Kershaw","WELDMAR’S TOUGHEST BRUDDAS","Lap 5 Finish","11:16:47 AM","5","25","23:16:55"
"4018","199","52","Gus Johnson","WELDMAR’S TOUGHEST BRUDDAS","Lap 5 Finish","11:16:47 AM","5","25","23:16:55"
"4146","815","53","Noah Lee-Adler","WELDMAR’S TOUGHEST BRUDDAS","Lap 5 Finish","11:16:47 AM","5","25","23:16:55"
"4027","208","54","James Jelfs","Mudstacle Sheep Tough","Lap 4 Finish","10:20:13 AM","4","20","22:20:21"
"4509","836","55","Gillian Blair","Team Last Minute","Lap 4 Finish","11:45:01 AM","4","20","23:45:09"
"4651","841","56","Victoria Whittemore","Team Bea","Lap 3 Finish","9:22:39 AM","3","15","21:22:47"
